sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,8,0,0.21629,3694.9,4519.7,9.5246,26.969,41.964,2704.3,74.457,120.4,0.35141,80.279,49.008,2632.6,24.702,50.896,3100.0,23.701,66.23,242.68,342.19,94.487,77.779,62.89,53.682,21.511,61.059,22.483,42.004,35.18,48.607,50.708,42.195,16.23
94,8,0,0.21912,3685.4,4523.9,9.3181,27.073,42.31,2704.6,75.531,120.39,0.35448,80.374,49.737,2634.0,24.737,50.82,3101.7,23.412,66.305,243.33,342.45,94.472,77.387,63.054,53.632,21.233,64.148,22.473,41.629,37.326,48.433,50.726,40.825,16.922
95,8,0,0.24319,3729.5,4571.8,9.3629,26.835,42.586,2706.6,75.411,120.42,0.34574,80.321,50.061,2635.2,25.903,50.986,3103.3,23.64,66.313,242.48,342.59,94.404,77.431,64.248,53.854,24.104,63.177,22.299,40.472,38.278,48.816,50.878,41.718,16.373
96,8,0,0.2436,3736.8,4534.4,9.3392,26.963,42.692,2705.1,75.479,120.41,0.34666,80.264,51.564,2634.0,24.332,49.729,3102.8,21.935,66.292,242.27,342.65,94.258,77.391,64.124,54.302,24.063,63.716,22.368,40.359,42.703,45.906,49.731,41.133,20.415
97,8,0,0.23709,3685.2,4437.7,9.2873,26.686,42.349,2703.5,74.207,120.44,0.35309,80.238,50.099,2632.9,23.388,49.714,3101.5,23.271,66.247,236.2,342.56,94.517,77.404,64.129,54.02,23.361,60.703,22.119,41.803,38.391,45.873,49.812,42.234,17.246
98,8,0,0.23634,3703.4,4477.0,9.3174,27.196,42.327,2699.2,74.346,120.39,0.35268,79.936,51.684,2628.1,25.745,51.044,3097.7,22.01,66.173,237.39,341.91,94.446,77.091,63.816,53.549,23.435,61.478,22.162,41.853,43.057,48.951,49.247,41.268,20.282
99,8,0,0.23921,3689.1,4526.0,9.4964,27.029,42.144,2700.7,75.088,120.38,0.34661,80.041,50.008,2629.2,24.548,50.275,3098.2,22.865,66.072,235.48,342.42,94.43,77.514,64.166,53.94,23.907,61.432,22.149,40.132,38.122,47.171,48.966,41.078,18.228
100,8,0,0.23994,3724.4,4498.7,9.3258,27.098,42.553,2702.0,74.791,120.4,0.34304,80.226,50.735,2631.1,25.504,51.028,3098.4,21.616,66.055,234.97,342.12,94.47,77.364,63.56,54.267,23.835,60.537,22.57,40.568,40.262,48.913,48.56,41.757,21.201
101,8,0,0.25627,3613.5,4488.0,9.2757,26.72,42.301,2701.6,75.628,120.38,0.32462,80.104,50.547,2630.7,24.89,48.472,3098.2,21.966,66.013,232.82,342.52,94.607,77.131,62.506,53.721,25.116,63.981,22.11,38.454,39.711,42.997,48.174,40.464,20.392
102,8,0,0.2554,3616.4,4432.9,9.4027,26.706,42.609,2704.8,75.396,120.38,0.32334,80.11,49.847,2633.1,23.253,51.59,3099.4,22.502,65.918,232.1,342.22,94.728,77.334,62.455,54.38,25.202,63.477,22.486,38.609,37.648,50.213,47.736,40.517,19.118
103,8,0,0.21323,3688.7,4569.9,9.4191,27.191,42.343,2705.4,75.099,120.39,0.34403,80.127,50.37,2634.7,26.865,51.311,3101.2,22.39,65.848,231.16,342.54,94.721,77.2,62.399,53.965,20.54,62.684,22.593,40.265,39.19,49.568,47.32,41.086,19.387
104,8,0,0.21014,3645.5,4518.7,9.2898,26.537,41.981,2708.2,75.004,120.42,0.34506,80.266,51.116,2636.8,24.553,50.024,3103.0,23.601,65.831,229.08,342.27,94.564,77.603,63.141,54.578,20.844,64.076,22.26,40.14,41.384,46.589,47.006,41.09,16.476
105,8,0,0.23019,3680.3,4539.3,9.3478,26.845,42.068,2709.8,75.349,120.4,0.32902,80.437,50.334,2639.0,25.425,49.326,3105.9,22.493,65.832,228.95,342.26,94.516,77.616,63.427,53.901,22.5,61.185,22.679,39.157,39.082,44.975,46.518,40.56,19.075
106,8,0,0.22863,3686.6,4531.2,9.3388,27.164,42.348,2706.7,75.276,120.38,0.33084,80.176,51.467,2635.5,24.591,50.998,3105.5,21.952,65.814,229.15,341.91,94.496,77.27,63.317,53.997,22.654,61.234,22.427,38.936,42.418,48.843,46.516,41.479,20.387
107,8,0,0.22876,3680.9,4533.4,9.3332,27.023,42.482,2705.0,74.784,120.4,0.35118,80.071,49.421,2633.4,24.054,50.661,3103.0,22.369,65.754,224.86,342.1,94.571,77.285,62.984,53.661,22.695,62.917,22.183,41.969,36.397,48.063,46.629,40.887,19.407
108,8,0,0.2276,3641.7,4515.8,9.3411,26.816,42.416,2705.4,74.847,120.39,0.35098,80.014,49.682,2632.6,26.344,51.612,3102.2,22.9,65.677,227.17,341.68,94.673,77.095,63.657,53.872,22.809,61.405,22.064,41.995,37.164,50.264,46.156,40.641,18.171
109,8,0,0.24977,3687.9,4477.8,9.3083,27.084,42.329,2706.8,75.448,120.39,0.3147,80.026,51.02,2635.8,27.907,49.275,3102.6,23.686,65.605,226.46,342.26,94.517,77.332,62.6,54.449,24.383,62.176,22.389,37.775,41.103,44.857,45.956,41.416,16.293
110,8,0,0.24867,3672.2,4468.1,9.4013,27.212,42.342,2710.1,75.441,120.41,0.31373,80.222,49.074,2639.4,25.15,49.781,3105.9,23.769,65.587,224.33,341.63,94.584,77.679,62.87,54.565,24.491,61.477,22.48,37.893,35.375,46.028,45.881,41.071,16.065
111,8,0,0.19283,3694.0,4470.8,9.3471,27.093,42.371,2708.0,75.313,120.4,0.34977,80.245,50.085,2636.8,24.914,49.854,3105.4,22.262,65.587,223.73,341.88,94.55,77.411,63.196,53.735,18.959,60.431,22.581,41.418,38.351,46.197,45.421,41.247,19.645
112,8,0,0.1937,3657.8,4436.7,9.2399,27.091,42.438,2705.8,74.829,120.38,0.34931,80.077,47.795,2634.5,25.022,49.832,3102.0,22.773,65.537,220.24,341.91,94.567,76.957,63.819,54.143,18.873,61.811,22.485,41.474,31.612,46.145,45.359,41.031,18.475
113,8,0,0.22437,3673.9,4517.5,9.361,27.006,42.685,2704.8,75.214,120.41,0.34052,79.939,49.341,2633.1,24.278,49.982,3101.0,22.773,65.453,221.98,341.96,94.653,77.126,62.868,53.347,21.907,61.251,22.408,39.903,36.159,46.493,44.839,41.272,18.479
114,8,0,0.22277,3717.2,4513.8,9.3478,26.913,42.552,2703.7,75.359,120.37,0.34036,79.883,50.205,2632.3,25.169,50.861,3100.7,22.503,65.361,219.6,341.84,94.625,77.072,62.123,53.39,22.065,60.886,22.372,39.923,38.704,48.526,44.688,40.504,19.142
115,8,0,0.27236,3684.7,4525.6,9.3128,26.741,42.322,2706.2,75.379,120.41,0.33727,79.991,49.202,2635.6,26.395,50.711,3102.3,21.245,65.305,218.58,342.24,94.629,77.335,63.432,53.752,26.761,60.078,22.32,40.299,35.753,48.179,44.418,40.685,22.116
116,8,0,0.27237,3682.6,4486.8,9.4053,26.693,42.41,2706.9,73.945,120.4,0.33876,80.079,49.23,2636.0,26.131,50.875,3104.3,22.782,65.311,218.11,341.48,94.495,77.505,63.469,54.217,26.761,61.546,22.42,40.118,35.834,48.559,44.137,41.033,18.453
117,8,0,0.2706,3700.9,4534.0,9.3773,27.201,42.433,2710.9,74.504,120.42,0.3266,80.345,50.708,2639.7,24.518,49.191,3107.1,23.113,65.312,217.94,341.78,94.418,77.535,63.269,53.843,26.59,62.261,22.543,38.501,40.183,44.662,43.808,41.351,17.641
118,8,0,0.2719,3677.6,4492.7,9.3467,26.957,42.426,2710.6,75.448,120.41,0.32562,80.334,50.715,2640.0,26.4,48.826,3107.5,23.041,65.332,215.21,342.02,94.419,77.568,63.67,54.338,26.462,60.038,22.613,38.62,40.204,43.816,43.703,41.772,17.797
119,8,0,0.25574,3684.3,4469.1,9.4324,26.733,42.257,2708.8,75.189,120.4,0.3339,80.199,51.099,2637.6,23.881,49.445,3106.3,23.26,65.338,214.43,341.84,94.476,76.87,63.129,53.593,25.512,61.117,22.438,39.291,41.336,45.249,43.425,41.197,17.323
120,8,0,0.25799,3661.6,4482.4,9.4347,27.058,42.458,2705.1,75.039,120.4,0.33342,79.777,49.719,2634.0,24.899,49.741,3102.2,24.501,65.191,214.67,342.09,94.632,76.892,63.52,53.434,25.29,61.16,22.32,39.349,37.274,45.935,43.066,40.711,14.41
121,8,0,0.22652,3672.6,4504.7,9.2968,26.958,42.417,2706.6,74.946,120.38,0.3273,79.892,51.712,2636.2,23.479,50.465,3102.1,23.463,65.102,212.63,342.25,94.62,77.262,62.994,54.556,21.597,59.738,22.668,38.385,43.137,47.609,43.391,40.316,16.861
122,8,0,0.22402,3642.0,4556.9,9.3621,27.064,42.185,2708.9,75.274,120.42,0.3277,80.23,49.59,2638.5,26.163,50.934,3104.8,22.448,65.119,214.82,342.05,94.591,77.412,63.521,53.931,21.843,58.928,22.628,38.336,36.892,48.695,43.067,40.765,19.241
123,8,0,0.26221,3637.3,4534.1,9.2952,27.183,42.159,2709.8,75.271,120.4,0.33818,80.235,49.77,2638.1,24.377,49.808,3105.2,22.662,65.137,213.03,341.49,94.535,77.538,62.689,53.319,25.771,63.317,22.514,39.81,37.424,46.091,43.094,41.1,18.715
124,8,0,0.26042,3609.2,4482.1,9.3871,26.797,42.1,2709.6,75.22,120.39,0.33968,80.186,52.344,2638.3,24.246,48.601,3106.2,22.869,65.163,212.97,342.09,94.647,77.479,63.172,53.941,25.947,61.326,22.341,39.627,44.998,43.295,42.966,41.121,18.224
125,8,0,0.22684,3610.7,4560.1,9.4188,26.998,42.215,2709.0,74.172,120.37,0.33698,80.088,51.586,2637.8,24.223,49.822,3104.4,22.32,65.141,212.17,342.06,94.771,76.953,62.5,53.77,22.469,61.424,22.37,39.877,42.767,46.122,42.908,40.359,19.563
126,8,0,0.22649,3594.8,4522.3,9.5375,26.645,42.159,2707.7,75.426,120.38,0.33527,79.87,51.891,2635.6,25.847,50.369,3104.1,24.019,65.036,213.4,342.4,94.704,77.178,62.774,54.222,22.504,61.608,22.284,40.085,43.664,47.388,42.524,40.367,15.539
127,8,0,0.25976,3689.0,4526.2,9.3555,26.87,42.503,2709.7,75.519,120.41,0.33129,79.865,50.376,2638.1,25.46,49.233,3106.6,22.652,64.995,210.81,342.31,94.805,77.223,63.225,54.032,25.399,62.37,22.486,39.073,39.205,44.759,42.567,41.004,18.79
128,8,0,0.25901,3667.3,4489.8,9.3832,26.986,42.053,2713.1,74.877,120.4,0.33114,80.168,48.735,2642.5,26.179,50.067,3108.7,21.793,64.959,210.1,341.95,94.454,77.559,63.599,54.468,25.474,60.96,22.724,39.093,34.377,46.69,42.441,41.588,20.79
129,8,0,0.24385,3710.4,4554.8,9.4701,26.86,42.322,2712.4,74.834,120.43,0.34011,80.108,47.769,2641.0,23.973,47.838,3108.3,23.116,64.994,210.96,342.04,94.594,77.416,63.177,54.078,23.798,61.005,22.423,40.571,31.533,41.531,42.172,41.038,17.656
130,8,0,0.24174,3695.3,4564.3,9.2657,27.315,42.208,2709.1,74.512,120.42,0.34048,79.967,50.887,2638.7,23.727,49.995,3106.5,23.485,64.963,207.9,342.07,94.376,76.972,63.437,53.965,24.005,60.777,22.583,40.526,40.709,46.523,42.259,41.395,16.815
131,8,0,0.23567,3693.7,4542.3,9.2696,27.4,42.278,2708.4,74.85,120.4,0.32954,79.895,48.512,2636.6,25.116,51.437,3106.5,23.745,64.895,209.96,341.46,94.599,77.077,63.889,54.416,23.144,63.287,22.399,39.346,33.722,49.859,42.373,40.749,16.208
132,8,0,0.23426,3741.7,4544.0,9.297,26.786,42.421,2709.3,75.789,120.44,0.33317,80.049,49.011,2638.2,24.486,49.241,3106.4,23.021,64.884,209.18,341.63,94.411,77.6,63.063,54.396,23.282,62.294,22.327,38.903,35.19,44.777,42.467,43.001,17.889
133,8,0,0.20958,3643.6,4522.3,9.294,26.799,42.276,2708.6,75.677,120.38,0.32718,80.083,52.015,2638.2,25.259,51.201,3103.1,22.797,64.915,213.63,341.38,94.603,77.333,62.421,53.772,20.181,61.825,22.532,38.954,44.031,49.313,42.092,40.404,18.435
134,8,0,0.20777,3606.1,4497.9,9.259,26.726,42.474,2705.6,76.383,120.39,0.32958,79.946,51.323,2634.3,25.923,48.202,3102.7,22.834,64.951,210.77,341.52,94.783,77.183,63.068,54.064,20.359,61.982,22.247,38.661,41.993,42.373,42.37,40.527,18.369
135,8,0,0.23311,3639.5,4510.7,9.4468,26.919,42.099,2708.7,75.482,120.37,0.30529,80.14,51.06,2638.2,25.094,48.595,3103.5,22.555,64.942,210.81,341.84,94.645,77.453,62.621,52.98,22.79,60.332,22.815,36.503,41.22,43.282,42.389,40.217,19.007
136,8,0,0.234,3667.9,4482.4,9.1458,27.082,42.266,2710.1,75.873,120.41,0.30602,80.203,48.612,2639.1,25.054,49.522,3105.3,23.339,64.97,210.06,341.65,94.774,77.486,62.133,53.318,22.702,63.817,22.853,36.414,34.017,45.428,42.418,40.594,17.137
137,8,0,0.26005,3643.0,4524.3,9.2745,27.044,42.617,2708.3,75.514,120.38,0.34533,80.016,48.815,2636.6,24.342,49.657,3104.7,23.089,64.995,210.41,341.58,94.714,77.416,62.0,53.725,25.792,62.189,22.509,41.174,34.613,45.74,42.38,40.662,17.743
138,8,0,0.26175,3640.7,4506.8,9.351,26.933,42.497,2709.1,75.553,120.37,0.34717,80.023,49.511,2638.0,25.032,48.936,3105.7,23.149,64.961,209.22,341.67,94.787,77.354,62.039,53.935,25.625,60.834,22.556,40.951,36.66,44.073,42.483,40.538,17.606
139,8,0,0.27943,3652.1,4469.0,9.4324,26.586,42.781,2711.0,75.828,120.4,0.32214,80.003,51.324,2639.9,25.736,48.182,3106.3,23.222,64.935,209.82,341.9,94.714,77.321,62.628,53.342,27.558,60.933,22.605,38.383,41.997,42.327,42.427,40.99,17.443
140,8,0,0.27994,3648.1,4478.9,9.2851,27.168,42.327,2710.1,74.362,120.39,0.32094,79.936,52.496,2639.4,25.266,49.64,3106.8,22.664,64.947,211.2,342.04,94.647,77.089,62.696,53.223,27.509,61.163,22.631,38.53,45.444,45.701,42.303,41.031,18.786
141,8,0,0.23208,3637.6,4464.6,9.4604,27.028,42.199,2711.9,74.744,120.4,0.31465,79.964,50.65,2641.4,25.505,49.571,3107.4,23.46,64.895,208.85,342.09,94.675,77.328,62.551,53.281,22.86,61.614,22.826,36.551,40.013,45.54,42.345,41.018,16.881
142,8,0,0.23133,3610.5,4427.9,9.3101,27.216,42.396,2713.3,75.24,120.42,0.3103,80.118,51.029,2641.8,23.653,51.625,3108.2,22.473,64.894,210.42,342.29,94.669,77.425,63.018,53.721,22.934,62.721,22.718,37.081,41.128,50.294,42.13,41.358,19.206
143,8,0,0.25497,3691.7,4532.0,9.4412,26.688,42.421,2713.3,74.339,120.41,0.33696,79.985,49.921,2643.0,25.084,50.553,3107.9,22.646,64.934,207.67,342.64,94.763,76.993,62.96,53.241,25.256,60.213,22.883,39.936,37.867,47.814,42.3,40.587,18.821
144,8,0,0.25517,3665.6,4536.6,9.4009,26.976,42.573,2710.9,74.848,120.41,0.33468,79.801,48.004,2639.3,22.907,49.844,3107.5,22.542,64.859,210.07,342.73,94.494,77.219,63.41,53.185,25.236,61.825,22.501,40.215,32.227,46.173,42.017,41.248,19.071
145,8,0,0.27323,3696.3,4499.0,9.2841,26.735,42.229,2713.3,74.883,120.42,0.32579,79.836,50.585,2642.8,24.601,50.217,3107.3,24.158,64.813,208.75,343.12,94.698,76.979,63.188,53.575,26.841,61.642,22.949,38.449,39.82,47.036,42.066,40.948,15.264
146,8,0,0.27342,3649.3,4485.0,9.4532,26.842,42.343,2713.0,75.899,120.4,0.32942,79.752,50.17,2641.6,25.059,51.114,3107.1,22.258,64.798,210.96,342.82,94.416,77.159,63.997,53.743,26.822,58.329,22.859,38.005,38.6,49.111,42.029,41.564,19.774
147,8,0,0.2522,3630.8,4546.0,9.4458,26.44,42.348,2711.8,74.179,120.4,0.3364,79.775,49.273,2641.3,27.314,49.856,3107.3,23.58,64.79,208.71,343.1,94.671,77.406,63.275,53.62,25.012,63.423,22.711,39.433,35.961,46.2,42.261,41.199,16.623
148,8,0,0.25389,3657.0,4515.0,9.3578,26.656,42.461,2715.5,75.84,120.4,0.3356,80.104,50.389,2645.8,24.306,50.852,3108.9,22.76,64.821,211.89,343.38,94.458,77.799,62.824,53.991,24.846,61.229,23.156,39.53,39.246,48.506,42.005,41.235,18.516
149,8,0,0.22835,3662.6,4525.0,9.2822,26.954,42.351,2714.0,74.075,120.38,0.34758,79.985,50.121,2642.5,25.344,50.759,3109.8,23.046,64.89,209.42,343.08,94.642,77.241,63.201,53.772,22.455,62.954,22.794,41.358,38.456,48.29,42.25,40.971,17.872
150,8,0,0.22493,3676.4,4488.9,9.3433,26.848,42.572,2713.2,75.043,120.42,0.34958,79.842,49.738,2642.1,25.228,50.267,3108.1,22.378,64.876,209.82,342.9,94.521,77.173,62.963,54.205,22.791,59.697,22.791,41.113,37.329,47.153,42.242,41.236,19.473
151,8,0,0.22898,3610.2,4530.7,9.5038,26.829,42.123,2713.0,75.18,120.39,0.32481,79.804,50.717,2643.2,23.616,51.83,3107.9,23.873,64.847,211.71,343.13,94.678,77.371,63.164,54.51,22.662,59.328,22.829,38.573,40.21,50.768,42.574,40.673,15.917
152,8,0,0.23041,3671.6,4544.9,9.3917,27.15,42.649,2713.2,73.876,120.4,0.32067,79.788,51.495,2641.7,25.91,50.667,3108.6,22.546,64.846,212.44,342.72,94.709,77.035,62.107,54.339,22.522,63.033,22.876,39.078,42.501,48.077,42.741,40.754,19.095
153,8,0,0.24736,3620.7,4538.4,9.2735,27.079,42.165,2715.5,74.327,120.4,0.31825,79.897,48.64,2644.1,24.811,49.109,3109.1,23.174,64.866,212.67,342.96,94.678,77.609,61.491,53.963,24.154,63.02,23.234,37.432,34.097,44.473,42.954,41.098,17.566
154,8,0,0.24702,3627.6,4566.7,9.3968,26.868,42.363,2718.5,75.257,120.39,0.32005,80.007,49.659,2647.5,24.96,49.328,3111.6,22.902,64.946,211.63,342.9,94.871,77.407,61.371,53.625,24.187,60.248,23.073,37.212,37.095,44.978,43.275,41.23,18.209
155,8,0,0.21678,3708.9,4527.0,9.3211,26.694,42.464,2718.0,75.19,120.4,0.33604,79.966,49.853,2647.6,23.543,51.785,3113.5,24.12,64.982,215.65,343.41,94.548,77.349,62.817,54.196,21.696,60.934,22.659,39.884,37.668,50.666,43.144,41.287,15.311
156,8,0,0.22024,3707.3,4504.9,9.3102,26.714,42.547,2717.2,74.43,120.42,0.33493,79.943,50.082,2646.9,25.233,51.025,3112.0,22.28,65.016,213.82,342.91,94.651,77.084,62.844,54.46,21.355,61.109,22.817,40.02,38.34,48.907,42.912,41.429,19.697
157,8,0,0.25725,3646.8,4566.4,9.3192,27.055,42.308,2716.4,75.235,120.43,0.32812,79.787,50.004,2645.8,26.483,50.381,3112.8,21.861,64.955,212.98,343.17,94.514,76.98,63.21,53.961,25.368,61.443,22.781,38.147,38.111,47.417,42.949,41.174,20.71
158,8,0,0.25661,3650.6,4531.6,9.2808,26.786,42.256,2716.0,74.809,120.4,0.32562,79.617,50.232,2644.8,25.729,48.404,3110.5,23.438,64.913,214.37,342.79,94.732,77.026,63.145,54.377,25.432,61.861,22.721,38.453,38.783,42.839,42.787,40.407,16.978
159,8,0,0.24264,3718.9,4549.8,9.4957,27.017,42.616,2716.6,75.031,120.43,0.31647,79.685,50.877,2646.0,24.611,51.052,3111.3,22.417,64.865,213.68,342.53,94.358,77.211,63.67,53.874,23.511,59.654,23.003,37.199,40.68,48.969,42.814,41.553,19.403
160,8,0,0.24105,3689.7,4542.6,9.2445,27.11,42.092,2718.4,73.941,120.42,0.31559,79.907,49.328,2648.0,26.812,48.533,3112.7,22.888,64.851,213.14,342.97,94.495,77.472,64.173,53.96,23.667,61.591,23.297,37.307,36.124,43.138,42.827,41.786,18.255
161,8,1,0.2192,3685.8,4495.9,9.4582,26.746,42.283,2716.9,75.302,120.41,0.32036,79.912,51.779,2647.0,24.495,50.165,3112.4,24.151,64.902,214.59,342.83,94.279,77.425,62.887,54.584,21.417,60.547,22.868,37.607,43.336,46.916,43.045,41.47,15.251
162,8,1,0.21718,3656.0,4518.1,9.4079,26.861,42.539,2717.7,74.659,120.39,0.31991,80.067,48.46,2647.4,27.397,50.605,3111.9,22.748,64.97,212.87,342.9,94.643,77.353,63.4,54.318,21.616,60.52,22.844,37.662,33.568,47.934,43.322,41.567,18.571
163,8,1,0.2446,3669.6,4574.0,9.2662,27.315,41.926,2715.5,75.45,120.39,0.32239,79.897,50.552,2644.2,25.846,50.511,3111.2,22.714,65.036,216.36,342.69,94.527,76.934,62.422,53.591,24.265,61.3,22.58,38.014,39.724,47.718,43.134,41.805,18.68
164,8,1,0.24761,3648.2,4571.5,9.45,26.963,42.665,2713.9,74.365,120.36,0.3222,79.766,51.163,2643.5,24.827,51.293,3110.1,23.749,65.017,213.97,342.5,94.732,77.107,62.79,53.62,23.969,61.673,22.556,38.037,41.524,49.527,43.474,40.964,16.226
165,8,1,0.22686,3625.7,4482.4,9.3532,26.987,42.38,2713.9,74.628,120.39,0.33616,79.756,49.053,2642.5,24.849,51.429,3110.0,23.41,64.982,213.27,342.19,94.773,77.197,62.473,54.549,22.607,61.114,22.619,38.955,35.313,49.841,43.665,41.01,17.035
166,8,1,0.22908,3643.1,4535.6,9.4309,27.097,42.639,2716.2,73.937,120.37,0.33176,79.868,50.627,2644.8,25.05,49.864,3111.7,22.932,64.984,217.36,341.83,94.814,77.429,62.174,53.912,22.389,61.037,22.643,39.491,39.945,46.22,43.427,39.806,18.148
167,8,1,0.28353,3690.5,4529.1,9.3181,27.239,42.5,2720.5,74.604,120.44,0.31457,79.97,50.926,2649.3,23.873,50.149,3117.2,23.452,65.01,216.51,341.69,94.704,77.306,63.197,54.229,27.765,62.188,22.961,37.203,40.826,46.878,43.628,41.819,16.912
168,8,1,0.28324,3688.9,4545.6,9.343,26.93,42.41,2721.0,75.378,120.39,0.31374,79.927,48.803,2649.3,24.056,50.652,3119.8,23.814,65.025,216.89,341.22,94.454,77.467,63.225,54.03,27.794,62.819,22.299,37.304,34.577,48.042,43.718,40.503,16.043
169,8,1,0.27235,3660.7,4526.2,9.2504,27.103,42.801,2721.8,74.538,120.41,0.31233,79.857,49.843,2649.5,25.392,50.665,3120.1,22.678,65.064,216.45,341.08,94.698,77.393,63.013,54.576,26.72,59.889,22.182,36.867,37.638,48.072,43.88,41.27,18.741
170,8,1,0.2723,3665.3,4570.2,9.3708,27.031,42.157,2722.5,75.403,120.39,0.3146,79.887,51.806,2652.0,23.846,47.273,3120.7,22.406,65.07,217.8,340.97,94.596,77.262,62.935,54.05,26.726,62.63,22.556,36.59,43.416,40.223,43.883,40.22,19.392
171,8,1,0.30026,3693.8,4562.3,9.367,27.048,42.446,2721.6,75.033,120.42,0.31683,79.583,50.571,2651.2,25.63,50.746,3121.3,22.884,65.051,220.82,340.95,94.643,76.708,63.744,54.159,28.919,60.645,22.322,37.566,39.78,48.261,43.524,42.048,18.321
172,8,1,0.29812,3712.9,4552.8,9.3904,26.818,42.241,2722.6,75.161,120.41,0.31195,79.654,48.718,2651.7,23.632,50.402,3120.7,22.734,64.989,216.6,340.77,94.43,77.055,63.415,54.272,29.13,61.325,22.323,38.162,34.327,47.464,43.935,40.772,18.669
173,8,1,0.30343,3682.6,4575.7,9.3545,27.056,42.53,2722.7,75.309,120.43,0.33228,79.741,49.877,2652.3,26.445,50.347,3120.5,22.915,64.962,220.1,340.84,94.562,77.372,63.734,53.849,29.773,62.541,22.538,39.141,37.738,47.336,43.658,42.307,18.22
174,8,1,0.303,3656.4,4570.8,9.3618,26.775,42.26,2721.1,75.896,120.4,0.33366,79.748,49.519,2650.1,26.878,49.194,3120.4,23.229,65.014,218.41,340.31,94.42,76.863,64.184,53.908,29.815,59.726,22.161,38.973,36.685,44.668,43.839,41.781,17.51
175,8,1,0.30359,3609.8,4519.5,9.4565,27.132,42.047,2720.1,75.155,120.38,0.29512,79.591,49.722,2648.9,23.369,51.04,3117.0,22.784,64.997,218.54,341.7,94.553,76.706,63.158,54.473,29.422,58.99,22.514,35.243,37.281,48.942,43.86,41.061,18.599
176,8,1,0.30257,3629.6,4524.0,9.3651,26.483,42.556,2717.2,75.891,120.42,0.29885,79.35,50.545,2646.6,24.67,50.203,3113.7,23.601,64.963,218.06,342.17,94.504,76.511,62.817,54.419,29.522,62.911,22.597,34.788,39.705,47.005,44.174,42.194,16.711
177,8,1,0.26432,3632.9,4476.5,9.2295,26.786,42.223,2715.5,75.345,120.37,0.32847,79.339,48.992,2645.7,25.66,48.885,3107.5,22.547,64.909,219.57,343.01,94.748,76.954,62.444,53.963,26.07,62.662,23.576,38.438,35.133,43.954,44.178,39.951,19.208
178,8,1,0.26462,3659.3,4465.6,9.2765,26.701,42.58,2712.7,74.612,120.4,0.32756,79.371,50.313,2641.5,24.778,50.183,3105.4,22.268,64.889,219.46,343.65,94.469,76.584,61.989,54.093,26.041,61.752,23.282,38.549,39.022,46.957,44.33,41.166,19.915
179,8,1,0.27315,3626.4,4488.6,9.4088,27.114,42.391,2711.1,74.701,120.4,0.32009,79.372,50.014,2640.6,24.504,49.929,3103.0,23.596,64.863,220.5,344.89,94.597,77.021,63.208,53.87,27.033,60.493,23.498,37.768,38.142,46.37,44.378,40.788,16.751
180,8,1,0.27562,3638.6,4493.2,9.3163,26.93,42.236,2711.1,74.691,120.4,0.32237,79.631,50.628,2641.4,26.112,50.666,3099.9,22.265,64.903,221.54,346.25,94.447,77.0,62.997,53.814,26.79,62.026,24.093,37.49,39.948,48.075,44.421,40.898,19.918
181,8,1,0.31167,3674.7,4471.9,9.3184,26.769,42.48,2704.9,74.471,120.4,0.33307,79.271,49.715,2634.2,25.835,51.926,3095.8,22.443,64.96,222.05,346.69,94.442,76.488,63.709,54.25,30.747,60.497,23.448,38.678,37.262,50.992,44.896,40.951,19.557
182,8,1,0.31318,3695.1,4531.8,9.3222,26.778,42.36,2704.4,74.995,120.41,0.33201,79.46,49.629,2635.4,25.684,49.659,3091.3,22.634,64.946,223.2,348.49,94.356,77.091,63.359,53.533,30.599,61.609,24.253,38.808,37.008,45.746,45.099,41.905,19.08
183,8,1,0.2394,3645.6,4580.0,9.1411,27.008,42.677,2699.8,75.945,120.39,0.30779,79.489,50.283,2630.6,24.384,50.454,3087.4,23.299,65.017,224.65,348.98,94.402,76.754,62.826,54.384,23.123,60.663,24.303,36.386,38.934,47.585,45.268,40.959,17.527
184,8,1,0.23774,3658.8,4548.2,9.3403,26.605,42.388,2697.6,74.569,120.41,0.30933,79.62,49.475,2628.9,25.671,51.819,3082.7,23.467,65.104,225.23,349.93,94.511,76.956,62.598,54.764,23.286,59.857,24.531,36.198,36.556,50.743,45.514,41.383,17.116
185,8,1,0.21142,3657.1,4565.0,9.2333,26.883,42.223,2693.5,75.17,120.39,0.33604,79.645,50.377,2624.7,26.106,50.46,3077.8,23.266,65.197,224.73,350.53,94.335,77.097,62.822,54.259,21.001,61.132,24.655,39.158,39.21,47.597,45.85,41.821,17.582
186,8,1,0.21212,3654.7,4582.5,9.243,27.02,41.895,2691.6,74.333,120.41,0.33482,79.922,50.281,2623.1,27.993,50.876,3074.7,23.178,65.275,223.41,351.06,94.618,76.947,62.863,54.049,20.933,60.512,25.027,39.307,38.928,48.56,45.86,41.029,17.781
