sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,10,0,0.25745,3692.8,4382.3,9.3651,27.199,41.992,2696.3,74.407,120.42,0.34196,80.23,50.585,2624.7,24.44,50.197,3096.0,23.403,65.68,226.61,340.11,94.779,77.491,63.825,53.623,25.27,61.307,21.663,41.068,39.822,46.989,47.009,40.858,17.063
94,10,0,0.25644,3711.3,4407.9,9.3534,26.777,42.545,2698.8,74.976,120.43,0.34004,80.57,51.206,2627.0,25.957,49.71,3097.1,23.125,65.721,226.91,339.58,94.315,77.956,63.507,53.316,25.37,61.668,21.716,41.303,41.648,45.863,47.102,41.318,17.663
95,10,0,0.22239,3635.7,4481.8,9.2652,27.298,42.52,2697.5,74.872,120.4,0.32459,80.596,48.494,2624.9,23.947,50.157,3097.1,22.235,65.858,227.09,339.38,94.713,77.343,63.196,53.861,22.096,61.847,21.367,39.169,33.669,46.896,47.199,41.506,19.794
96,10,0,0.2243,3610.3,4485.0,9.2697,26.864,42.5,2693.6,75.101,120.4,0.32755,80.285,51.855,2621.9,25.274,48.851,3093.5,24.287,65.854,229.07,339.75,94.586,77.076,63.634,53.822,21.907,62.345,21.443,38.808,43.559,43.874,47.51,40.277,14.961
97,10,0,0.2345,3699.8,4498.4,9.3749,26.965,42.292,2692.6,74.563,120.39,0.34631,80.205,49.164,2619.8,27.367,50.372,3093.8,22.462,65.843,229.87,339.14,94.862,77.05,63.325,54.061,22.752,61.963,21.332,41.737,35.639,47.394,47.718,40.011,19.3
98,10,0,0.23324,3670.1,4509.2,9.3098,26.935,42.252,2692.6,75.056,120.41,0.34785,80.222,50.34,2620.5,25.045,52.49,3092.5,23.499,65.805,232.19,339.27,94.503,77.273,63.836,53.932,22.875,62.447,21.377,41.55,39.101,52.296,47.792,40.846,16.83
99,10,0,0.2844,3629.5,4479.4,9.264,26.743,42.416,2695.7,74.372,120.4,0.34178,80.409,49.295,2623.7,25.597,50.243,3094.2,22.874,65.854,232.27,339.25,94.769,77.508,62.74,54.075,27.725,60.879,21.459,40.731,36.026,47.096,48.062,40.752,18.296
100,10,0,0.28342,3652.9,4492.9,9.3027,26.566,42.183,2698.1,75.211,120.42,0.34062,80.539,50.84,2626.8,24.358,47.966,3097.6,22.168,65.903,230.41,339.3,94.66,77.766,62.337,53.913,27.821,62.656,21.497,40.873,40.572,41.827,48.503,41.6,19.935
101,10,0,0.26282,3689.3,4479.6,9.3291,26.914,42.163,2698.0,74.264,120.41,0.35601,80.465,47.004,2626.2,25.545,48.663,3098.7,23.853,65.968,234.54,339.46,94.609,77.296,63.001,53.961,25.553,62.154,21.451,42.287,29.284,43.439,48.562,41.06,15.955
102,10,0,0.26104,3662.7,4488.1,9.2094,26.845,42.095,2698.3,74.875,120.42,0.35533,80.426,48.717,2625.9,26.542,50.406,3097.9,22.189,66.02,236.9,339.41,94.54,77.322,63.458,53.859,25.729,62.679,21.816,42.37,34.326,47.474,48.692,40.52,19.905
103,10,0,0.22543,3590.2,4458.2,9.4696,27.056,42.46,2696.8,74.628,120.37,0.33695,80.267,50.659,2625.0,27.071,49.083,3096.0,23.618,66.02,234.73,339.77,94.739,77.164,62.392,54.412,22.131,62.31,21.731,39.791,40.039,44.411,49.225,40.321,16.528
104,10,0,0.22624,3633.7,4498.9,9.3389,26.838,42.321,2697.2,75.371,120.41,0.33601,80.186,51.58,2625.4,25.949,50.595,3095.4,22.454,66.001,236.83,340.22,94.776,77.201,61.644,53.924,22.051,61.573,21.497,39.906,42.748,47.911,49.379,40.746,19.303
105,10,0,0.293,3651.6,4475.0,9.342,26.839,42.555,2700.5,74.978,120.42,0.32814,80.258,49.859,2628.4,26.005,50.107,3100.2,23.185,65.988,236.62,339.97,94.686,77.637,64.12,53.763,28.611,63.085,21.546,38.818,37.686,46.781,49.739,41.438,17.538
106,10,0,0.2917,3706.2,4470.8,9.3468,27.05,42.805,2703.0,75.073,120.42,0.32534,80.416,49.918,2632.3,25.888,49.534,3102.8,23.007,66.064,237.56,340.25,94.384,77.344,63.18,53.814,28.739,63.04,21.802,39.16,37.858,45.454,49.503,40.761,17.966
107,10,0,0.29666,3663.3,4477.6,9.3234,27.303,42.41,2702.0,74.755,120.43,0.33407,80.229,49.725,2630.5,22.307,48.812,3101.9,23.468,66.049,235.03,340.31,94.552,77.271,63.392,53.763,28.904,61.69,22.01,39.586,37.29,43.785,49.854,41.877,16.886
108,10,0,0.29513,3706.9,4499.6,9.3953,26.805,42.36,2703.1,73.704,120.4,0.33417,80.214,49.688,2632.4,24.434,48.853,3103.4,23.008,66.063,236.38,340.69,94.355,77.586,62.641,53.5,29.053,61.327,21.77,39.574,37.182,43.88,49.858,41.055,17.952
109,10,0,0.30755,3625.3,4475.1,9.3614,27.007,42.363,2705.5,74.834,120.41,0.326,80.372,50.365,2634.3,25.694,48.531,3104.5,22.511,66.075,237.94,341.23,94.431,77.71,64.135,53.894,30.232,61.816,22.063,38.476,39.174,43.135,49.842,41.595,19.107
110,10,0,0.30757,3637.6,4504.7,9.398,26.847,42.553,2706.6,74.979,120.43,0.32696,80.27,49.869,2634.6,25.268,49.237,3105.0,21.962,66.118,240.09,341.34,94.359,77.294,63.923,53.539,30.231,60.482,22.048,38.359,37.714,44.767,49.772,41.39,20.437
111,10,0,0.25763,3626.0,4502.5,9.2632,26.844,42.717,2704.7,74.765,120.38,0.34353,80.107,49.669,2634.4,24.879,50.113,3100.3,22.529,66.103,238.92,342.27,94.568,77.297,62.368,53.288,24.977,61.922,22.59,40.618,37.126,46.796,49.701,40.982,19.101
112,10,0,0.25827,3621.5,4500.3,9.3245,26.497,42.316,2704.0,74.777,120.38,0.3439,80.02,51.043,2632.1,26.706,49.829,3100.1,22.989,66.062,238.82,342.29,94.607,77.204,62.446,53.314,24.915,61.215,22.273,40.572,41.169,46.139,49.702,41.534,18.019
113,10,0,0.24076,3685.1,4506.1,9.3741,26.761,42.253,2705.6,74.972,120.38,0.34146,80.139,49.889,2634.7,24.048,49.04,3100.3,23.044,66.056,237.3,342.74,94.758,77.588,62.911,53.092,24.164,61.84,22.613,40.648,37.772,44.313,49.835,40.715,17.856
114,10,0,0.24121,3675.7,4476.2,9.2478,26.993,42.15,2705.7,75.39,120.4,0.34456,80.211,47.483,2634.1,23.891,51.26,3101.1,22.71,66.095,238.7,342.45,94.437,77.169,63.074,53.45,24.119,62.15,22.511,40.269,30.693,49.449,49.702,40.531,18.666
115,10,0,0.21573,3640.9,4495.1,9.3059,26.901,42.058,2703.2,74.119,120.41,0.34153,79.909,49.398,2630.8,26.136,50.375,3099.1,22.613,66.009,238.63,342.65,94.661,77.082,63.05,54.299,21.628,61.642,22.207,40.882,36.328,47.402,49.705,41.012,18.925
116,10,0,0.21874,3641.7,4527.5,9.4554,27.093,42.402,2705.7,75.02,120.38,0.34414,80.087,48.907,2635.0,24.653,50.889,3100.0,23.308,65.986,241.4,342.81,94.606,77.663,63.037,53.911,21.332,58.961,23.02,40.564,34.884,48.592,50.022,41.351,17.236
117,10,0,0.23949,3675.3,4494.3,9.3949,26.951,42.279,2706.6,74.407,120.4,0.3391,80.204,51.21,2635.7,27.628,50.517,3103.7,23.279,66.059,243.05,342.11,94.579,77.281,63.0,54.056,23.646,62.751,22.375,40.235,41.661,47.731,50.112,41.397,17.31
118,10,0,0.24027,3647.3,4479.5,9.3423,26.868,42.277,2707.8,74.629,120.42,0.34157,80.217,49.454,2637.1,25.425,49.065,3104.3,22.688,66.102,240.64,342.32,94.44,77.533,63.481,54.233,23.569,62.86,22.537,39.934,36.494,44.37,50.567,42.029,18.69
119,10,0,0.24913,3639.0,4506.6,9.4906,26.676,42.38,2708.3,74.256,120.38,0.31449,80.076,49.714,2637.3,25.419,50.581,3104.3,22.341,66.122,242.03,343.02,94.602,77.199,62.215,53.595,24.312,60.953,22.464,36.887,37.259,47.88,50.678,40.802,19.543
120,10,0,0.24835,3622.8,4470.6,9.4011,26.441,42.339,2708.7,74.98,120.39,0.31605,79.973,51.151,2638.1,25.814,50.192,3104.5,22.689,66.116,241.44,343.2,94.616,77.402,62.494,54.026,24.389,61.176,22.372,36.697,41.487,46.978,50.969,40.812,18.708
121,10,0,0.24167,3642.8,4504.6,9.3915,26.578,42.245,2710.7,74.769,120.41,0.3437,80.074,49.083,2640.6,26.238,49.001,3107.3,22.642,66.12,238.75,343.2,94.666,77.283,62.596,53.864,23.768,60.9,22.433,40.914,35.402,44.223,50.814,41.454,18.823
122,10,0,0.24076,3663.5,4526.7,9.3122,26.719,41.941,2711.1,74.37,120.38,0.34595,79.979,51.577,2640.0,23.611,51.047,3106.1,23.319,66.135,241.78,343.57,94.643,77.211,62.238,53.599,23.858,63.366,22.653,40.639,42.74,48.957,50.506,40.878,17.226
123,10,0,0.28492,3620.5,4534.8,9.4983,26.867,42.376,2712.8,74.477,120.37,0.35053,79.974,48.979,2641.9,24.003,50.595,3108.0,23.712,66.093,239.98,343.43,94.721,77.5,62.087,54.215,28.014,61.03,22.766,40.822,35.096,47.91,50.63,40.412,16.268
124,10,0,0.28371,3624.5,4565.7,9.4391,27.28,42.432,2713.7,74.694,120.38,0.34844,79.904,50.382,2642.4,25.931,49.608,3111.2,23.05,66.059,243.0,343.49,94.634,77.276,62.018,53.845,28.134,59.851,22.642,41.077,39.225,45.627,50.324,41.246,17.856
125,10,0,0.27453,3643.8,4489.6,9.3624,27.001,42.344,2717.5,74.397,120.41,0.32064,79.913,48.854,2647.0,25.635,48.243,3111.9,22.366,66.052,240.7,343.87,94.524,77.563,63.113,53.803,26.774,61.351,22.961,38.32,34.728,42.467,50.496,41.393,19.46
126,10,0,0.27414,3640.4,4490.8,9.5733,26.406,42.486,2720.8,73.94,120.4,0.32242,80.114,49.592,2650.5,24.032,49.786,3114.9,23.235,66.058,240.06,344.67,94.432,77.81,63.17,53.789,26.813,59.793,22.935,38.102,36.898,46.038,50.522,41.214,17.36
127,10,0,0.21452,3682.1,4462.6,9.2584,27.204,42.165,2719.6,73.041,120.41,0.33785,80.075,49.496,2649.8,25.861,51.029,3113.6,22.272,66.122,239.85,344.94,94.494,77.371,62.906,54.545,21.319,62.939,23.428,39.999,36.618,48.916,50.504,41.237,19.657
128,10,0,0.21675,3674.5,4451.4,9.3777,26.757,42.71,2717.7,75.294,120.41,0.33787,79.935,48.837,2646.9,26.14,47.076,3112.0,22.242,66.112,240.79,344.74,94.488,77.188,63.037,54.679,21.1,64.073,23.104,39.997,34.677,39.767,50.385,40.801,19.747
129,10,0,0.19057,3641.0,4520.2,9.3762,27.127,42.285,2715.5,75.565,120.41,0.31994,79.804,49.531,2645.5,23.154,50.846,3109.0,23.457,66.079,241.18,344.85,94.606,77.429,63.477,53.442,18.798,60.43,23.33,36.817,36.719,48.492,50.317,41.509,16.852
130,10,0,0.18873,3656.9,4492.1,9.3646,26.729,42.192,2716.0,74.369,120.41,0.31472,79.919,49.459,2646.0,24.251,48.811,3109.0,24.054,66.039,240.37,344.83,94.507,77.513,63.204,53.778,18.979,62.312,23.274,37.455,36.508,43.783,50.356,41.389,15.416
131,10,0,0.18631,3675.9,4481.8,9.3107,26.685,42.393,2713.6,75.744,120.38,0.32082,79.714,47.092,2642.6,25.519,51.523,3109.0,22.536,66.044,242.06,344.28,94.526,76.614,62.824,54.981,18.769,60.327,22.857,37.972,29.542,50.059,49.93,41.639,19.094
132,10,0,0.18841,3685.9,4521.3,9.2723,26.599,42.14,2712.1,74.504,120.38,0.31917,79.463,50.953,2640.6,24.005,48.664,3106.5,22.332,65.934,241.52,344.43,94.665,77.207,62.651,54.509,18.563,61.795,23.05,38.172,40.905,43.441,49.846,41.057,19.575
133,10,0,0.20136,3645.9,4502.9,9.3513,26.218,42.581,2713.4,75.337,120.4,0.34117,79.686,49.989,2642.6,25.989,51.581,3105.9,22.31,65.879,240.39,344.21,94.625,77.115,63.626,53.393,19.313,63.802,22.824,40.021,38.066,50.193,49.817,41.232,19.641
134,10,0,0.19935,3654.0,4482.1,9.4573,27.055,42.319,2713.1,75.22,120.41,0.33777,79.758,50.435,2642.7,26.749,50.806,3106.7,22.471,65.878,242.22,343.94,94.675,77.528,63.486,53.642,19.511,60.68,23.145,40.436,39.381,48.399,49.522,40.534,19.228
135,10,0,0.23085,3671.9,4451.0,9.3938,26.834,42.294,2716.4,74.142,120.41,0.34604,80.051,49.607,2645.9,24.114,49.135,3109.3,23.912,65.935,239.76,344.35,94.419,77.456,63.066,54.026,22.828,61.513,23.107,40.781,36.942,44.531,49.606,41.29,15.793
136,10,0,0.23182,3680.3,4463.2,9.3631,26.75,42.436,2715.1,75.627,120.42,0.34637,80.036,49.179,2645.5,24.379,49.535,3110.0,22.981,65.999,237.75,343.92,94.592,77.113,62.922,53.88,22.733,61.262,22.961,40.741,35.685,45.459,49.341,41.773,18.01
137,10,0,0.19815,3688.1,4516.2,9.4964,26.921,42.37,2713.8,75.205,120.39,0.34014,79.741,49.76,2643.3,23.704,48.38,3106.9,23.511,65.95,238.82,343.91,94.603,77.091,62.864,54.276,19.408,60.961,23.074,40.869,37.395,42.784,48.978,41.086,16.771
138,10,0,0.19755,3673.9,4538.9,9.5215,26.991,42.368,2714.3,74.85,120.4,0.34331,79.813,50.689,2643.2,25.213,50.332,3108.7,22.483,65.879,237.41,343.59,94.636,77.287,63.108,54.005,19.467,57.287,22.846,40.483,40.128,47.302,48.84,41.182,19.206
139,10,0,0.20691,3633.1,4490.2,9.335,26.618,42.278,2715.7,75.763,120.37,0.31108,79.865,48.457,2644.9,24.951,50.235,3108.5,22.325,65.848,233.46,343.35,94.712,76.941,62.904,54.072,20.482,62.272,23.057,36.748,33.56,47.079,48.929,41.002,19.603
140,10,0,0.2075,3664.7,4483.8,9.3772,27.166,42.153,2714.8,75.027,120.41,0.30984,79.702,50.127,2643.0,23.856,50.538,3108.4,23.745,65.831,234.39,343.26,94.622,77.184,62.361,54.149,20.425,62.564,23.062,36.899,38.473,47.778,48.584,41.021,16.228
141,10,0,0.23946,3677.5,4524.9,9.4156,27.062,42.251,2716.3,74.77,120.41,0.33797,79.791,49.842,2644.8,25.527,48.662,3112.6,22.297,65.76,234.59,343.17,94.592,77.352,64.046,55.481,23.151,64.387,22.817,39.638,37.636,43.438,48.206,41.218,19.664
142,10,0,0.23825,3727.9,4537.8,9.3423,27.185,42.5,2716.0,75.08,120.4,0.33592,79.736,50.063,2645.1,24.908,49.974,3113.8,22.689,65.732,236.37,342.5,94.458,77.216,63.178,55.326,23.27,62.296,22.5,39.887,38.286,46.473,47.746,41.637,18.742
143,10,0,0.21762,3694.0,4521.0,9.438,26.913,42.19,2717.1,74.374,120.4,0.34055,79.868,48.222,2646.8,26.759,50.538,3113.1,23.207,65.691,231.58,342.88,94.429,77.225,63.96,55.039,21.355,61.926,22.787,39.914,32.867,47.779,47.87,40.582,17.507
144,10,0,0.21605,3679.1,4529.5,9.2796,26.491,42.465,2717.4,75.615,120.42,0.33944,79.936,50.813,2646.0,24.38,51.142,3113.6,22.876,65.699,230.47,342.51,94.344,77.28,64.217,54.938,21.51,64.692,22.463,40.05,40.491,49.177,47.667,41.94,18.278
145,10,0,0.20031,3622.6,4581.5,9.3628,26.813,42.478,2715.2,75.337,120.38,0.3422,79.939,50.598,2643.7,24.78,50.037,3112.1,22.123,65.692,230.13,342.63,94.554,77.179,63.406,54.499,19.399,60.579,22.558,41.172,39.861,46.62,47.396,40.51,20.071
146,10,0,0.19924,3630.0,4542.0,9.4589,26.915,42.507,2712.3,75.221,120.4,0.34445,79.755,50.853,2640.8,25.818,50.455,3111.5,23.458,65.659,231.29,341.94,94.647,77.401,63.279,54.972,19.504,61.22,22.084,40.897,40.611,47.588,47.511,40.378,16.904
147,10,0,0.26218,3669.9,4532.7,9.3459,26.799,42.259,2717.9,75.01,120.4,0.33485,80.095,49.506,2647.4,27.802,49.374,3112.3,22.303,65.645,230.75,341.99,94.548,77.736,63.255,54.685,25.278,60.824,22.799,40.593,36.645,45.085,47.487,41.232,19.599
148,10,0,0.25898,3699.4,4539.3,9.2383,26.828,42.538,2716.6,74.881,120.41,0.33877,80.048,48.525,2644.8,25.252,49.284,3114.3,22.844,65.717,229.77,341.7,94.49,76.932,62.747,54.604,25.593,62.211,22.306,40.115,33.759,44.878,47.496,41.571,18.367
149,10,0,0.27123,3720.0,4520.9,9.3045,26.777,41.849,2716.3,74.936,120.39,0.31707,79.955,50.506,2645.9,26.401,49.841,3112.7,22.179,65.667,231.25,341.96,94.57,77.527,62.979,53.934,26.324,61.54,22.557,38.121,39.588,46.165,47.289,40.757,19.912
150,10,0,0.26876,3696.4,4541.9,9.1497,27.264,42.474,2715.8,75.486,120.43,0.31692,80.035,50.253,2644.8,24.357,51.224,3113.4,22.856,65.698,229.45,341.35,94.351,77.354,63.385,53.682,26.567,61.28,22.588,38.139,38.845,49.368,47.372,41.886,18.305
151,10,0,0.21555,3677.3,4511.7,9.239,27.035,42.132,2714.1,75.788,120.4,0.30374,80.038,50.582,2643.0,24.102,49.471,3111.7,22.245,65.73,228.83,341.54,94.453,77.02,64.602,53.945,21.222,62.358,22.362,36.072,39.814,45.31,47.343,40.708,19.773
152,10,0,0.21797,3715.2,4501.1,9.2473,27.223,42.249,2711.4,75.166,120.43,0.3055,79.863,48.27,2640.5,24.46,49.173,3108.8,22.669,65.699,229.49,341.51,94.439,76.982,63.949,54.072,20.984,60.711,22.579,35.858,33.008,44.621,47.206,42.112,18.786
153,10,0,0.24766,3675.1,4497.5,9.347,26.967,42.353,2709.2,75.198,120.38,0.3227,79.792,50.571,2637.9,24.08,51.082,3106.4,23.115,65.629,229.91,341.14,94.586,76.998,63.727,53.538,24.857,57.291,22.164,37.809,39.78,49.037,47.093,41.186,17.742
154,10,0,0.24951,3692.4,4515.2,9.1509,26.781,42.391,2706.3,74.665,120.39,0.32195,79.702,49.36,2634.8,24.89,48.437,3102.9,23.117,65.584,228.63,340.88,94.55,76.561,63.431,53.326,24.675,61.414,22.345,37.901,36.216,42.916,47.131,41.072,17.787
155,10,0,0.26677,3638.2,4569.3,9.221,27.073,42.252,2707.3,76.108,120.39,0.31176,79.712,49.0,2635.5,25.983,50.52,3103.6,22.537,65.531,229.04,340.79,94.663,77.21,63.189,54.635,26.662,60.999,22.654,36.81,35.157,47.737,47.024,40.731,19.141
156,10,0,0.26797,3679.7,4567.1,9.2981,26.786,42.082,2708.0,74.778,120.41,0.31125,79.879,49.943,2636.4,25.33,49.581,3106.0,24.229,65.537,226.06,340.34,94.604,77.223,62.476,54.661,26.544,58.439,21.824,36.871,37.933,45.564,46.917,41.073,15.125
157,10,0,0.21282,3669.5,4548.5,9.0755,27.06,42.094,2708.0,75.444,120.39,0.32186,79.994,50.175,2636.2,24.84,48.932,3104.5,21.917,65.571,227.8,340.6,94.796,77.238,62.351,54.058,21.358,62.244,22.413,37.905,38.615,44.061,46.556,40.887,20.611
158,10,0,0.21492,3617.5,4551.2,9.3228,26.944,42.027,2705.9,75.116,120.38,0.32054,79.921,49.497,2635.6,25.525,49.155,3103.8,23.611,65.56,227.79,340.22,94.741,77.179,63.245,54.026,21.151,61.038,22.442,38.066,36.62,44.579,46.354,41.154,16.603
159,10,0,0.27414,3622.9,4477.6,9.197,27.06,42.007,2708.3,75.795,120.36,0.33579,80.087,48.335,2635.9,24.66,51.055,3106.0,22.406,65.569,223.05,339.93,94.845,77.066,62.467,53.754,27.151,60.824,22.098,40.461,33.2,48.974,46.571,41.14,19.46
160,10,0,0.27632,3615.3,4490.5,9.304,26.67,42.118,2706.8,75.271,120.38,0.3372,79.912,51.397,2634.8,24.858,51.556,3103.8,22.843,65.52,224.69,340.42,94.78,77.201,62.598,53.6,26.937,59.89,22.03,40.288,42.21,50.134,46.221,40.064,18.438
161,10,1,0.22344,3710.1,4556.3,9.3211,26.837,42.15,2707.0,74.83,120.43,0.33019,80.115,49.768,2635.8,25.056,49.938,3105.4,22.717,65.519,228.41,339.72,94.813,77.616,63.006,54.188,22.153,61.13,22.126,39.372,37.418,46.391,45.859,40.707,18.698
162,10,1,0.22411,3710.5,4523.6,9.1977,26.854,42.354,2706.7,74.718,120.42,0.33017,80.303,48.548,2635.0,24.778,49.854,3106.4,24.055,65.598,223.87,339.13,94.489,77.406,63.0,54.579,22.087,62.662,21.588,39.375,33.827,46.197,46.13,41.193,15.512
163,10,1,0.25419,3648.7,4517.0,9.3495,26.874,42.097,2704.5,75.808,120.41,0.32146,80.213,50.035,2633.0,24.968,50.544,3105.4,23.087,65.615,224.06,338.85,94.813,77.117,63.661,54.345,24.923,61.979,21.541,38.093,38.202,47.792,45.978,40.737,17.829
164,10,1,0.25364,3653.6,4532.1,9.1902,27.056,42.241,2703.1,75.519,120.4,0.32251,80.089,48.653,2631.2,26.032,50.705,3103.1,22.513,65.581,223.04,339.27,94.553,76.876,63.576,54.165,24.978,59.396,21.854,37.965,34.137,48.166,45.938,41.517,19.216
165,10,1,0.24534,3702.4,4547.1,9.0804,26.776,42.109,2700.2,76.061,120.39,0.32662,79.927,50.83,2629.1,25.821,49.892,3101.6,22.996,65.547,224.75,338.62,94.699,76.696,63.727,54.464,24.281,62.089,21.418,38.876,40.543,46.285,45.658,40.423,18.103
166,10,1,0.24582,3723.5,4585.2,9.1777,27.051,42.302,2699.1,75.524,120.43,0.32743,79.922,49.378,2626.5,24.445,52.345,3098.2,24.333,65.492,227.06,338.36,94.562,76.74,63.363,54.009,24.234,60.733,21.809,38.777,36.269,51.961,45.552,41.121,14.951
167,10,1,0.28087,3688.6,4497.6,9.2258,26.555,42.482,2700.1,75.102,120.39,0.34099,80.164,50.492,2628.2,24.625,50.07,3098.6,23.291,65.465,223.67,338.26,94.705,77.27,63.15,54.086,27.808,62.135,21.569,40.507,39.548,46.696,45.826,40.505,17.384
168,10,1,0.28088,3710.3,4466.0,9.309,27.153,42.669,2698.8,74.585,120.44,0.34194,80.307,47.78,2626.6,22.37,52.034,3099.6,23.672,65.519,223.5,337.53,94.608,77.065,62.776,54.463,27.807,58.528,21.256,40.391,31.566,51.241,45.807,41.652,16.484
169,10,1,0.29469,3695.0,4490.5,9.3465,26.665,42.225,2696.4,75.48,120.38,0.33031,80.236,50.238,2623.5,27.498,49.641,3098.6,22.417,65.566,223.89,337.13,94.66,76.964,63.936,53.709,28.878,58.24,20.881,39.255,38.801,45.703,45.74,40.151,19.48
170,10,1,0.29599,3707.6,4472.0,9.1277,27.174,42.44,2695.4,75.75,120.43,0.32812,80.289,51.485,2623.6,24.675,50.664,3096.1,23.212,65.562,223.58,337.78,94.558,77.318,63.719,53.931,28.749,60.994,21.526,39.522,42.47,48.071,45.736,40.979,17.574
171,10,1,0.33861,3636.0,4489.2,9.1919,27.143,42.145,2694.3,74.831,120.4,0.33446,80.257,50.18,2621.7,25.25,49.791,3097.0,22.331,65.613,223.82,337.18,94.677,76.922,63.6,54.197,33.494,61.453,21.017,40.666,38.629,46.051,46.052,40.32,19.694
172,10,1,0.34019,3672.8,4485.2,9.3368,26.854,42.624,2694.2,74.921,120.39,0.33479,80.279,47.971,2622.4,24.157,49.626,3095.7,23.089,65.599,225.52,337.51,94.686,77.443,62.966,54.246,33.339,59.292,21.238,40.626,32.13,45.669,46.03,41.183,17.861
173,10,1,0.28323,3714.2,4507.8,9.2163,26.649,42.59,2693.7,75.538,120.39,0.34241,80.349,51.124,2621.5,24.373,49.598,3095.3,22.832,65.629,226.21,337.0,94.578,77.058,63.275,53.395,28.115,61.72,20.92,41.669,41.408,45.604,46.095,40.614,18.498
174,10,1,0.28383,3651.7,4478.9,9.1618,27.186,42.474,2692.7,74.776,120.38,0.34184,80.311,49.154,2620.8,24.692,49.556,3093.1,22.789,65.618,222.76,337.42,94.731,77.382,64.349,53.741,28.056,60.026,21.516,41.739,35.61,45.506,46.53,40.877,18.578
175,10,1,0.31706,3604.1,4423.7,9.1836,26.506,42.135,2691.5,75.151,120.39,0.33632,80.346,50.117,2619.7,26.045,49.289,3091.4,23.879,65.67,226.18,337.67,94.564,77.43,63.106,53.525,31.053,59.975,21.078,40.482,38.443,44.888,46.35,41.3,15.985
176,10,1,0.31675,3618.2,4441.8,9.2602,27.286,42.285,2690.6,75.749,120.38,0.33675,80.36,50.728,2618.0,25.131,52.023,3092.0,22.176,65.717,224.5,337.41,95.021,77.182,62.864,53.308,31.084,60.153,21.143,40.429,40.243,51.216,46.717,40.658,20.043
177,10,1,0.32231,3673.8,4452.9,9.264,26.635,42.051,2691.0,75.661,120.38,0.33544,80.344,50.649,2619.1,24.361,49.459,3092.3,21.492,65.741,227.05,338.01,94.546,77.213,63.227,53.8,30.97,59.359,21.007,40.252,40.01,45.283,46.651,40.954,21.672
178,10,1,0.31732,3691.5,4507.3,9.2625,27.175,42.032,2691.2,75.076,120.43,0.33412,80.405,49.145,2620.0,24.785,50.083,3092.6,22.597,65.775,225.91,338.01,94.78,77.596,62.922,53.149,31.46,60.711,21.372,40.414,35.584,46.727,46.916,41.831,19.023
179,10,1,0.34974,3657.2,4485.1,9.2712,26.791,42.154,2693.3,76.164,120.38,0.33354,80.577,48.83,2620.8,26.325,50.562,3094.0,22.183,65.839,227.34,337.95,94.563,77.66,62.397,53.345,34.586,59.33,21.017,39.99,34.657,47.834,46.946,40.502,19.982
180,10,1,0.35012,3599.6,4460.6,9.3014,26.465,42.165,2694.1,75.073,120.4,0.3294,80.552,49.101,2622.3,25.051,49.42,3094.0,22.177,65.922,228.74,338.59,94.737,77.164,63.387,53.638,34.549,62.127,21.267,40.494,35.454,45.191,46.974,40.557,20.024
181,10,1,0.32691,3686.7,4463.5,9.169,26.967,42.454,2691.0,74.932,120.41,0.36462,80.317,49.32,2619.2,26.231,49.757,3091.3,22.433,65.948,229.38,338.85,94.583,77.12,63.939,53.653,32.123,60.896,21.325,43.999,36.098,45.972,47.422,41.091,19.432
182,10,1,0.32719,3711.2,4510.4,9.3631,26.665,42.605,2688.5,75.415,120.42,0.36666,80.192,49.832,2616.2,24.759,49.952,3089.7,23.579,65.986,227.13,339.02,94.721,77.242,63.518,53.091,32.096,61.5,20.9,43.75,37.605,46.422,47.929,41.322,16.715
183,10,1,0.2745,3708.6,4457.2,9.266,26.413,42.19,2689.9,74.633,120.44,0.32755,80.466,50.458,2618.2,24.763,51.107,3089.0,23.48,66.061,228.41,339.26,94.433,77.634,63.88,54.051,26.497,60.207,21.328,39.306,39.449,49.095,48.117,42.296,16.904
184,10,1,0.27184,3676.5,4505.9,9.2382,26.797,42.24,2689.8,74.784,120.39,0.32889,80.648,50.442,2617.8,27.439,49.226,3090.5,23.656,66.216,229.13,338.47,94.474,77.276,64.432,53.468,26.759,60.388,21.059,39.143,39.402,44.743,48.346,40.966,16.491
185,10,1,0.32426,3667.3,4502.7,9.3465,26.862,42.19,2690.4,74.955,120.43,0.33214,80.735,50.031,2618.3,26.221,49.971,3091.2,22.043,66.376,230.54,338.67,94.399,77.537,64.234,54.508,31.976,59.99,21.222,39.736,38.19,46.466,48.507,42.101,20.284
186,10,1,0.32408,3709.3,4557.9,9.2989,27.252,42.438,2687.8,74.808,120.39,0.3262,80.557,49.103,2615.6,24.499,49.923,3089.8,23.325,66.483,230.06,338.56,94.466,77.247,63.51,53.848,31.994,60.599,21.048,40.461,35.46,46.355,49.125,40.991,17.261
