sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,6,0,0.2288,3694.4,4477.2,9.5096,27.119,42.558,2702.1,75.29,120.41,0.352,79.743,49.18,2631.6,26.227,51.235,3099.5,23.998,65.799,236.77,341.65,94.8,77.432,62.351,54.207,22.46,58.171,22.497,41.193,35.688,49.392,49.409,41.158,15.71
94,6,0,0.23018,3643.5,4473.6,9.3825,27.009,42.439,2705.8,75.17,120.41,0.35131,80.136,50.525,2633.9,26.609,49.431,3103.2,23.142,65.845,237.44,341.23,94.525,77.6,63.226,54.25,22.325,61.341,22.451,41.277,39.646,45.216,49.368,41.737,17.703
95,6,0,0.2687,3629.1,4546.5,9.2878,26.958,42.33,2708.8,73.745,120.38,0.33642,80.416,49.923,2637.5,24.784,49.966,3105.7,21.762,65.959,238.45,341.58,94.759,77.559,62.569,53.591,26.717,62.026,22.456,40.282,37.874,46.455,49.286,41.268,20.951
96,6,0,0.26815,3650.0,4561.5,9.3443,26.862,42.472,2706.1,75.412,120.38,0.33782,80.156,50.04,2635.3,26.928,48.147,3104.6,22.606,66.06,235.82,341.3,94.471,76.989,62.21,53.411,26.771,61.403,22.286,40.111,38.218,42.246,50.011,41.141,18.985
97,6,0,0.26532,3623.9,4577.1,9.3728,27.215,42.865,2706.9,74.82,120.4,0.33788,79.997,49.296,2634.8,23.947,49.274,3103.9,23.705,66.04,240.76,341.65,94.868,77.465,62.513,53.612,26.174,61.113,22.352,40.24,36.029,44.855,49.791,41.059,16.352
98,6,0,0.2682,3638.0,4531.7,9.4856,27.176,42.286,2709.3,74.735,120.4,0.33679,80.215,51.164,2638.7,26.059,48.348,3105.2,22.986,66.061,240.84,342.42,94.506,77.554,62.27,54.156,25.891,58.717,22.925,40.372,41.525,42.712,50.002,41.088,18.033
99,6,0,0.27819,3622.3,4522.2,9.2793,26.954,42.452,2710.3,75.589,120.4,0.32907,80.144,50.013,2639.4,22.273,47.786,3105.8,21.895,66.114,241.18,342.42,94.784,77.202,62.457,53.983,27.236,61.906,22.805,38.982,38.14,41.409,50.187,41.019,20.64
100,6,0,0.27776,3631.4,4498.4,9.3788,26.816,42.528,2709.3,74.86,120.38,0.3269,79.847,50.023,2637.3,26.181,47.924,3105.7,22.239,66.086,242.66,342.26,94.595,76.618,62.299,54.268,27.279,62.665,22.365,39.247,38.166,41.73,50.275,40.722,19.884
101,6,0,0.23927,3650.8,4513.6,9.4337,26.777,42.706,2708.9,74.015,120.39,0.34121,79.744,51.13,2637.5,24.003,51.328,3106.5,23.848,65.981,240.24,342.35,94.7,77.142,64.102,54.759,23.672,61.163,22.308,39.979,41.427,49.607,49.945,41.995,16.052
102,6,0,0.23974,3681.1,4516.4,9.4008,26.95,42.558,2710.0,74.616,120.38,0.34011,79.943,52.168,2639.4,25.38,48.73,3106.4,22.556,65.936,239.26,342.26,94.491,77.462,63.581,54.725,23.625,60.898,22.745,40.115,44.481,43.595,49.921,41.042,19.088
103,6,0,0.22756,3728.9,4550.1,9.393,26.711,42.51,2709.1,74.177,120.45,0.33188,79.937,50.648,2637.1,23.85,49.11,3106.0,23.669,65.972,238.95,341.87,94.526,77.303,62.502,54.444,22.85,60.642,22.171,39.69,40.006,44.474,49.834,42.142,16.454
104,6,0,0.22996,3674.7,4509.6,9.5064,27.03,42.412,2706.0,75.802,120.39,0.33204,79.907,50.404,2635.1,23.989,50.575,3106.1,23.097,65.964,238.86,342.17,94.428,77.091,63.434,54.928,22.613,60.537,22.088,39.671,39.289,47.864,49.728,40.765,17.832
105,6,0,0.25939,3654.6,4492.2,9.3251,26.627,42.411,2708.3,75.079,120.41,0.33968,80.005,50.212,2638.0,24.894,49.6,3105.2,22.207,65.941,239.22,342.08,94.533,77.737,64.458,54.423,25.397,60.384,22.266,40.201,38.723,45.609,49.587,41.435,19.898
106,6,0,0.25932,3675.5,4490.9,9.3034,26.577,42.101,2707.7,74.28,120.41,0.33986,80.173,50.413,2636.8,24.797,49.404,3105.1,22.858,65.993,241.57,341.22,94.334,77.467,64.098,54.439,25.404,61.497,22.142,40.179,39.315,45.154,49.813,41.254,18.354
107,6,0,0.1812,3657.2,4544.1,9.3256,26.93,42.638,2704.9,75.444,120.38,0.34727,80.134,49.892,2633.8,23.794,51.032,3102.5,23.324,66.093,238.71,341.79,94.609,77.105,62.423,54.669,17.784,61.807,22.251,40.137,37.784,48.923,50.189,41.167,17.266
108,6,0,0.18105,3614.2,4552.0,9.2473,26.921,42.325,2701.9,74.513,120.36,0.3401,79.929,51.737,2630.7,24.292,50.691,3099.5,22.79,66.075,241.97,341.25,94.676,76.773,63.163,54.574,17.799,60.963,22.102,41.012,43.213,48.133,50.024,40.281,18.576
109,6,0,0.24049,3594.0,4528.3,9.3921,26.875,42.574,2703.7,74.799,120.39,0.32797,80.049,46.995,2632.9,25.934,49.904,3100.2,23.281,66.044,241.63,341.04,94.796,77.601,62.708,53.803,23.524,59.471,22.107,38.734,29.256,46.313,50.18,40.77,17.355
110,6,0,0.23915,3633.9,4482.5,9.2395,26.744,42.715,2704.2,74.993,120.39,0.32755,80.1,49.19,2632.8,25.511,50.985,3102.5,22.957,66.09,240.79,341.12,94.679,77.139,62.022,54.351,23.656,61.682,21.891,38.785,35.716,48.813,50.377,40.928,18.146
111,6,0,0.27638,3664.3,4515.8,9.3999,26.929,42.178,2706.3,75.058,120.41,0.32474,80.092,49.654,2634.8,23.587,51.604,3103.6,22.184,66.081,241.81,341.1,94.793,77.182,63.009,54.726,27.01,61.365,22.245,38.682,37.082,50.245,50.072,41.032,19.982
112,6,0,0.27414,3650.2,4577.8,9.3617,26.799,42.465,2707.0,75.772,120.4,0.32597,80.044,48.666,2635.4,25.234,51.062,3104.9,22.927,66.102,242.26,340.89,94.613,77.068,63.25,53.984,27.23,60.216,22.107,38.531,34.173,48.991,50.008,41.037,18.232
113,6,0,0.2745,3610.8,4479.8,9.4431,27.261,42.468,2707.3,75.977,120.41,0.31981,80.018,49.613,2635.3,26.696,49.9,3105.8,22.629,66.07,240.56,341.14,94.612,77.253,63.345,53.707,27.286,61.027,22.395,38.048,36.963,46.303,50.137,41.211,18.931
114,6,0,0.2759,3647.5,4494.7,9.3623,26.959,42.417,2707.8,75.391,120.4,0.31847,80.053,50.643,2636.5,25.585,50.695,3106.6,22.579,66.056,241.33,341.21,94.607,77.504,62.714,53.529,27.148,61.441,22.0,38.212,39.992,48.143,50.045,41.005,19.027
115,6,0,0.25118,3684.7,4508.6,9.2982,26.917,42.289,2710.3,75.539,120.38,0.33871,80.353,50.173,2639.1,24.544,50.641,3106.9,22.195,66.101,240.06,341.61,94.506,77.625,62.774,54.072,24.954,59.388,22.411,40.345,38.61,48.018,50.132,40.603,19.903
116,6,0,0.25289,3654.5,4519.4,9.4199,26.866,42.687,2708.4,74.761,120.41,0.3398,80.253,49.568,2637.8,25.019,50.775,3105.0,22.875,66.155,239.14,341.36,94.594,77.275,63.294,53.943,24.786,61.678,22.455,40.212,36.83,48.329,50.458,41.666,18.303
117,6,0,0.25305,3661.7,4540.2,9.3035,27.13,42.495,2705.3,75.105,120.39,0.3343,80.09,50.579,2634.4,25.941,50.671,3103.0,22.848,66.209,241.39,341.25,94.562,77.005,62.688,53.259,25.287,63.325,22.305,39.53,39.804,48.087,50.347,40.967,18.389
118,6,0,0.25448,3655.6,4506.9,9.3161,26.744,42.329,2704.7,75.318,120.39,0.33182,80.016,50.669,2634.1,22.974,49.958,3101.0,23.232,66.159,242.72,341.87,94.726,77.193,62.792,53.657,25.147,62.831,22.187,39.832,40.068,46.437,50.321,41.36,17.473
119,6,0,0.28926,3679.6,4484.6,9.3201,26.729,42.603,2704.1,75.316,120.39,0.33907,79.946,50.452,2632.7,25.376,50.535,3102.2,23.399,66.134,242.34,341.28,94.515,77.121,63.287,54.125,28.856,58.975,22.004,40.012,39.43,47.772,50.449,40.805,17.094
120,6,0,0.29072,3682.0,4524.2,9.3598,26.713,42.149,2704.3,74.986,120.4,0.34077,79.931,48.794,2633.3,24.697,50.23,3100.7,22.325,66.104,242.64,341.66,94.665,76.87,63.247,53.651,28.712,58.803,22.356,39.804,34.552,47.067,50.517,41.182,19.672
121,6,0,0.24836,3705.2,4442.9,9.3856,26.662,42.109,2703.9,74.691,120.39,0.34002,80.026,51.763,2632.6,27.397,49.95,3099.0,21.682,66.089,240.77,341.48,94.566,77.378,62.868,53.817,24.162,60.628,22.504,40.382,43.288,46.419,50.61,40.619,21.163
122,6,0,0.24756,3653.6,4456.0,9.3337,26.913,42.429,2701.5,75.396,120.41,0.34041,79.883,50.399,2629.6,26.594,51.188,3098.7,22.531,66.072,240.08,341.2,94.607,77.258,63.755,53.66,24.241,60.747,22.171,40.334,39.274,49.283,50.692,41.113,19.168
123,6,0,0.26172,3668.0,4481.9,9.3747,26.983,42.134,2702.5,73.794,120.4,0.35985,80.079,50.401,2631.3,26.737,50.644,3097.6,23.08,66.09,242.31,341.69,94.588,77.143,62.862,53.636,25.85,61.183,22.611,42.012,39.279,48.024,50.515,41.073,17.87
124,6,0,0.26111,3614.7,4473.3,9.3231,26.923,42.451,2700.6,74.585,120.38,0.35833,79.949,52.354,2629.5,24.335,49.157,3096.5,22.79,66.101,240.61,341.74,94.645,77.084,63.781,53.738,25.91,60.152,22.193,42.198,45.028,44.582,50.686,40.675,18.569
125,6,0,0.28822,3621.4,4527.4,9.4129,26.781,42.657,2702.0,74.937,120.39,0.34724,80.038,50.275,2630.9,25.016,49.409,3098.4,23.526,66.098,243.34,341.6,94.654,77.385,62.417,54.224,28.381,58.531,22.089,41.35,38.908,45.165,50.463,40.906,16.81
126,6,0,0.28816,3663.7,4527.8,9.3328,26.977,42.3,2704.0,75.14,120.41,0.3463,80.142,48.859,2632.5,25.533,50.845,3101.7,23.879,66.137,243.95,341.61,94.686,77.618,61.688,54.219,28.386,62.603,21.968,41.465,34.743,48.489,50.43,41.275,15.945
127,6,0,0.24878,3591.3,4540.0,9.4596,27.261,42.295,2706.6,74.719,120.4,0.33639,80.319,49.922,2635.5,26.358,50.312,3102.6,22.987,66.196,240.98,341.56,94.773,77.34,62.7,54.407,24.785,61.854,22.47,40.33,37.871,47.255,50.713,40.632,18.053
128,6,0,0.25033,3601.6,4510.1,9.4375,26.672,42.784,2706.1,74.341,120.41,0.33851,80.072,53.885,2634.4,24.8,52.11,3102.1,23.869,66.219,241.12,341.82,94.658,77.059,62.522,54.766,24.632,61.514,22.293,40.072,49.532,51.417,50.717,40.799,15.986
129,6,0,0.22236,3667.3,4423.7,9.3066,26.421,42.516,2706.3,75.988,120.4,0.35203,80.156,50.264,2635.4,24.672,50.005,3102.9,22.766,66.215,242.51,341.75,94.78,77.31,62.81,54.199,21.782,62.909,21.884,41.738,38.877,46.546,50.611,40.96,18.575
130,6,0,0.22046,3638.5,4478.7,9.3067,27.102,42.257,2703.5,75.305,120.42,0.35165,80.083,50.788,2632.6,24.964,50.987,3101.5,23.074,66.211,242.66,341.84,94.566,77.356,63.306,53.541,21.969,61.112,22.373,41.784,40.419,48.819,50.615,41.753,17.84
131,6,0,0.26476,3667.8,4462.6,9.3719,26.946,42.353,2705.4,75.431,120.4,0.32998,80.211,50.888,2635.2,25.205,49.877,3101.1,23.174,66.21,242.61,342.52,94.73,77.297,62.067,53.299,26.328,61.586,22.76,39.219,40.714,46.249,50.552,41.382,17.595
132,6,0,0.26299,3585.1,4462.8,9.3416,26.938,42.289,2705.3,74.773,120.38,0.33242,80.103,48.659,2633.3,27.328,48.882,3101.5,23.199,66.242,242.36,341.65,94.624,77.318,63.49,53.296,26.503,61.355,22.185,38.922,34.153,43.947,50.553,40.473,17.532
133,6,0,0.2583,3627.7,4503.5,9.3171,26.752,42.693,2706.2,74.613,120.42,0.33373,80.104,48.854,2635.4,25.093,48.538,3103.1,22.92,66.217,243.39,342.67,94.759,77.145,62.744,54.649,25.284,61.548,22.296,38.976,34.729,43.152,50.441,42.567,18.203
134,6,0,0.2561,3610.6,4522.1,9.3123,26.927,42.466,2705.8,74.431,120.39,0.3316,79.916,49.562,2633.9,26.554,49.379,3102.3,23.173,66.182,243.81,342.2,94.603,77.159,63.038,54.426,25.5,61.12,22.255,39.236,36.81,45.097,50.387,40.664,17.612
135,6,0,0.27556,3638.4,4519.0,9.317,27.173,42.54,2707.7,75.173,120.41,0.33848,79.902,50.288,2636.4,24.722,49.863,3103.3,23.476,66.119,241.76,342.51,94.864,77.169,62.703,53.96,27.245,62.944,22.617,39.711,38.949,46.217,50.557,41.429,16.901
136,6,0,0.27518,3664.7,4493.4,9.4834,26.671,42.454,2708.7,73.717,120.41,0.33854,79.969,50.891,2637.6,24.797,51.636,3104.6,22.933,66.102,242.76,342.48,94.539,77.287,62.25,54.267,27.282,59.612,22.467,39.704,40.722,50.32,50.828,41.659,18.188
137,6,0,0.25266,3657.9,4466.2,9.3511,27.23,42.284,2709.3,74.833,120.4,0.32653,79.995,49.273,2638.5,26.834,48.223,3104.9,22.681,66.124,241.2,342.87,94.656,77.269,63.336,54.169,24.777,62.007,22.695,38.895,35.962,42.422,51.116,41.327,18.784
138,6,0,0.25296,3693.8,4521.2,9.405,26.901,42.122,2710.1,75.529,120.42,0.32579,79.95,49.213,2639.8,23.347,49.127,3105.4,22.532,66.122,245.1,343.13,94.511,77.194,62.719,53.512,24.748,61.821,22.897,38.986,35.783,44.514,50.916,40.607,19.146
139,6,0,0.27262,3687.8,4530.2,9.2241,26.653,42.417,2711.3,75.465,120.44,0.33771,80.024,49.841,2640.3,24.87,51.051,3106.2,23.082,66.126,245.41,343.63,94.496,77.413,62.893,53.87,26.746,63.552,22.43,40.08,37.632,48.967,51.037,42.431,17.818
140,6,0,0.27209,3691.6,4488.5,9.3459,26.679,42.695,2711.3,75.426,120.39,0.34029,80.087,50.147,2640.9,25.247,49.422,3107.5,22.781,66.166,246.04,343.18,94.539,77.488,62.827,54.369,26.799,61.711,22.568,39.766,38.532,45.196,51.126,41.044,18.513
141,6,0,0.23601,3621.2,4564.3,9.4393,27.181,42.541,2710.0,75.231,120.4,0.34158,79.992,49.192,2639.2,23.999,48.59,3105.7,22.877,66.204,244.54,343.14,94.599,77.208,63.045,53.959,23.207,61.508,22.638,39.524,35.722,43.271,51.206,41.697,18.301
142,6,0,0.23478,3685.5,4507.1,9.4152,27.262,42.322,2709.3,75.103,120.38,0.33379,79.959,52.732,2638.9,26.201,51.345,3106.1,22.82,66.202,246.76,342.82,94.569,77.664,61.939,54.644,23.328,61.037,22.615,40.474,46.14,49.647,51.066,40.991,18.41
143,6,0,0.21556,3711.0,4535.4,9.4253,26.898,42.331,2710.7,75.708,120.4,0.34604,80.125,49.765,2640.3,25.496,47.615,3106.6,23.455,66.232,246.49,343.05,94.604,77.354,63.32,54.42,21.235,62.006,22.878,40.987,37.408,41.015,51.148,41.64,16.907
144,6,0,0.21503,3701.5,4568.7,9.3042,26.935,42.196,2707.4,75.383,120.43,0.34472,79.875,50.406,2637.2,26.675,48.558,3103.6,22.717,66.245,245.84,342.63,94.428,77.092,63.483,54.022,21.287,61.488,22.484,41.149,39.295,43.198,51.262,41.266,18.687
145,6,0,0.19584,3674.9,4578.6,9.3002,26.665,42.444,2707.5,76.222,120.38,0.33076,80.045,50.723,2636.4,25.898,49.975,3103.2,23.971,66.235,245.96,342.69,94.592,77.18,63.584,54.451,19.653,63.223,22.442,39.916,40.228,46.477,51.31,40.843,15.7
146,6,0,0.19736,3668.7,4535.7,9.3998,26.75,42.548,2705.5,75.427,120.41,0.33445,80.024,48.257,2634.7,24.536,50.969,3102.5,22.348,66.249,246.23,342.05,94.399,76.979,63.689,54.965,19.503,61.785,22.016,39.466,32.972,48.776,50.685,41.918,19.563
147,6,0,0.27718,3660.1,4583.7,9.2589,27.055,42.8,2706.6,74.994,120.42,0.3332,80.021,49.362,2635.2,25.685,49.054,3103.0,22.424,66.216,243.05,342.15,94.711,77.251,63.194,54.314,27.455,63.375,22.347,39.196,36.223,44.345,50.739,41.254,19.371
148,6,0,0.27864,3648.9,4577.2,9.3276,26.879,42.289,2708.4,75.34,120.4,0.33196,80.142,49.791,2637.8,24.789,49.545,3104.4,22.926,66.205,241.75,342.02,94.332,77.354,63.387,54.393,27.312,60.338,22.507,39.347,37.485,45.481,50.628,41.403,18.167
149,6,0,0.26668,3722.2,4527.4,9.3445,27.256,42.494,2704.5,75.128,120.37,0.34287,79.768,50.004,2632.8,24.116,49.323,3102.3,23.728,66.168,240.72,342.17,94.634,76.529,62.583,54.674,26.358,61.223,22.278,40.609,38.113,44.968,50.493,40.524,16.349
150,6,0,0.26769,3670.0,4537.7,9.4345,27.193,42.227,2703.8,74.089,120.38,0.34369,79.829,50.612,2632.4,25.412,47.786,3102.7,24.855,66.067,241.77,341.62,94.497,77.438,63.482,54.551,26.259,60.487,22.217,40.509,39.901,41.41,50.18,41.413,13.625
151,6,0,0.2692,3718.5,4489.2,9.4545,27.162,42.145,2705.0,75.394,120.38,0.36353,80.126,50.176,2633.5,24.973,51.186,3103.3,24.068,66.104,241.8,341.48,94.642,77.485,62.415,53.975,26.714,62.186,22.317,43.053,38.617,49.278,50.447,41.035,15.47
152,6,0,0.26817,3656.3,4524.1,9.264,26.547,42.439,2705.3,75.456,120.41,0.36133,80.306,51.5,2634.7,26.471,50.599,3102.8,23.305,66.174,239.14,341.61,94.411,77.694,63.485,53.558,26.815,60.377,22.104,43.322,42.514,47.92,50.67,41.94,17.249
153,6,0,0.23958,3633.8,4550.3,9.3492,27.024,42.219,2704.8,74.926,120.37,0.33437,80.384,50.046,2634.1,24.795,49.489,3102.0,22.689,66.275,242.97,341.22,94.597,77.379,62.671,54.131,23.194,61.26,22.198,39.606,38.237,45.352,50.309,40.259,18.71
154,6,0,0.23681,3652.3,4526.3,9.3343,27.075,42.373,2703.5,74.929,120.39,0.33484,80.208,49.912,2632.0,25.773,50.566,3101.7,23.755,66.284,236.92,341.47,94.662,77.121,62.353,54.418,23.467,60.961,21.871,39.549,37.842,47.843,50.832,40.787,16.194
155,6,0,0.23975,3639.0,4545.3,9.3812,27.113,42.11,2701.5,75.836,120.38,0.32326,79.989,51.256,2630.0,25.08,49.865,3098.4,23.517,66.245,242.37,341.54,94.662,76.939,62.692,54.315,23.453,58.278,22.231,38.919,41.796,46.221,50.333,40.201,16.797
156,6,0,0.23963,3650.8,4551.0,9.281,26.93,42.269,2702.4,75.015,120.39,0.32361,79.995,49.682,2630.8,25.068,48.818,3099.6,22.948,66.165,240.39,340.93,94.78,77.033,62.488,54.246,23.465,60.025,22.065,38.876,37.165,43.798,50.395,40.772,18.149
157,6,0,0.26909,3608.5,4517.6,9.3448,26.694,42.287,2702.3,76.185,120.36,0.33142,79.996,49.907,2630.5,23.502,49.206,3100.2,23.036,66.143,242.34,341.48,94.629,77.081,62.757,53.668,26.381,61.104,22.107,39.816,37.827,44.697,50.167,40.672,17.938
158,6,0,0.2679,3619.8,4502.3,9.4021,27.016,42.431,2702.8,74.662,120.4,0.33116,79.967,51.004,2631.6,24.015,49.364,3099.6,23.227,66.097,240.54,341.65,94.872,77.263,62.563,53.85,26.498,61.021,22.191,39.848,41.053,45.061,50.273,40.557,17.49
159,6,0,0.26633,3656.7,4445.2,9.1624,26.837,42.442,2705.1,75.961,120.4,0.33357,80.094,49.675,2633.0,24.751,50.448,3101.8,23.178,66.109,240.77,341.95,94.596,77.329,62.913,54.671,26.072,62.922,22.191,39.801,37.144,47.57,50.2,41.016,17.595
160,6,0,0.26332,3650.0,4517.7,9.2932,26.713,42.454,2705.4,74.3,120.41,0.33089,80.167,50.555,2634.1,23.234,49.413,3102.7,22.438,66.137,242.79,341.83,94.626,77.386,63.028,53.803,26.369,61.825,22.175,40.128,39.734,45.176,49.965,40.776,19.344
161,6,1,0.00017792,3656.5,4484.9,9.3639,26.955,42.322,2700.0,75.299,120.41,0.34674,80.242,49.172,2628.7,25.258,48.113,3095.5,21.845,66.147,239.66,341.32,94.741,77.27,62.958,53.841,48.741,59.45,22.458,42.017,35.664,42.168,49.931,40.857,20.741
162,6,1,-0.00012043,3659.6,4464.5,9.3262,26.949,42.394,2692.9,75.477,120.38,0.34645,80.06,48.188,2620.5,26.534,50.346,3091.4,23.143,66.138,239.5,339.83,94.831,76.892,62.905,54.085,48.771,61.166,21.713,42.052,32.767,47.335,49.778,40.007,17.703
163,6,1,-0.0011059,3696.4,4497.7,9.2134,26.697,41.992,2691.8,75.475,120.42,0.32475,80.268,51.41,2621.5,25.305,49.913,3088.6,22.434,66.136,236.2,339.51,94.946,77.242,63.068,54.175,39.814,61.331,21.907,39.61,42.249,46.334,49.906,41.626,19.348
164,6,1,-0.0027384,3647.9,4501.4,9.3285,26.858,42.349,2688.0,74.6,120.37,0.32677,80.286,50.63,2616.5,24.567,49.559,3087.4,22.896,66.158,237.57,337.8,94.804,77.127,63.904,54.131,39.974,60.965,21.242,39.364,39.954,45.514,49.617,39.821,18.268
165,6,1,-0.0013914,3661.3,4479.1,9.3466,26.758,42.361,2687.7,75.526,120.39,0.32321,80.378,48.91,2615.3,24.098,50.861,3088.0,21.823,66.137,237.03,336.43,94.997,77.097,63.4,54.556,57.924,59.857,20.977,39.004,34.891,48.527,49.498,40.964,20.818
166,6,1,0.00097945,3680.5,4494.1,9.3354,26.959,42.29,2685.3,75.015,120.35,0.3212,80.371,49.987,2613.4,24.81,49.618,3086.5,22.284,66.12,238.07,335.37,94.908,76.811,63.071,54.377,57.691,62.878,20.969,39.25,38.061,45.649,49.145,39.04,19.75
167,6,1,0.0031381,3644.1,4482.9,9.3785,26.653,42.307,2682.7,75.123,120.4,0.32476,80.269,49.13,2609.0,25.4,50.987,3086.1,23.563,66.105,235.46,333.9,95.083,77.053,62.777,53.599,55.0,60.904,20.07,40.273,35.54,48.819,49.173,40.557,16.718
168,6,1,0.00222,3636.9,4459.7,9.3401,27.238,42.339,2685.7,74.621,120.4,0.32779,80.716,50.462,2613.2,26.34,49.683,3089.7,22.183,66.09,234.43,332.93,95.07,77.375,62.9,53.877,55.09,59.844,20.419,39.903,39.459,45.801,49.059,40.198,19.951
169,6,1,0.00036401,3651.0,4449.9,9.3583,26.827,41.858,2686.8,74.851,120.4,0.31793,80.85,50.521,2613.9,27.184,50.292,3093.4,22.57,66.136,232.65,331.99,94.953,77.504,63.789,54.803,62.952,60.931,19.884,39.592,39.632,47.211,49.008,40.194,19.007
170,6,1,0.00073521,3685.6,4519.7,9.4751,27.261,42.239,2686.7,74.881,120.39,0.32172,80.93,49.927,2613.8,23.743,50.53,3095.7,22.359,66.213,233.45,330.67,94.993,77.336,63.192,53.967,62.916,61.147,19.592,39.131,37.884,47.761,48.72,40.01,19.507
171,6,1,-0.00014618,3681.5,4501.7,9.4593,26.983,42.146,2686.0,74.141,120.41,0.33992,80.9,50.43,2612.3,25.91,50.115,3095.9,22.46,66.221,232.7,329.57,95.081,77.039,62.028,53.324,64.025,61.581,19.311,42.173,39.365,46.8,49.1,40.887,19.28
172,6,1,-0.00059782,3665.6,4491.3,9.5919,27.166,42.16,2683.3,75.179,120.37,0.34209,80.619,49.728,2608.5,27.388,49.967,3095.9,23.433,66.186,232.67,327.9,95.167,76.922,62.303,53.449,64.07,61.83,18.581,41.909,37.301,46.458,49.122,39.454,16.999
173,6,1,0.0010967,3622.6,4498.4,9.5853,26.769,42.455,2686.0,75.499,120.4,0.31024,80.59,49.939,2612.0,23.821,51.894,3096.7,23.437,66.114,235.6,327.77,95.304,77.006,62.129,53.912,63.859,60.095,18.92,38.214,37.92,50.916,48.884,40.213,17.002
174,6,1,0.00026019,3619.3,4481.7,9.3962,26.815,42.215,2690.1,73.205,120.36,0.30961,80.756,48.576,2615.5,24.304,50.938,3101.3,23.35,66.052,233.82,326.94,95.268,77.524,62.185,54.112,63.941,63.753,18.651,38.291,33.909,48.704,49.068,39.251,17.178
175,6,1,-2.8156e-05,3636.8,4470.5,9.5517,27.589,42.207,2691.5,73.24,120.4,0.32844,80.644,48.875,2616.7,22.804,50.021,3105.9,22.195,66.044,234.7,326.08,95.202,76.625,63.277,52.907,75.63,61.715,18.529,40.588,34.788,46.582,49.014,39.462,19.991
176,6,1,3.6414e-06,3676.8,4450.7,9.5681,27.019,42.054,2692.7,74.865,120.43,0.32911,80.508,49.119,2618.1,27.35,50.189,3107.9,22.588,65.95,236.01,326.23,95.056,77.128,62.59,53.145,75.627,61.476,18.42,40.508,35.507,46.971,49.117,40.233,19.051
177,6,1,0.0019883,3604.1,4438.8,9.3515,26.885,42.236,2700.7,73.772,120.42,0.32339,80.944,49.53,2626.3,26.477,49.093,3114.3,23.988,65.953,237.95,326.31,95.217,77.843,62.78,53.246,85.646,63.267,18.569,40.051,36.716,44.435,49.055,39.517,15.653
178,6,1,-0.0016544,3670.1,4430.3,9.6262,26.966,42.235,2703.3,74.569,120.43,0.32111,81.046,51.139,2628.7,24.949,52.501,3118.6,22.647,66.052,234.82,325.24,94.9,77.248,61.645,53.349,86.005,61.139,18.36,40.329,41.451,52.322,49.437,40.81,18.853
179,6,1,0.00021034,3626.5,4469.4,9.54,26.788,41.801,2702.1,74.81,120.4,0.32575,80.632,48.32,2626.7,24.18,48.261,3120.4,22.613,66.038,238.98,324.05,95.254,76.856,62.552,52.888,98.991,64.073,17.768,39.162,33.155,42.51,49.173,38.742,18.979
180,6,1,0.0010989,3615.3,4442.7,9.6435,26.785,41.795,2705.4,73.643,120.4,0.32159,80.487,50.077,2629.6,25.419,50.605,3123.0,24.548,65.94,236.83,324.06,94.994,77.291,62.744,53.208,98.904,61.837,17.932,39.669,38.327,47.935,49.477,40.134,14.373
181,6,1,-0.000916,3661.2,4443.8,9.4873,26.867,42.499,2709.6,73.687,120.4,0.32264,80.657,50.864,2635.0,24.389,49.572,3127.9,23.355,65.911,238.62,323.98,95.208,77.217,62.959,53.16,95.081,64.334,18.143,40.327,40.642,45.544,49.428,40.216,17.207
182,6,1,-0.00030919,3663.7,4457.3,9.6973,26.778,42.224,2713.6,74.034,120.4,0.3239,80.607,50.957,2638.3,26.27,48.321,3132.8,22.916,65.899,240.0,323.86,94.881,77.128,62.916,52.998,95.021,62.548,18.159,40.173,40.917,42.648,49.417,39.813,18.261
183,6,1,0.0020813,3691.1,4455.2,9.4482,26.765,41.984,2714.9,73.402,120.42,0.33124,80.385,48.508,2639.4,24.97,46.887,3135.1,23.269,65.84,240.11,322.95,95.134,77.093,63.304,53.314,99.564,63.648,17.573,41.08,33.709,39.33,49.521,40.535,17.445
184,6,1,0.00013283,3651.8,4478.2,9.5735,26.929,42.977,2717.1,74.666,120.39,0.3304,80.325,50.668,2641.5,25.109,50.808,3138.1,22.749,65.759,240.33,322.6,94.8,77.016,63.981,53.038,99.678,62.119,17.616,41.182,40.065,48.405,49.621,39.478,18.702
185,6,1,-0.0003591,3673.6,4442.4,9.6117,27.392,41.963,2719.7,73.486,120.4,0.35058,80.352,50.274,2644.1,26.249,50.166,3141.7,23.138,65.708,239.29,322.33,95.076,77.197,63.111,52.932,93.332,64.273,17.873,42.721,38.906,46.918,49.834,40.825,17.774
