sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,18,0,0.26338,3609.0,4573.6,9.3492,26.953,42.301,2715.0,74.785,120.38,0.32977,79.789,48.654,2644.4,25.298,47.788,3110.3,23.382,65.499,225.88,342.43,94.653,76.906,62.237,54.481,25.775,62.241,23.062,38.681,34.14,41.415,46.358,39.939,17.116
94,18,0,0.2626,3583.5,4635.8,9.306,26.949,42.195,2715.9,76.426,120.37,0.33171,79.697,50.777,2644.8,24.843,50.601,3110.2,23.215,65.437,224.67,342.68,94.784,76.934,62.676,53.736,25.851,60.778,23.002,38.445,40.386,47.925,46.275,40.133,17.524
95,18,0,0.19285,3632.7,4499.5,9.3536,26.73,42.331,2714.9,75.455,120.38,0.3435,79.6,51.013,2643.4,23.722,49.861,3108.8,23.372,65.371,224.02,342.69,94.728,76.72,62.787,54.427,18.567,61.637,22.684,41.37,41.082,46.213,46.149,40.781,17.192
96,18,0,0.19092,3639.0,4579.4,9.3106,26.902,42.263,2713.6,74.652,120.39,0.34932,79.51,51.445,2642.9,24.422,51.01,3107.9,24.467,65.296,226.59,342.67,94.93,77.32,62.678,53.471,18.757,61.374,22.861,40.66,42.353,48.871,46.119,40.556,14.571
97,18,0,0.20622,3685.9,4500.5,9.3113,26.505,42.438,2716.1,75.459,120.41,0.3395,79.901,51.783,2644.4,25.897,49.441,3111.8,22.753,65.299,226.09,341.88,94.606,77.344,62.728,54.307,20.385,59.928,22.515,39.824,43.346,45.24,46.144,41.6,18.625
98,18,0,0.2062,3659.6,4542.6,9.2867,26.636,42.254,2716.0,74.926,120.41,0.3363,79.948,51.14,2645.0,25.422,51.34,3111.5,22.77,65.347,226.54,341.95,94.709,77.545,63.181,53.804,20.387,64.386,22.411,40.214,41.454,49.636,46.082,41.555,18.556
99,18,0,0.22804,3672.3,4484.1,9.3549,27.031,42.065,2716.3,75.372,120.41,0.33742,79.966,48.451,2644.4,25.681,50.864,3111.7,22.097,65.391,227.34,341.53,94.614,77.425,62.639,54.397,23.24,61.705,22.583,39.718,33.541,48.534,45.988,40.787,20.164
100,18,0,0.23129,3647.5,4576.0,9.2806,27.21,42.538,2715.1,75.009,120.41,0.33711,79.945,48.82,2643.7,25.9,50.172,3111.8,22.445,65.434,225.33,341.28,94.574,77.143,63.066,53.296,22.92,61.099,22.739,39.755,34.628,46.932,46.141,40.623,19.35
101,18,0,0.22176,3644.9,4500.7,9.2783,27.031,42.3,2712.7,75.068,120.39,0.33559,79.783,50.328,2641.9,26.325,49.733,3109.8,21.895,65.417,224.8,341.69,94.693,76.778,63.065,54.77,21.889,61.999,22.554,38.884,39.064,45.917,45.757,40.091,20.699
102,18,0,0.22209,3644.6,4506.8,9.495,27.307,42.365,2712.1,75.142,120.41,0.33183,79.563,49.197,2640.9,25.075,49.344,3108.3,23.179,65.311,223.85,341.46,94.649,76.853,63.071,54.697,21.856,61.236,22.856,39.342,35.738,45.016,45.646,41.157,17.679
103,18,0,0.27486,3693.5,4520.5,9.4751,26.703,42.42,2715.3,75.687,120.42,0.35202,79.782,49.059,2644.0,27.094,50.794,3111.4,23.124,65.256,224.32,341.36,94.654,77.541,63.831,53.922,26.786,62.128,22.499,41.438,35.331,48.371,45.412,41.433,17.752
104,18,0,0.27358,3707.5,4529.7,9.3616,27.135,42.631,2715.2,75.173,120.42,0.34985,79.948,51.474,2643.7,22.837,50.33,3113.2,22.538,65.288,222.18,341.11,94.351,77.06,63.591,53.81,26.911,60.445,22.497,41.703,42.439,47.297,45.405,41.271,19.167
105,18,0,0.26166,3644.5,4506.1,9.2639,26.705,42.302,2715.0,75.127,120.4,0.32563,79.959,50.085,2644.0,25.924,49.1,3112.7,23.411,65.303,221.73,341.3,94.578,77.296,63.137,54.595,25.927,62.775,22.292,38.684,38.351,44.451,45.248,41.335,17.078
106,18,0,0.26455,3670.7,4574.5,9.301,26.924,42.858,2715.3,75.004,120.4,0.32223,79.976,49.604,2643.5,23.585,48.856,3113.2,22.535,65.317,223.49,341.35,94.574,77.24,62.687,53.776,25.643,62.254,22.478,39.098,36.935,43.887,45.279,40.929,19.152
107,18,0,0.26655,3635.2,4492.9,9.3564,26.878,42.387,2715.8,75.5,120.41,0.3265,80.065,49.865,2645.3,24.653,50.472,3112.6,22.675,65.361,222.14,341.35,94.689,77.65,63.153,54.158,26.047,61.046,22.517,38.807,37.704,47.627,45.369,41.308,18.777
108,18,0,0.26614,3656.0,4485.5,9.3535,26.991,42.419,2715.2,74.575,120.39,0.32772,79.94,50.054,2643.6,25.679,49.895,3112.4,23.288,65.357,222.11,341.47,94.535,77.13,62.796,54.247,26.086,60.185,22.394,38.657,38.26,46.29,45.339,41.093,17.36
109,18,0,0.27646,3676.2,4501.6,9.2893,27.183,42.915,2714.2,76.045,120.38,0.3118,79.832,50.25,2643.0,24.261,47.977,3112.2,23.46,65.336,223.09,341.36,94.633,77.136,62.893,53.696,27.471,60.928,22.292,37.195,38.835,41.852,45.222,41.134,16.961
110,18,0,0.27505,3641.7,4474.4,9.3015,26.991,42.05,2714.4,75.844,120.38,0.3136,79.747,49.903,2643.4,24.196,51.004,3110.0,24.324,65.286,220.53,341.95,94.557,76.901,63.485,54.021,27.61,62.213,22.937,36.976,37.814,48.858,45.423,40.79,14.937
111,18,0,0.24964,3671.6,4538.9,9.1244,27.095,42.411,2713.6,74.953,120.41,0.33782,79.77,51.285,2642.2,25.412,49.877,3110.5,22.46,65.261,225.8,341.93,94.739,77.104,62.429,54.048,24.715,60.076,22.624,40.079,41.883,46.248,45.161,41.035,19.357
112,18,0,0.25122,3650.6,4522.1,9.416,26.917,42.422,2713.2,75.404,120.4,0.33467,79.811,48.918,2641.7,25.142,50.022,3109.9,24.297,65.26,223.63,341.68,94.603,77.108,62.79,54.25,24.56,59.424,22.515,40.463,34.915,46.586,45.429,40.716,14.993
113,18,0,0.31514,3765.3,4515.4,9.4053,26.937,42.529,2715.4,75.262,120.41,0.33064,79.883,50.287,2643.8,25.352,48.759,3113.2,23.517,65.27,223.9,341.73,94.609,77.275,63.545,53.679,30.894,59.505,22.169,39.248,38.945,43.661,45.479,40.982,16.832
114,18,0,0.31567,3721.0,4500.4,9.314,26.72,42.721,2713.4,74.653,120.43,0.33124,79.885,49.475,2643.5,25.726,50.197,3111.7,22.247,65.309,223.78,341.64,94.259,76.885,64.307,53.859,30.841,61.27,22.445,39.175,36.556,46.991,45.562,41.996,19.879
115,18,0,0.2792,3688.4,4526.4,9.3145,26.628,42.7,2710.1,74.691,120.37,0.33687,79.634,51.087,2638.2,25.216,49.204,3107.6,23.136,65.272,224.09,341.99,94.605,76.596,62.827,54.08,27.293,60.917,22.141,40.348,41.298,44.693,45.609,40.575,17.814
116,18,0,0.2774,3659.7,4539.3,9.2376,27.335,42.541,2709.6,75.119,120.4,0.34058,79.585,51.637,2638.8,26.448,51.313,3104.8,23.489,65.207,222.63,341.99,94.573,77.308,63.319,53.926,27.47,61.057,22.843,39.896,42.917,49.572,45.866,41.509,16.944
117,18,0,0.25278,3679.8,4502.6,9.2601,27.054,41.854,2711.3,75.648,120.38,0.34015,80.053,50.615,2640.7,24.782,51.644,3106.9,23.061,65.314,223.88,341.51,94.584,77.38,63.306,54.015,24.822,60.481,22.779,40.816,39.909,50.338,45.845,40.706,17.936
118,18,0,0.25289,3692.6,4539.8,9.1908,26.87,42.344,2709.8,74.414,120.4,0.34201,80.064,50.135,2638.9,25.143,49.515,3105.6,23.067,65.389,225.07,341.7,94.482,77.309,63.086,53.57,24.812,63.603,22.406,40.59,38.496,45.412,45.83,40.537,17.914
119,18,0,0.2303,3622.6,4549.5,9.3102,26.82,41.972,2706.4,75.156,120.37,0.34097,79.838,49.268,2635.1,25.606,50.129,3103.7,22.609,65.418,222.35,341.5,94.689,76.826,62.723,54.413,22.674,60.363,22.251,40.844,35.946,46.833,46.16,40.723,19.044
120,18,0,0.23036,3640.2,4557.7,9.3356,27.029,42.049,2704.8,75.721,120.38,0.3412,79.727,51.019,2633.2,25.385,49.764,3101.3,23.202,65.375,224.24,341.01,94.798,76.824,62.421,54.315,22.668,61.013,22.019,40.815,41.098,45.989,46.084,40.796,17.651
121,18,0,0.2101,3662.3,4537.2,9.2982,27.042,42.204,2706.0,75.603,120.41,0.34902,79.975,51.185,2634.6,25.578,49.549,3102.6,23.4,65.392,226.27,340.94,94.816,77.673,63.001,54.573,20.406,62.371,22.373,41.492,41.588,45.491,46.028,41.579,17.121
122,18,0,0.21001,3678.3,4523.1,9.3327,26.827,42.376,2706.8,74.63,120.42,0.34904,80.231,49.688,2635.1,26.254,50.491,3104.9,23.101,65.469,225.26,340.14,94.677,77.512,62.725,54.742,20.415,62.016,21.938,41.49,37.181,47.671,46.218,40.7,17.813
123,18,0,0.2539,3615.8,4555.0,9.2497,26.586,42.381,2707.7,74.976,120.4,0.33166,80.268,48.537,2636.2,25.272,51.179,3105.8,23.663,65.552,225.88,340.4,94.651,77.511,63.229,54.287,25.135,60.768,21.936,38.646,33.794,49.262,46.258,40.418,16.46
124,18,0,0.25462,3659.5,4578.4,9.3816,26.615,42.279,2706.8,73.934,120.42,0.33038,80.212,50.042,2635.6,24.042,49.97,3105.6,23.693,65.597,225.74,339.88,94.736,77.112,62.477,54.007,25.064,58.851,21.97,38.802,38.222,46.463,46.365,41.486,16.411
125,18,0,0.26879,3648.3,4529.1,9.3516,26.638,42.099,2704.2,74.836,120.37,0.34769,80.033,51.27,2632.4,25.379,49.319,3103.6,22.358,65.607,225.75,340.05,94.768,76.873,62.387,54.232,26.4,62.537,21.625,41.725,41.838,44.959,46.46,40.151,19.603
126,18,0,0.2693,3618.0,4560.4,9.2809,26.787,42.799,2704.5,74.792,120.4,0.35012,79.992,50.005,2632.6,25.864,49.916,3103.3,22.578,65.565,224.11,340.21,94.724,77.244,62.908,53.858,26.349,61.832,21.883,41.429,38.114,46.339,46.247,40.818,19.069
127,18,0,0.30854,3675.7,4532.7,9.217,26.521,42.463,2705.8,75.071,120.4,0.32468,80.053,49.375,2634.2,24.61,50.456,3106.0,23.067,65.518,223.52,339.49,94.686,77.508,62.945,53.978,29.959,61.288,21.498,39.265,36.26,47.59,46.2,40.7,17.893
128,18,0,0.3069,3649.3,4536.6,9.2517,26.873,42.589,2709.1,75.917,120.42,0.32698,80.262,49.758,2638.5,26.719,51.167,3107.6,22.994,65.539,224.23,340.22,94.544,77.549,63.4,53.931,30.12,64.15,22.085,38.983,37.388,49.236,46.035,41.661,18.045
129,18,0,0.27975,3736.7,4545.6,9.2312,26.919,42.368,2708.9,76.156,120.41,0.31368,80.327,50.728,2638.1,24.439,49.133,3108.8,22.047,65.591,223.16,340.17,94.46,77.405,63.837,54.119,27.879,60.003,21.948,37.732,40.242,44.528,46.026,40.764,20.28
130,18,0,0.28232,3724.9,4535.1,9.1684,26.447,42.271,2705.2,75.685,120.41,0.31413,80.046,47.328,2633.3,23.718,49.191,3105.7,22.453,65.574,225.15,339.81,94.357,77.0,64.042,54.244,27.625,60.511,21.447,37.678,30.236,44.662,45.747,41.456,19.358
131,18,0,0.30218,3650.5,4517.7,9.2474,26.863,42.373,2702.2,75.228,120.39,0.3259,79.937,49.374,2630.8,26.726,51.258,3101.4,22.746,65.517,225.44,340.18,94.541,76.995,62.405,53.44,29.502,60.235,21.903,38.936,36.257,49.444,46.02,40.833,18.682
132,18,0,0.30164,3638.4,4458.0,9.1956,26.586,42.595,2702.4,75.936,120.37,0.32517,80.022,50.432,2631.1,26.425,49.71,3100.6,23.827,65.526,225.26,340.41,94.668,77.198,62.613,54.154,29.555,60.412,22.119,39.024,39.371,45.864,46.112,40.867,16.099
133,18,0,0.24236,3709.6,4497.8,9.3872,26.522,42.129,2701.3,75.63,120.39,0.33466,80.05,50.353,2629.5,25.009,48.904,3098.9,23.607,65.511,224.25,340.17,94.66,76.868,62.948,54.169,24.151,60.554,21.667,40.364,39.137,43.998,46.274,40.633,16.649
134,18,0,0.2438,3668.2,4525.5,9.2575,26.967,42.059,2699.6,75.762,120.4,0.3352,80.126,50.558,2627.8,24.982,50.077,3098.1,21.369,65.544,223.58,339.84,94.621,77.074,63.661,53.837,24.009,61.727,21.877,40.298,39.741,46.713,46.407,41.736,21.945
135,18,0,0.26674,3621.8,4482.1,9.3066,27.109,42.111,2698.2,75.194,120.35,0.33486,80.027,51.972,2625.6,24.471,48.057,3095.8,22.885,65.538,226.07,340.0,94.719,77.113,62.23,53.725,26.301,62.767,21.733,39.766,43.904,42.037,46.257,39.82,18.353
136,18,0,0.26581,3627.4,4465.3,9.159,27.02,42.05,2697.2,75.529,120.4,0.33344,79.912,50.241,2623.5,26.995,51.036,3095.5,22.97,65.526,223.29,339.65,94.949,77.015,62.133,53.926,26.393,63.099,21.519,39.94,38.808,48.932,46.443,41.087,18.179
137,18,0,0.24462,3673.6,4537.8,9.2153,26.868,42.248,2699.8,75.599,120.4,0.33903,80.144,49.856,2628.4,25.77,51.628,3096.6,23.313,65.503,225.91,339.81,94.681,77.281,63.524,54.094,24.163,62.084,22.019,40.254,37.676,50.302,46.226,40.558,17.34
138,18,0,0.24535,3698.8,4532.7,9.1368,26.901,42.61,2699.6,74.99,120.41,0.34036,80.375,50.064,2627.3,25.68,50.726,3099.4,23.59,65.565,225.93,339.7,94.578,77.628,63.091,54.156,24.091,62.362,21.714,40.092,38.288,48.215,46.233,41.095,16.646
139,18,0,0.30212,3652.7,4437.0,9.3917,26.879,41.811,2700.6,76.2,120.42,0.3368,80.385,49.706,2628.5,23.631,50.477,3098.7,23.533,65.657,223.97,339.69,94.6,77.277,62.895,54.274,30.087,61.687,21.701,41.339,37.235,47.638,46.415,40.899,16.785
140,18,0,0.30318,3661.0,4471.8,9.2644,27.011,42.186,2699.4,75.307,120.4,0.34068,80.392,50.379,2627.7,24.866,49.713,3098.2,23.017,65.696,224.98,339.61,94.675,77.129,62.752,53.858,29.983,58.958,21.842,40.865,39.215,45.87,46.33,41.085,18.012
141,18,0,0.25582,3653.3,4502.2,9.2428,26.307,42.476,2696.0,75.3,120.39,0.34138,80.107,49.219,2623.8,26.557,50.204,3096.4,23.791,65.665,227.05,339.62,94.69,76.882,62.763,54.174,24.928,62.155,21.206,41.197,35.8,47.006,46.771,40.392,16.204
142,18,0,0.25538,3658.3,4501.1,9.2651,26.756,42.164,2695.9,74.912,120.41,0.34117,80.049,48.917,2624.8,25.427,48.976,3093.4,22.948,65.64,229.35,339.94,94.769,76.995,62.677,54.187,24.971,63.895,21.979,41.223,34.912,44.164,46.845,40.877,18.212
143,18,0,0.29998,3656.4,4466.7,9.2883,27.128,42.635,2695.7,74.699,120.41,0.33567,80.019,49.885,2624.2,24.347,48.961,3094.5,23.189,65.625,229.04,340.17,94.682,76.872,62.96,53.387,29.067,61.96,21.86,39.847,37.763,44.13,47.155,41.514,17.666
144,18,0,0.29739,3656.3,4458.8,9.3273,26.92,42.744,2696.9,74.202,120.4,0.33285,80.045,50.246,2624.9,25.119,49.952,3094.5,23.935,65.627,228.57,340.03,94.71,77.32,62.961,53.481,29.322,60.074,21.932,40.191,38.824,46.423,47.477,40.357,15.873
145,18,0,0.32803,3691.4,4435.3,9.4238,26.911,42.578,2701.4,75.169,120.45,0.31347,80.357,50.258,2629.7,24.213,50.366,3099.1,23.821,65.664,229.27,339.9,94.558,77.57,63.719,53.476,31.94,60.003,21.747,38.867,38.859,47.382,47.689,42.563,16.101
146,18,0,0.3256,3700.1,4429.4,9.1714,26.816,42.322,2702.4,75.116,120.4,0.321,80.565,50.949,2631.6,26.39,48.607,3101.6,23.319,65.813,229.29,340.39,94.431,77.735,63.571,53.546,32.179,61.461,21.968,37.948,40.892,43.31,48.012,40.955,17.253
147,18,0,0.30807,3676.0,4454.0,9.2699,27.022,42.62,2699.8,75.788,120.45,0.36042,80.408,51.706,2627.9,23.605,51.634,3099.1,23.191,65.908,231.88,340.38,94.5,77.224,63.444,54.018,30.149,60.149,21.725,43.445,43.122,50.315,48.071,42.389,17.58
148,18,0,0.30696,3662.2,4503.8,9.1899,27.163,42.22,2696.3,75.497,120.37,0.36503,80.175,50.175,2624.6,25.823,50.103,3095.5,22.377,65.916,232.69,340.41,94.537,77.223,63.682,53.421,30.258,60.472,21.846,42.883,38.614,46.773,48.289,40.195,19.525
149,18,0,0.26899,3684.1,4498.4,9.4161,26.583,42.563,2696.1,74.418,120.41,0.34904,80.166,49.564,2625.2,25.408,47.729,3094.0,23.292,65.893,233.15,341.18,94.634,77.129,62.57,54.075,26.276,60.294,21.664,41.65,36.816,41.278,48.541,41.559,17.358
150,18,0,0.26668,3668.3,4529.8,9.3517,27.017,42.125,2695.0,74.568,120.36,0.34819,80.088,51.493,2623.0,23.321,49.193,3092.7,23.226,65.868,234.52,340.75,94.663,77.238,62.842,53.699,26.503,61.725,21.801,41.753,42.493,44.666,48.713,40.695,17.524
151,18,0,0.26722,3613.9,4481.6,9.3284,26.427,42.646,2695.4,75.368,120.41,0.34282,80.164,48.651,2625.2,25.876,49.085,3091.4,24.987,65.924,235.75,341.75,94.671,77.208,62.524,52.694,25.986,60.246,22.097,41.091,34.13,44.417,48.976,42.176,13.34
152,18,0,0.26656,3633.0,4490.5,9.2197,26.602,42.407,2697.7,75.033,120.37,0.34059,80.28,50.814,2626.2,25.056,51.042,3092.3,23.093,65.948,234.53,341.43,94.793,77.49,62.196,52.587,26.05,62.341,22.174,41.363,40.496,48.945,49.41,39.735,17.807
153,18,0,0.20699,3582.4,4535.6,9.3858,27.013,42.073,2699.7,74.771,120.42,0.337,80.516,50.088,2629.3,25.16,49.939,3093.6,23.019,66.044,238.12,341.51,94.688,77.746,61.99,53.859,20.549,61.823,22.499,39.746,38.359,46.393,49.409,41.094,17.943
154,18,0,0.20614,3574.2,4492.4,9.3552,26.886,42.192,2700.1,74.66,120.38,0.33205,80.369,50.818,2628.6,24.304,50.971,3095.8,24.078,66.114,237.35,341.55,94.973,77.5,62.131,54.377,20.632,60.704,22.204,40.35,40.508,48.781,49.795,39.787,15.434
155,18,0,0.25717,3653.0,4526.7,9.3221,26.868,41.981,2701.5,74.026,120.4,0.3331,80.398,48.589,2630.0,27.167,49.183,3098.7,23.994,66.167,238.66,341.38,94.693,77.338,61.644,54.746,25.651,62.395,22.051,39.768,33.947,44.643,49.994,40.919,15.632
156,18,0,0.25993,3603.9,4574.2,9.3647,26.978,42.363,2702.7,74.271,120.39,0.33143,80.315,51.464,2631.2,24.147,51.93,3100.3,23.411,66.176,237.57,341.22,94.798,77.411,62.488,54.178,25.379,60.756,22.246,39.971,42.407,51.001,50.064,41.23,17.01
157,18,0,0.25454,3658.2,4531.6,9.317,26.955,42.427,2703.4,74.899,120.4,0.32808,80.166,49.506,2631.9,25.825,49.819,3102.7,22.944,66.158,239.36,341.52,94.576,77.192,63.619,54.761,25.131,63.968,21.886,38.795,36.646,46.115,50.072,40.921,18.131
158,18,0,0.25681,3675.0,4544.5,9.4308,26.769,42.772,2701.9,74.892,120.42,0.32778,79.958,49.581,2630.1,25.033,49.642,3100.8,23.436,66.094,239.74,341.67,94.548,76.878,63.33,54.606,24.909,58.846,22.059,38.831,36.866,45.705,50.209,41.474,17.005
159,18,0,0.28646,3733.0,4493.9,9.399,26.637,42.213,2702.6,74.802,120.42,0.34011,79.923,50.499,2631.8,24.695,50.919,3100.3,23.07,66.05,239.94,341.73,94.483,77.512,64.053,54.067,28.004,63.477,22.24,40.713,39.568,48.66,50.366,41.667,17.853
160,18,0,0.28594,3718.0,4513.5,9.409,26.807,42.205,2705.3,74.913,120.44,0.34146,80.329,50.494,2635.1,25.846,50.528,3101.7,22.907,66.063,240.86,342.03,94.232,77.769,64.312,53.832,28.055,61.311,22.591,40.549,39.553,47.756,50.455,42.648,18.195
161,18,1,0.29664,3738.2,4491.8,9.2257,27.062,42.531,2703.6,73.618,120.41,0.32799,80.32,51.347,2632.2,25.077,50.034,3102.2,22.855,66.17,240.64,341.94,94.346,77.143,62.733,53.572,29.064,62.525,22.261,38.692,42.064,46.613,49.867,40.958,18.341
162,18,1,0.29285,3706.9,4477.9,9.3036,27.22,42.509,2701.9,74.388,120.42,0.33034,80.16,50.573,2629.6,24.134,50.883,3099.3,22.865,66.164,239.97,341.97,94.386,77.34,63.271,53.739,29.438,60.371,22.179,38.406,39.786,48.579,49.758,41.738,18.311
163,18,1,0.29959,3686.7,4462.0,9.3206,27.16,42.433,2700.2,75.378,120.39,0.34848,80.111,49.019,2628.8,25.651,49.372,3096.7,22.632,66.141,237.21,342.27,94.418,77.468,63.031,52.956,29.047,63.928,22.542,41.073,35.214,45.081,49.837,40.9,18.858
164,18,1,0.29535,3664.1,4386.8,9.3135,26.708,42.547,2701.2,75.067,120.38,0.34472,80.316,49.255,2630.4,24.509,47.631,3097.0,22.556,66.138,238.57,342.71,94.431,77.614,63.42,53.856,29.464,62.507,22.314,41.532,35.906,41.05,49.548,41.126,19.018
165,18,1,0.27012,3570.4,4487.3,9.3523,26.985,42.39,2700.1,74.718,120.37,0.33704,80.153,49.327,2629.7,23.21,48.9,3093.8,23.254,66.155,237.6,343.26,94.711,77.241,61.611,53.61,26.278,62.359,22.899,39.072,36.119,43.988,49.467,40.082,17.385
166,18,1,0.26889,3572.9,4455.0,9.4819,26.602,42.324,2699.4,74.62,120.36,0.33439,79.919,48.824,2628.4,23.859,50.734,3094.3,23.37,66.077,238.32,343.65,94.907,77.343,61.568,53.996,26.399,61.995,22.538,39.396,34.639,48.233,49.681,40.287,17.122
167,18,1,0.26106,3658.4,4498.3,9.3958,26.564,42.109,2703.3,74.905,120.4,0.33987,80.052,49.942,2632.7,25.694,49.756,3098.3,23.28,66.021,240.36,343.17,94.75,77.283,62.308,53.931,25.605,62.475,22.634,40.594,37.929,45.97,49.529,40.747,17.333
168,18,1,0.26061,3650.8,4530.0,9.4048,26.656,42.319,2705.0,73.991,120.38,0.34207,80.048,49.881,2634.2,24.879,49.033,3099.0,21.484,66.025,236.97,343.9,94.724,77.434,62.438,53.552,25.649,60.562,22.547,40.325,37.75,44.296,49.861,40.911,21.593
169,18,1,0.24173,3650.2,4453.7,9.5058,26.804,42.48,2705.1,75.288,120.41,0.34305,79.944,50.812,2633.7,24.131,51.641,3100.6,23.149,65.991,239.25,343.82,94.651,77.405,63.115,52.982,23.983,59.754,22.548,40.535,40.489,50.331,49.69,40.919,17.643
170,18,1,0.24145,3633.9,4440.5,9.51,26.791,42.149,2707.4,75.464,120.42,0.34213,80.19,51.674,2637.2,24.798,48.859,3101.9,23.445,66.016,237.95,344.24,94.51,77.499,63.395,53.14,24.01,59.601,22.864,40.647,43.026,43.894,49.836,41.111,16.917
171,18,1,0.26587,3668.9,4509.5,9.4013,26.732,41.945,2708.9,74.313,120.41,0.32718,80.213,48.638,2638.4,23.431,50.695,3103.9,22.943,66.054,239.65,344.06,94.48,77.618,63.73,54.127,25.862,61.222,22.803,38.564,34.091,48.142,49.785,41.639,18.084
172,18,1,0.2631,3675.4,4525.3,9.365,26.993,42.69,2709.8,73.837,120.42,0.32574,80.18,50.068,2639.3,24.9,49.631,3104.0,22.419,66.088,239.06,344.5,94.312,77.502,63.618,53.937,26.135,60.953,23.137,38.74,38.301,45.679,49.895,41.793,19.33
173,18,1,0.26748,3699.5,4415.6,9.364,26.572,42.87,2708.7,75.695,120.4,0.3481,80.048,47.466,2637.7,25.24,50.013,3102.8,23.131,66.098,237.29,344.91,94.398,77.185,63.139,53.744,26.185,62.274,23.01,40.81,30.643,46.563,50.113,41.589,17.66
174,18,1,0.26539,3718.1,4472.7,9.4149,26.955,42.41,2707.2,74.33,120.42,0.34418,79.938,50.038,2636.7,24.924,51.744,3101.4,23.12,66.054,240.52,345.37,94.454,77.135,62.819,53.06,26.39,62.8,23.132,41.288,38.212,50.571,49.887,41.646,17.698
175,18,1,0.23751,3706.3,4543.6,9.3974,26.833,42.645,2708.1,75.234,120.4,0.31518,79.91,49.681,2638.0,24.502,52.423,3100.5,21.436,66.024,239.36,345.17,94.414,77.255,63.843,53.538,23.032,61.534,23.469,36.713,37.161,52.142,50.053,41.237,21.691
176,18,1,0.23392,3678.9,4557.5,9.4209,26.803,42.419,2707.2,75.661,120.38,0.31116,79.835,50.641,2637.2,25.317,50.587,3100.1,23.527,66.017,238.75,345.49,94.425,77.055,64.314,53.372,23.385,61.14,23.231,37.203,39.986,47.892,50.192,41.663,16.744
177,18,1,0.1819,3645.1,4468.1,9.2762,26.846,42.217,2704.7,74.553,120.38,0.3351,79.798,51.339,2634.6,25.156,49.635,3098.1,22.129,65.997,241.75,345.19,94.481,77.193,62.689,53.883,18.077,62.156,22.928,38.71,42.042,45.688,49.997,40.891,20.064
178,18,1,0.18494,3643.8,4575.6,9.4453,27.031,42.639,2705.0,75.042,120.39,0.33381,79.78,51.513,2634.2,25.115,49.148,3097.3,22.726,65.957,242.33,344.96,94.686,77.425,62.712,52.596,17.777,59.789,23.28,38.868,42.553,44.562,50.019,41.038,18.642
179,18,1,0.208,3656.8,4566.9,9.4718,27.058,42.406,2709.2,74.983,120.39,0.32015,80.051,52.007,2639.4,25.444,49.292,3102.1,22.259,66.005,243.46,344.77,94.6,77.464,63.116,55.177,20.359,59.076,23.508,37.68,44.008,44.895,49.988,40.761,19.733
180,18,1,0.20899,3657.2,4569.0,9.4404,26.98,42.231,2713.1,73.643,120.42,0.32091,80.281,50.91,2642.7,25.945,49.931,3107.0,22.361,66.071,240.16,344.72,94.412,78.091,63.109,55.152,20.262,62.066,23.455,37.588,40.778,46.373,50.351,41.466,19.419
181,18,1,0.24203,3692.4,4545.4,9.4033,27.197,42.344,2713.4,75.153,120.4,0.34213,80.304,49.005,2642.7,25.3,50.431,3109.9,23.2,66.159,240.49,344.38,94.404,77.424,63.009,54.75,23.987,61.049,23.057,40.016,35.172,47.532,49.741,41.221,17.444
182,18,1,0.24348,3666.2,4572.7,9.3398,26.697,42.267,2713.3,74.2,120.43,0.33909,80.189,49.117,2642.9,25.176,51.861,3108.4,21.824,66.176,235.75,344.04,94.445,77.353,63.459,54.423,23.845,63.634,22.581,40.387,35.503,50.84,49.948,41.353,20.708
183,18,1,0.20364,3709.6,4510.9,9.4205,26.855,42.002,2709.8,74.51,120.41,0.32565,79.964,50.475,2639.3,24.082,51.92,3105.8,22.889,66.145,238.72,344.0,94.387,77.042,63.56,54.526,19.904,60.518,22.743,39.125,39.498,50.978,49.472,41.178,18.209
184,18,1,0.2047,3686.3,4536.4,9.4538,27.208,43.02,2708.3,75.004,120.4,0.32711,79.833,50.171,2637.2,24.132,50.178,3103.1,22.392,66.076,241.25,343.83,94.554,77.288,63.96,54.222,19.8,61.258,22.957,38.948,38.605,46.946,49.039,41.283,19.381
185,18,1,0.14649,3693.0,4481.0,9.4698,27.355,42.148,2705.9,74.36,120.4,0.33027,79.835,49.688,2635.2,25.558,48.811,3100.5,22.494,65.987,239.49,344.18,94.381,77.272,64.045,53.273,14.663,61.864,23.205,38.644,37.183,43.781,48.992,41.583,19.153
186,18,1,0.14923,3711.3,4486.7,9.2601,27.051,42.445,2704.0,74.142,120.38,0.33013,79.862,50.073,2632.8,25.269,50.675,3098.1,23.309,65.928,236.09,343.1,94.568,77.158,63.731,53.205,14.393,63.579,22.649,38.66,38.316,48.095,49.371,40.799,17.229
