sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,2,0,0.24186,3667.0,4480.2,9.379,27.098,42.381,2708.1,73.938,120.42,0.34061,79.982,51.075,2637.3,26.095,50.755,3104.4,22.344,65.9,234.94,342.17,94.695,77.486,63.69,53.725,23.675,62.53,22.531,40.285,41.265,48.28,48.93,41.713,19.531
94,2,0,0.24019,3638.1,4524.9,9.3612,26.829,42.492,2707.7,74.737,120.38,0.34183,80.005,50.439,2636.7,25.033,50.976,3105.8,22.778,65.89,236.72,341.65,94.481,77.226,64.187,53.19,23.839,64.889,22.131,40.136,39.391,48.794,48.61,40.912,18.517
95,2,0,0.27904,3599.1,4527.9,9.5248,27.161,42.597,2711.8,75.145,120.44,0.33666,80.216,48.55,2640.9,25.06,49.527,3108.0,22.148,65.871,234.2,342.44,94.666,77.518,62.398,53.733,27.218,61.745,22.623,40.318,33.832,45.44,48.673,41.851,19.981
96,2,0,0.277,3599.5,4511.6,9.4502,26.881,42.712,2710.5,74.302,120.36,0.34228,79.931,50.405,2638.5,25.211,50.597,3108.1,23.429,65.869,235.59,342.58,94.658,77.18,62.392,53.928,27.419,61.198,22.42,39.633,39.291,47.916,48.575,39.772,16.973
97,2,0,0.27858,3689.2,4537.2,9.4633,26.584,42.362,2713.2,74.314,120.43,0.34279,79.991,48.629,2642.0,26.654,50.417,3110.6,22.142,65.824,235.67,342.19,94.512,77.788,64.192,53.631,27.62,59.649,22.364,40.57,34.065,47.498,48.492,41.745,19.988
98,2,0,0.27884,3698.2,4504.7,9.3481,26.892,42.533,2714.3,75.204,120.39,0.34307,80.129,50.862,2643.6,23.87,50.506,3112.7,23.237,65.841,233.17,342.32,94.29,77.662,64.038,54.02,27.595,62.325,22.59,40.536,40.638,47.704,48.637,41.105,17.379
99,2,0,0.23706,3668.0,4514.9,9.5265,26.717,42.48,2714.3,75.589,120.42,0.33904,80.155,50.276,2643.3,23.806,49.479,3110.8,21.974,65.878,233.45,343.09,94.441,77.149,63.34,53.82,22.747,61.797,22.56,39.891,38.911,45.329,48.529,42.841,20.393
100,2,0,0.23613,3682.9,4529.4,9.4788,27.207,42.423,2712.7,75.839,120.38,0.33899,80.005,48.472,2641.3,24.447,50.095,3108.3,24.133,65.861,233.62,343.23,94.455,77.373,63.085,53.646,22.839,61.083,22.761,39.896,33.604,46.755,48.436,40.456,15.256
101,2,0,0.27039,3683.3,4531.6,9.3506,26.749,42.096,2711.4,74.79,120.42,0.38426,80.036,49.826,2640.4,25.355,51.167,3109.5,21.767,65.873,235.81,342.47,94.519,77.652,63.306,54.713,26.782,62.31,22.246,44.955,37.587,49.236,48.417,42.366,20.85
102,2,0,0.27077,3657.5,4543.1,9.309,27.049,42.569,2711.7,75.496,120.4,0.38062,80.055,50.098,2640.1,23.411,49.546,3109.5,23.195,65.857,233.83,342.88,94.399,77.543,63.75,54.576,26.745,62.024,22.412,45.4,38.388,45.484,48.627,41.231,17.458
103,2,0,0.23801,3616.4,4518.6,9.4128,27.204,42.607,2711.4,74.842,120.37,0.34967,79.94,50.535,2640.0,23.163,50.027,3105.9,22.282,65.852,236.23,343.0,94.712,77.284,62.508,54.237,23.139,60.39,22.839,41.444,39.673,46.596,48.446,41.361,19.65
104,2,0,0.2372,3613.1,4510.1,9.2861,26.8,42.423,2710.8,75.998,120.37,0.34776,79.863,51.838,2639.6,24.768,49.12,3105.9,22.696,65.808,235.59,343.08,94.586,77.504,62.565,54.339,23.219,62.762,22.815,41.678,43.51,44.498,48.538,40.636,18.672
105,2,0,0.26532,3664.7,4518.8,9.3934,27.172,42.362,2713.1,75.326,120.42,0.3234,79.844,49.723,2641.3,24.818,49.324,3108.9,23.089,65.793,233.67,343.04,94.63,77.435,62.93,54.67,26.082,61.998,22.875,38.79,37.285,44.971,48.747,41.716,17.742
106,2,0,0.26434,3663.4,4568.1,9.3018,26.677,42.155,2713.2,75.208,120.38,0.32595,79.761,49.713,2642.9,23.488,50.94,3108.9,23.082,65.763,236.04,343.43,94.463,76.879,62.952,54.079,26.178,58.598,22.753,38.479,37.256,48.71,47.937,40.212,17.811
107,2,0,0.22989,3625.7,4519.0,9.286,26.817,42.003,2713.9,75.434,120.4,0.34336,79.784,49.884,2643.5,25.109,50.406,3108.0,22.388,65.685,232.01,344.05,94.676,77.203,62.831,54.34,22.661,60.556,22.873,40.582,37.76,47.473,48.06,41.18,19.448
108,2,0,0.23132,3616.8,4555.3,9.2932,27.448,42.107,2714.9,74.97,120.37,0.34303,79.971,50.858,2644.0,24.298,49.758,3108.7,22.02,65.675,231.83,343.74,94.553,77.47,62.985,53.906,22.521,62.735,23.282,40.622,40.624,45.973,47.84,40.597,20.294
109,2,0,0.23516,3682.0,4497.6,9.4173,26.815,42.344,2713.5,74.64,120.42,0.36042,79.795,49.178,2641.4,23.449,50.93,3109.1,22.754,65.665,229.92,343.38,94.608,77.136,63.046,54.667,23.106,61.71,22.377,42.92,35.68,48.687,47.774,42.277,18.578
110,2,0,0.23539,3661.3,4492.1,9.3085,27.035,42.112,2712.1,74.052,120.4,0.36135,79.746,50.37,2641.0,25.104,51.231,3107.9,22.788,65.635,231.18,343.24,94.613,76.96,63.402,54.732,23.083,61.772,22.824,42.807,39.19,49.383,47.428,40.438,18.522
111,2,0,0.22553,3681.1,4533.1,9.3094,27.009,42.38,2713.9,75.132,120.4,0.33014,79.889,47.992,2643.4,25.511,49.16,3109.0,23.616,65.597,233.04,343.19,94.547,77.699,63.138,54.658,22.131,61.454,22.749,39.068,32.19,44.589,47.552,41.518,16.5
112,2,0,0.22533,3664.7,4526.8,9.2342,26.85,42.656,2715.9,74.775,120.43,0.32985,80.175,49.924,2646.3,25.737,49.732,3111.0,21.981,65.635,233.88,343.33,94.266,77.479,63.421,54.733,22.151,63.507,23.024,39.104,37.876,45.913,47.466,41.271,20.371
113,2,0,0.25086,3684.8,4570.2,9.2928,27.0,42.463,2714.3,75.223,120.42,0.35011,80.047,50.931,2643.7,27.051,50.037,3112.4,21.875,65.717,233.44,342.46,94.551,77.307,64.733,54.416,24.565,60.297,22.292,41.916,40.841,46.62,47.493,41.915,20.633
114,2,0,0.25056,3720.5,4585.9,9.3474,27.31,42.706,2712.5,75.217,120.41,0.35539,79.937,47.455,2641.4,24.131,47.849,3110.4,22.845,65.729,230.04,342.61,94.159,76.938,64.119,54.228,24.594,59.633,22.514,41.272,30.611,41.555,47.784,41.73,18.36
115,2,0,0.26098,3708.8,4477.2,9.4043,27.33,42.406,2709.0,75.824,120.41,0.351,79.779,48.571,2637.8,26.139,49.695,3105.5,23.736,65.691,233.72,342.67,94.601,77.223,62.806,53.822,25.505,60.89,22.753,41.858,33.895,45.829,47.448,41.165,16.246
116,2,0,0.26006,3661.2,4437.8,9.3737,26.643,42.073,2707.1,74.419,120.4,0.35203,79.697,48.117,2635.7,25.292,50.239,3102.8,22.666,65.631,231.59,342.55,94.524,77.251,63.624,54.293,25.596,60.914,22.462,41.732,32.559,47.087,47.392,41.175,18.799
117,2,0,0.25981,3665.6,4513.8,9.4142,26.813,41.992,2709.5,75.383,120.38,0.32191,79.94,48.917,2638.9,24.526,52.196,3103.9,21.781,65.607,231.04,342.5,94.599,77.466,62.5,54.331,25.353,59.526,22.906,38.741,34.914,51.616,47.33,41.165,20.884
118,2,0,0.26082,3632.7,4571.4,9.3492,26.642,42.197,2710.9,75.131,120.38,0.3252,79.988,52.74,2640.0,25.112,48.664,3104.2,22.534,65.641,231.22,342.82,94.553,77.44,63.066,53.642,25.254,62.482,22.758,38.338,46.163,43.442,47.201,41.025,19.095
119,2,0,0.26481,3599.3,4569.9,9.2397,26.904,42.349,2709.9,75.502,120.39,0.34694,79.884,51.341,2638.8,26.065,48.098,3105.2,23.489,65.639,231.48,342.83,94.683,76.982,62.688,54.223,25.64,62.618,22.618,40.909,42.047,42.133,47.065,40.692,16.868
120,2,0,0.2627,3565.4,4531.0,9.3324,27.287,42.026,2711.6,75.248,120.39,0.35181,79.929,51.05,2639.9,24.232,50.189,3105.8,22.661,65.603,229.92,343.06,94.832,77.565,63.271,54.689,25.848,61.68,23.094,40.315,41.19,46.972,47.092,41.202,18.794
121,2,0,0.23633,3650.2,4490.5,9.3522,26.898,42.219,2712.2,74.525,120.39,0.335,79.978,50.115,2641.4,24.45,51.013,3106.7,23.11,65.635,228.51,342.7,94.742,77.379,62.25,54.369,23.032,61.571,22.923,39.16,38.439,48.878,47.052,40.204,17.736
122,2,0,0.2353,3630.7,4542.7,9.3768,26.959,42.131,2713.8,74.424,120.4,0.33297,80.247,48.98,2643.9,25.126,49.72,3107.2,23.012,65.646,227.91,342.89,94.619,77.614,62.586,53.744,23.133,61.079,23.324,39.408,35.098,45.885,46.968,40.9,17.929
123,2,0,0.22184,3617.8,4506.3,9.2976,26.921,42.302,2711.8,75.894,120.38,0.35051,80.082,48.68,2640.3,25.143,50.67,3107.8,22.513,65.708,227.14,342.7,94.765,77.249,62.616,53.843,22.053,60.932,22.559,41.066,34.215,48.085,46.896,40.662,19.129
124,2,0,0.22154,3613.9,4482.7,9.3536,26.779,42.642,2710.0,74.697,120.38,0.34724,79.962,50.23,2637.9,23.402,50.314,3105.7,22.161,65.69,227.57,342.75,94.705,77.22,62.684,54.125,22.083,61.454,22.364,41.466,38.777,47.261,46.72,41.454,19.973
125,2,0,0.23803,3649.8,4442.1,9.3408,26.715,42.609,2710.6,74.79,120.44,0.32901,80.026,50.867,2640.1,23.868,49.361,3105.4,21.475,65.619,226.78,342.81,94.741,77.682,62.82,53.876,23.865,61.448,22.751,38.53,40.65,45.056,46.658,41.653,21.572
126,2,0,0.24131,3638.3,4496.2,9.3437,27.34,42.517,2709.4,74.519,120.38,0.32661,79.892,50.064,2637.8,24.139,49.859,3106.2,22.635,65.61,224.66,342.43,94.755,77.104,63.017,53.229,23.542,60.372,22.619,38.824,38.287,46.208,46.9,39.888,18.863
127,2,0,0.23699,3658.8,4546.5,9.4166,26.733,42.725,2708.1,74.898,120.42,0.33044,79.696,50.996,2637.1,25.364,49.514,3103.8,22.424,65.517,229.38,342.7,94.749,76.965,62.687,54.378,23.456,60.169,22.421,39.77,41.032,45.409,46.431,41.146,19.402
128,2,0,0.23686,3639.1,4565.3,9.3159,26.719,43.007,2710.1,75.223,120.42,0.33189,79.8,50.253,2639.4,24.854,48.932,3104.5,22.087,65.44,229.67,342.56,94.591,77.504,63.026,54.153,23.469,60.307,22.714,39.593,38.845,44.062,46.359,40.966,20.17
129,2,0,0.26738,3661.5,4542.3,9.2031,27.214,41.964,2712.3,75.489,120.43,0.31888,79.957,50.707,2641.7,25.665,50.201,3108.4,22.64,65.489,228.44,342.27,94.619,77.431,63.221,54.559,25.904,60.219,22.671,37.399,40.181,47.0,46.421,41.655,18.854
130,2,0,0.26599,3672.3,4536.3,9.351,27.223,42.257,2713.7,74.889,120.42,0.31978,80.062,49.895,2642.6,24.755,50.984,3109.6,22.616,65.503,228.0,342.03,94.607,77.297,63.036,54.63,26.041,59.092,22.834,37.288,37.792,48.811,46.408,40.431,18.91
131,2,0,0.2464,3630.2,4490.1,9.4011,27.119,42.429,2711.2,75.024,120.42,0.35268,79.922,49.872,2640.4,24.272,48.977,3107.3,21.995,65.522,228.53,342.9,94.596,77.263,61.705,54.257,24.447,60.547,22.663,42.021,37.722,44.165,46.454,41.708,20.392
132,2,0,0.24736,3629.6,4544.5,9.2664,26.958,42.368,2710.2,74.553,120.34,0.34988,79.805,49.658,2639.3,26.35,49.699,3105.0,23.524,65.51,228.46,342.79,94.898,77.094,61.716,53.605,24.354,61.921,22.72,42.363,37.095,45.836,46.475,39.872,16.783
133,2,0,0.20983,3640.6,4544.8,9.4332,27.32,42.384,2711.2,75.241,120.4,0.33214,79.832,50.278,2640.8,25.691,51.159,3105.6,22.884,65.487,227.56,342.88,94.656,77.152,63.621,54.491,20.771,58.245,22.964,39.872,38.917,49.215,46.572,41.438,18.304
134,2,0,0.21168,3694.1,4557.8,9.299,26.854,42.065,2711.2,74.456,120.41,0.33103,79.894,51.489,2640.1,26.246,50.0,3106.3,22.866,65.483,228.73,342.17,94.722,77.315,62.7,54.335,20.589,59.628,22.684,40.008,42.481,46.534,46.481,40.895,18.338
135,2,0,0.2269,3651.5,4562.2,9.3122,26.566,42.187,2711.4,74.736,120.4,0.3337,80.094,49.012,2641.1,26.757,51.815,3106.8,23.291,65.524,228.89,342.18,94.488,77.429,63.558,53.428,22.413,58.6,22.698,38.885,35.193,50.734,46.478,41.014,17.303
136,2,0,0.2244,3673.1,4464.4,9.3711,26.567,42.461,2712.1,75.327,120.42,0.3309,80.306,49.446,2641.9,25.759,50.93,3107.5,21.942,65.595,226.62,341.91,94.571,77.744,63.186,54.599,22.658,59.913,22.642,39.226,36.47,48.686,46.28,41.488,20.46
137,2,0,0.24318,3653.5,4461.9,9.3262,26.54,42.499,2708.9,74.809,120.4,0.33699,80.17,48.965,2638.1,23.364,48.999,3106.0,22.829,65.652,226.71,341.85,94.437,76.84,63.395,54.034,23.92,62.69,21.906,39.549,35.053,44.218,46.1,41.013,18.404
138,2,0,0.24076,3671.5,4459.8,9.2562,27.089,42.381,2705.6,73.711,120.4,0.3335,79.811,50.399,2634.7,24.161,49.886,3101.9,23.797,65.567,226.48,341.63,94.802,76.973,63.085,54.06,24.158,61.262,22.644,39.974,39.274,46.27,45.955,40.993,16.13
139,2,0,0.20454,3678.2,4513.1,9.446,26.882,42.275,2704.4,75.248,120.38,0.33356,79.776,50.734,2632.8,26.04,51.263,3100.0,23.226,65.489,222.63,341.53,94.505,76.789,63.155,54.407,20.313,60.116,22.518,39.412,40.259,49.456,46.139,41.17,17.516
140,2,0,0.20615,3651.7,4544.0,9.2326,27.276,42.038,2702.7,75.083,120.38,0.33105,79.637,51.487,2631.1,25.395,49.606,3099.5,22.375,65.411,224.89,340.79,94.893,76.676,63.612,54.037,20.155,63.576,22.436,39.717,42.476,45.622,45.78,40.817,19.567
141,2,0,0.22775,3669.2,4522.9,9.3535,27.488,42.375,2701.9,74.947,120.4,0.33206,79.635,50.541,2629.4,25.162,51.567,3099.4,23.692,65.346,228.63,340.77,94.584,76.838,62.809,54.283,22.618,60.326,22.493,39.459,39.691,50.162,46.042,40.512,16.463
142,2,0,0.22676,3666.7,4529.9,9.4339,26.888,42.508,2705.0,75.585,120.36,0.33208,80.007,48.946,2633.8,24.276,51.289,3101.5,23.189,65.351,226.05,341.08,94.783,77.287,62.851,54.199,22.715,60.474,22.289,39.456,35.0,49.516,46.443,40.273,17.616
143,2,0,0.20585,3655.7,4478.2,9.312,27.262,42.546,2704.2,74.729,120.44,0.34493,80.015,50.634,2632.6,24.058,50.734,3102.8,23.555,65.405,227.95,340.82,94.708,77.174,63.495,54.318,20.383,61.519,22.08,40.471,39.964,48.232,46.438,41.566,16.751
144,2,0,0.20633,3704.6,4510.1,9.3149,26.616,42.528,2704.8,74.737,120.38,0.34173,80.149,51.837,2632.8,26.991,49.425,3103.4,23.301,65.503,227.33,340.09,94.59,77.272,62.652,53.937,20.336,61.451,21.766,40.861,43.507,45.203,46.654,40.705,17.333
145,2,0,0.26675,3636.6,4495.5,9.3664,26.966,42.368,2707.7,75.481,120.4,0.3318,80.305,48.764,2636.7,25.625,49.79,3105.8,22.913,65.575,226.32,340.39,94.68,77.427,62.514,54.184,26.38,59.705,22.128,39.581,34.462,46.047,46.903,41.027,18.226
146,2,0,0.26761,3619.0,4517.6,9.4162,27.199,41.794,2708.7,75.199,120.42,0.3337,80.354,50.246,2638.3,24.267,49.238,3106.6,22.135,65.628,227.19,340.34,94.514,77.555,62.818,53.92,26.295,59.647,22.482,39.35,38.823,44.77,46.611,41.048,20.051
147,2,0,0.25299,3584.0,4524.9,9.4183,26.622,42.214,2706.5,74.506,120.38,0.33232,80.04,49.819,2635.3,24.591,48.898,3105.5,22.751,65.664,227.15,340.73,94.807,77.004,63.096,54.573,25.014,59.114,21.789,39.96,37.567,43.984,46.609,41.045,18.636
148,2,0,0.25484,3630.5,4542.5,9.3333,26.745,42.604,2706.2,74.64,120.4,0.33247,79.833,48.463,2634.9,25.365,50.032,3103.9,24.473,65.578,227.69,340.66,94.736,77.029,62.296,54.363,24.831,61.771,21.775,39.941,33.578,46.609,46.563,40.971,14.566
149,2,0,0.26704,3689.3,4542.0,9.4308,26.73,42.396,2710.8,74.441,120.42,0.33363,80.198,48.003,2640.6,24.855,49.175,3108.0,21.585,65.542,227.68,340.61,94.636,77.752,63.295,54.318,26.031,62.127,22.54,39.744,32.224,44.624,46.566,41.175,21.364
150,2,0,0.26558,3700.5,4511.4,9.3966,26.753,42.1,2710.8,76.066,120.42,0.33256,80.143,49.091,2639.9,25.227,48.51,3110.3,23.24,65.601,226.58,340.49,94.533,77.278,63.102,54.685,26.174,60.486,22.032,39.875,35.426,43.085,46.662,41.432,17.453
151,2,0,0.27898,3650.3,4472.6,9.375,26.641,42.558,2709.4,74.372,120.42,0.35982,80.041,50.073,2637.9,24.407,50.021,3107.3,23.522,65.592,228.17,340.52,94.461,77.09,63.036,53.894,28.009,61.706,21.756,42.696,38.314,46.582,46.67,41.472,16.802
152,2,0,0.28406,3668.2,4485.5,9.4442,26.957,42.684,2706.4,75.031,120.4,0.3607,79.758,49.671,2633.9,24.643,49.699,3106.0,23.666,65.532,227.58,340.55,94.739,76.991,62.729,53.739,27.51,62.471,21.641,42.589,37.131,45.838,46.793,40.861,16.486
153,2,0,0.2845,3660.6,4531.7,9.5101,27.06,42.34,2709.4,74.848,120.42,0.33176,79.997,52.06,2637.5,25.868,50.807,3106.9,22.867,65.511,228.83,341.22,94.475,77.382,63.89,54.276,27.797,60.57,22.271,39.151,44.163,48.403,46.752,41.052,18.352
154,2,0,0.28446,3709.3,4561.8,9.3881,26.996,42.534,2711.1,74.312,120.41,0.33162,80.16,48.966,2640.2,24.562,51.558,3109.4,23.732,65.548,228.37,340.86,94.483,77.409,63.052,53.915,27.801,60.294,22.422,39.168,35.059,50.139,46.858,41.531,16.282
155,2,0,0.26266,3628.9,4518.3,9.4519,27.014,42.337,2710.9,75.865,120.41,0.32411,80.177,48.054,2639.6,24.17,49.338,3108.6,23.245,65.628,227.95,340.94,94.437,76.929,63.249,53.334,25.747,60.865,22.359,38.217,32.374,45.002,46.957,42.039,17.457
156,2,0,0.26303,3639.8,4499.9,9.4554,26.763,41.883,2708.7,75.597,120.38,0.32607,79.92,49.831,2637.7,24.979,51.058,3105.0,23.442,65.631,228.45,341.68,94.737,76.924,63.063,53.554,25.712,58.77,22.381,37.977,37.602,48.982,47.305,40.876,17.008
157,2,0,0.27409,3667.5,4520.4,9.3928,27.062,42.211,2706.3,75.28,120.38,0.34302,79.802,48.179,2635.5,24.044,51.389,3104.0,22.466,65.611,230.9,341.33,94.454,76.884,62.868,55.131,26.938,60.674,22.31,40.331,32.74,49.748,47.298,41.443,19.348
158,2,0,0.27504,3690.0,4525.4,9.219,26.708,42.642,2707.4,75.711,120.4,0.34215,79.784,50.43,2636.2,26.708,49.09,3104.7,23.523,65.56,232.83,341.22,94.714,76.989,62.481,55.071,26.845,60.159,22.188,40.437,39.367,44.429,47.338,40.805,16.842
159,2,0,0.26685,3668.4,4582.1,9.2683,27.004,42.337,2709.1,75.554,120.39,0.32648,79.921,49.642,2638.2,25.707,51.593,3106.0,22.681,65.589,232.55,341.78,94.509,77.044,63.008,53.74,26.728,63.365,22.314,39.448,37.046,50.22,47.573,40.957,18.836
160,2,0,0.27052,3667.3,4504.9,9.2932,26.606,42.487,2709.5,75.198,120.41,0.32699,80.015,49.914,2638.4,24.539,49.17,3107.6,23.618,65.61,234.03,341.2,94.641,77.442,63.027,54.663,26.367,63.127,22.202,39.386,37.846,44.613,47.647,41.008,16.577
161,2,1,0.23439,3625.8,4497.4,9.3519,26.897,42.238,2709.2,74.981,120.42,0.31723,80.072,51.078,2638.6,27.232,51.557,3107.8,22.765,65.662,234.18,341.06,94.571,77.038,62.255,54.033,23.011,60.835,22.228,37.646,41.272,50.138,48.006,41.366,18.624
162,2,1,0.23555,3618.2,4528.0,9.3642,26.95,42.553,2709.9,74.918,120.37,0.31756,80.1,49.459,2638.5,26.88,47.985,3106.6,22.603,65.727,234.17,341.43,94.817,77.387,62.385,53.666,22.897,61.421,22.561,37.606,36.506,41.87,48.281,39.943,18.976
163,2,1,0.21683,3656.2,4535.7,9.2546,27.043,42.404,2709.6,74.645,120.4,0.32155,80.047,49.241,2639.1,23.644,48.39,3106.5,22.693,65.775,235.75,341.53,94.605,77.158,63.207,53.736,21.578,60.962,22.503,38.116,35.867,42.808,48.415,40.874,18.777
164,2,1,0.21548,3673.5,4526.7,9.397,27.205,42.211,2709.5,75.217,120.4,0.32007,79.959,49.596,2638.5,23.129,48.73,3105.9,22.463,65.797,232.63,341.05,94.856,77.087,62.909,53.844,21.711,60.502,22.367,38.297,36.911,43.595,48.967,40.465,19.329
165,2,1,0.27986,3743.9,4548.1,9.1553,26.751,42.345,2708.7,74.553,120.43,0.339,79.789,50.904,2636.2,23.623,50.528,3108.0,22.099,65.776,238.75,340.09,94.606,76.863,63.673,54.858,27.517,62.923,21.707,40.676,40.759,47.755,48.695,41.358,20.23
166,2,1,0.28103,3728.5,4623.0,9.3655,27.124,42.679,2709.3,74.314,120.4,0.34242,79.911,51.027,2637.8,24.532,48.386,3107.8,22.149,65.75,238.09,340.58,94.488,77.691,63.937,53.962,27.402,61.625,22.109,40.259,41.123,42.798,48.959,41.141,20.058
167,2,1,0.24855,3685.4,4549.7,9.4001,27.045,42.416,2708.6,75.389,120.41,0.33618,79.977,50.526,2636.7,26.293,51.346,3109.2,24.343,65.834,237.22,339.81,94.495,77.188,64.452,54.194,24.266,59.949,21.617,40.441,39.649,49.649,49.276,41.109,14.884
168,2,1,0.24545,3701.5,4576.5,9.178,26.613,42.368,2708.0,75.375,120.42,0.33898,80.069,50.42,2636.0,25.723,50.892,3107.4,22.25,65.867,238.56,339.42,94.488,77.408,64.174,53.873,24.57,61.325,21.474,40.1,39.336,48.597,49.394,42.025,19.836
169,2,1,0.2488,3721.8,4490.4,9.2348,26.676,42.397,2705.5,74.88,120.37,0.34584,80.067,48.916,2633.8,26.301,50.342,3107.0,24.373,65.939,237.36,339.12,94.56,77.107,62.897,54.32,24.648,60.022,21.472,40.229,34.909,47.324,49.737,40.386,14.819
170,2,1,0.24819,3723.8,4508.4,9.3158,26.74,42.404,2706.3,76.292,120.39,0.34139,80.296,49.233,2635.2,25.461,50.146,3105.7,23.104,66.017,237.99,339.17,94.605,77.344,62.863,54.104,24.709,60.104,21.669,40.772,35.843,46.873,49.914,41.496,17.797
171,2,1,0.30308,3640.0,4555.1,9.2691,26.898,42.087,2705.3,75.511,120.37,0.3613,80.134,49.482,2632.6,26.687,49.798,3106.3,22.538,66.044,240.33,338.73,94.638,76.999,62.899,53.829,30.003,60.276,21.214,43.609,36.577,46.068,49.734,40.294,19.175
172,2,1,0.30359,3637.3,4511.4,9.2762,27.041,42.294,2704.0,75.443,120.39,0.36448,80.006,48.152,2631.6,26.774,50.041,3106.4,24.721,66.054,240.07,338.51,94.866,77.039,62.944,54.352,29.953,60.662,21.203,43.22,32.661,46.629,49.905,40.771,14.004
173,2,1,0.2684,3637.2,4527.5,9.412,27.01,42.43,2705.4,75.862,120.39,0.38737,80.143,49.036,2633.5,24.215,47.725,3105.5,22.707,66.048,240.43,338.42,94.738,77.2,63.478,53.863,26.38,60.652,21.754,46.474,35.263,41.269,50.019,40.924,18.774
174,2,1,0.26622,3659.3,4519.9,9.3453,27.239,42.229,2705.0,74.701,120.4,0.38429,80.048,49.625,2632.4,23.932,49.8,3106.5,23.041,66.021,240.65,338.64,94.816,77.427,63.098,53.955,26.595,60.074,21.574,46.851,36.997,46.072,50.145,40.506,17.978
175,2,1,0.30925,3643.8,4506.9,9.2123,26.76,42.281,2709.6,75.5,120.4,0.39333,80.414,50.576,2637.2,23.699,50.667,3108.7,21.928,66.081,240.16,338.8,94.798,77.634,62.514,54.294,30.053,60.423,21.324,46.947,39.794,48.079,50.332,41.041,20.583
176,2,1,0.30779,3644.5,4489.8,9.2178,27.128,42.17,2708.5,75.46,120.39,0.39362,80.298,49.671,2636.6,24.336,49.51,3108.9,22.303,66.136,239.75,338.71,94.811,77.271,62.503,54.499,30.196,60.167,21.66,46.91,37.131,45.4,50.234,40.239,19.709
177,2,1,0.3439,3605.0,4528.3,9.3246,26.803,42.407,2707.7,75.341,120.4,0.40235,80.098,49.637,2635.9,26.483,50.517,3109.0,23.494,66.133,242.11,338.32,94.859,77.261,62.366,54.12,33.932,59.798,21.428,48.231,37.032,47.73,50.046,40.639,16.895
178,2,1,0.34572,3639.9,4562.4,9.3612,27.047,42.362,2708.1,74.779,120.39,0.40009,80.003,51.513,2635.7,26.587,48.524,3109.7,22.402,66.088,240.34,338.92,94.855,77.165,61.767,53.712,33.753,61.563,21.478,48.506,42.552,43.118,50.231,40.707,19.511
179,2,1,0.3083,3699.2,4470.1,9.3428,27.154,42.238,2708.1,74.511,120.41,0.42673,79.949,51.128,2636.2,24.86,50.48,3109.2,21.988,66.0,240.72,339.3,94.848,77.529,63.389,53.605,30.274,61.5,21.732,50.621,41.418,47.646,50.227,40.914,20.484
180,2,1,0.30795,3706.8,4475.4,9.2725,26.707,42.271,2709.0,75.0,120.42,0.42326,80.085,49.365,2635.9,26.114,50.491,3110.9,23.883,66.013,240.46,339.21,94.601,77.448,63.257,53.541,30.309,61.35,21.105,51.044,36.231,47.669,50.276,40.529,15.98
181,2,1,0.34957,3688.4,4497.9,9.401,26.639,42.283,2710.7,74.756,120.42,0.42051,80.294,50.506,2638.9,27.002,50.29,3112.4,22.996,66.043,240.23,339.06,94.707,77.85,63.792,53.674,34.552,61.094,21.262,50.875,39.588,47.204,50.308,41.601,18.044
182,2,1,0.348,3704.0,4489.7,9.4187,27.017,42.282,2712.8,74.565,120.46,0.42139,80.491,52.008,2641.3,24.307,49.092,3113.0,23.12,66.161,240.23,339.5,94.386,77.73,63.525,53.772,34.705,59.835,21.688,50.768,44.01,44.432,50.321,41.975,17.726
183,2,1,0.29356,3664.3,4482.2,9.345,27.164,42.552,2709.6,75.183,120.4,0.4353,80.323,50.449,2637.4,25.565,48.141,3110.6,23.282,66.199,240.6,339.28,94.679,77.268,63.701,53.762,28.976,59.543,21.524,51.334,39.423,42.231,50.301,40.876,17.367
184,2,1,0.2925,3683.2,4492.7,9.4682,26.894,42.48,2706.7,74.444,120.4,0.43271,80.162,49.738,2635.2,23.407,50.006,3107.3,22.41,66.174,242.34,339.98,94.649,77.069,63.376,53.636,29.079,61.586,21.558,51.65,37.329,46.547,50.16,41.338,19.463
185,2,1,0.31067,3723.3,4508.6,9.4782,26.943,42.126,2704.5,76.094,120.38,0.46571,80.05,49.887,2633.2,25.289,49.029,3106.3,23.23,66.116,240.92,339.61,94.656,77.343,63.721,54.303,30.853,61.751,21.482,55.147,37.767,44.287,50.305,40.658,17.507
186,2,1,0.31386,3730.6,4524.8,9.3937,26.462,42.351,2705.0,75.551,120.43,0.46349,80.067,48.535,2632.6,25.599,50.568,3105.3,21.383,66.103,243.41,339.59,94.684,77.194,63.595,54.109,30.539,60.73,21.338,55.418,33.789,47.85,50.517,41.728,21.913
