sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,14,0,0.23885,3648.1,4515.9,9.319,27.355,42.5,2699.9,74.862,120.38,0.31629,80.227,49.108,2629.0,24.554,50.017,3099.1,23.418,66.024,238.65,339.7,94.425,77.222,63.073,54.452,23.534,60.097,21.942,38.132,35.474,46.574,49.297,40.835,16.981
94,14,0,0.23916,3649.3,4528.8,9.2859,27.142,42.043,2699.9,74.504,120.39,0.31484,80.185,49.9,2628.2,26.509,50.745,3098.4,23.281,66.045,237.68,340.14,94.616,77.014,63.053,54.297,23.503,63.323,21.911,38.309,37.805,48.258,49.619,41.546,17.331
95,14,0,0.27609,3663.7,4545.4,9.3321,27.119,42.283,2700.2,74.845,120.37,0.30928,80.086,50.557,2628.5,26.1,51.204,3099.2,22.595,66.035,240.26,339.67,94.568,77.144,62.391,54.27,26.836,59.072,21.857,36.544,39.74,49.321,49.627,40.654,18.96
96,14,0,0.27324,3641.4,4518.2,9.2919,26.641,42.235,2701.8,75.413,120.4,0.30946,80.13,49.937,2630.6,26.28,49.298,3101.5,24.211,66.044,239.19,339.31,94.702,77.153,62.775,54.596,27.116,62.35,21.544,36.523,37.916,44.909,49.68,41.029,15.126
97,14,0,0.28942,3598.7,4508.4,9.2836,26.481,42.386,2704.3,75.391,120.4,0.32395,80.297,50.809,2633.9,23.784,50.254,3102.2,22.298,66.063,238.51,339.89,94.648,77.415,62.894,53.937,28.579,60.664,21.709,39.265,40.48,47.121,49.856,40.488,19.644
98,14,0,0.28939,3624.3,4513.1,9.2987,26.926,42.201,2707.5,75.093,120.38,0.32659,80.433,47.887,2636.2,25.557,49.792,3104.9,24.175,66.093,239.15,340.34,94.686,78.018,62.454,53.881,28.583,63.659,22.123,38.943,31.882,46.053,49.909,41.289,15.126
99,14,0,0.27594,3696.5,4488.6,9.3165,27.085,42.273,2706.4,74.904,120.39,0.32686,80.45,50.01,2635.3,24.241,50.949,3108.6,22.121,66.198,240.03,339.93,94.532,77.382,62.641,53.714,27.439,59.9,21.645,39.209,38.13,48.73,49.937,40.348,20.03
100,14,0,0.27701,3689.8,4480.0,9.2791,26.606,42.443,2705.0,75.421,120.42,0.3283,80.141,50.52,2633.5,25.959,51.523,3104.7,22.198,66.2,237.57,340.43,94.63,76.889,62.756,53.817,27.334,60.512,21.79,39.034,39.631,50.058,50.264,41.128,19.895
101,14,0,0.26725,3702.9,4497.6,9.2926,27.235,42.584,2702.8,74.974,120.39,0.33424,79.969,49.82,2630.4,25.407,49.789,3101.3,22.633,66.139,238.31,340.49,94.482,77.024,63.973,53.492,26.535,61.06,21.814,39.85,37.57,46.046,49.916,41.527,18.88
102,14,0,0.26909,3699.4,4462.1,9.3757,26.573,42.292,2701.8,74.412,120.4,0.33594,80.042,49.571,2630.4,24.511,50.07,3099.7,22.115,66.075,238.61,340.41,94.511,77.137,64.033,53.917,26.354,60.409,22.106,39.642,36.838,46.696,49.834,40.927,20.108
103,14,0,0.26131,3660.7,4499.7,9.3926,27.121,42.201,2698.7,74.973,120.38,0.32274,79.856,52.753,2626.8,25.938,50.313,3098.1,23.858,66.03,239.28,340.41,94.582,76.865,63.127,54.053,25.201,59.215,21.742,38.264,46.203,47.258,49.718,41.22,16.006
104,14,0,0.2605,3674.9,4465.2,9.2233,26.835,42.096,2699.5,74.417,120.39,0.31997,80.027,49.337,2628.2,25.12,49.8,3096.3,22.86,65.982,240.14,340.95,94.573,77.38,62.882,54.466,25.282,61.89,21.968,38.603,36.15,46.07,49.586,41.053,18.356
105,14,0,0.25167,3659.1,4584.5,9.371,26.824,42.17,2698.6,75.276,120.35,0.35338,80.117,51.011,2627.3,26.094,51.326,3098.2,23.201,66.031,237.6,339.95,94.587,77.322,63.329,53.809,24.729,61.125,21.623,41.369,41.075,49.602,49.756,40.416,17.542
106,14,0,0.25103,3648.2,4545.3,9.4202,26.851,42.724,2698.9,74.789,120.41,0.34901,80.231,49.472,2627.2,24.399,49.367,3099.0,23.115,66.062,238.19,339.73,94.738,77.556,63.517,54.277,24.792,60.6,21.354,41.901,36.546,45.068,49.726,41.858,17.73
107,14,0,0.22748,3688.2,4548.6,9.2856,26.73,42.21,2698.9,75.248,120.41,0.35293,80.346,49.862,2627.2,27.252,50.376,3098.6,21.972,66.12,238.02,339.36,94.542,77.304,62.072,54.418,22.58,60.981,21.451,42.056,37.692,47.404,49.714,40.708,20.448
108,14,0,0.22796,3664.2,4548.0,9.3401,26.924,42.321,2696.5,75.557,120.38,0.35236,80.243,51.61,2625.0,24.583,50.775,3097.3,22.417,66.144,238.78,339.09,94.781,77.356,62.486,54.425,22.533,60.944,21.396,42.125,42.837,48.328,49.619,41.183,19.394
109,14,0,0.26643,3665.8,4490.7,9.2392,27.029,42.707,2699.2,74.813,120.39,0.34013,80.379,48.797,2627.9,23.396,49.405,3097.5,22.497,66.134,238.46,339.41,94.614,77.459,62.766,53.523,26.452,59.539,21.833,40.631,34.56,45.158,49.622,40.515,19.193
110,14,0,0.26744,3661.2,4486.4,9.224,26.717,42.899,2697.1,75.197,120.39,0.34315,80.261,51.519,2624.6,25.954,51.029,3097.0,22.723,66.15,237.17,339.45,94.702,77.148,62.845,53.575,26.352,61.222,21.648,40.263,42.571,48.914,49.711,40.647,18.68
111,14,0,0.27468,3626.5,4524.9,9.2015,27.034,42.387,2696.1,75.026,120.4,0.34891,80.206,50.222,2624.5,24.366,49.166,3095.5,23.609,66.138,239.75,338.95,94.69,77.311,62.486,53.8,26.976,61.182,21.698,40.767,38.753,44.605,49.839,40.926,16.571
112,14,0,0.27401,3639.2,4507.2,9.2089,26.934,42.355,2699.0,75.033,120.42,0.34476,80.364,50.208,2628.3,24.961,50.171,3096.7,23.149,66.142,238.81,339.4,94.711,77.614,62.266,54.012,27.041,61.904,22.082,41.273,38.711,46.93,50.065,40.449,17.638
113,14,0,0.24098,3592.1,4495.2,9.189,26.719,42.713,2700.3,74.298,120.38,0.33911,80.559,51.231,2628.9,25.46,49.947,3099.2,22.012,66.215,240.3,339.66,94.826,77.62,62.952,53.944,23.95,63.481,21.62,40.457,41.723,46.41,50.069,40.69,20.31
114,14,0,0.24178,3599.3,4489.6,9.3576,26.651,42.111,2697.1,74.217,120.39,0.3369,80.311,48.555,2625.3,25.754,50.479,3097.0,23.93,66.273,240.45,339.68,94.665,76.946,62.828,54.01,23.871,62.304,21.464,40.728,33.846,47.643,50.19,40.917,15.818
115,14,0,0.29319,3666.7,4515.0,9.3283,27.292,42.246,2698.8,75.684,120.39,0.34031,80.314,50.52,2626.4,25.665,49.785,3098.3,21.663,66.236,240.16,339.83,94.757,77.688,62.52,53.5,28.635,62.413,21.872,39.77,39.631,46.036,50.355,40.864,21.148
116,14,0,0.29121,3669.3,4548.7,9.3367,26.948,42.396,2700.2,74.644,120.4,0.33861,80.325,50.382,2627.9,24.296,50.167,3099.4,23.868,66.233,238.33,339.56,94.571,77.298,62.475,53.096,28.831,60.671,21.585,39.977,39.225,46.919,50.18,41.224,15.925
117,14,0,0.26394,3683.7,4526.2,9.2812,27.279,42.159,2700.3,75.604,120.44,0.31604,80.325,49.79,2628.3,24.913,50.556,3100.4,22.914,66.238,240.76,339.96,94.598,77.147,63.488,53.743,26.057,64.027,21.98,37.158,37.482,47.822,49.892,41.289,18.206
118,14,0,0.26357,3670.0,4533.8,9.3855,26.727,42.628,2698.3,75.191,120.42,0.31343,80.143,49.647,2626.7,24.63,49.844,3098.8,22.061,66.177,239.71,340.18,94.486,77.349,63.723,53.651,26.094,59.876,21.316,37.476,37.061,46.172,49.92,41.201,20.229
119,14,0,0.26822,3718.3,4536.6,9.3809,26.831,42.52,2698.2,75.481,120.42,0.32939,80.266,50.937,2626.4,27.132,50.511,3098.3,22.883,66.167,239.71,339.97,94.531,77.267,63.481,53.102,26.695,60.794,21.45,38.633,40.857,47.716,49.852,41.583,18.278
120,14,0,0.27121,3740.5,4490.2,9.1986,27.384,42.11,2696.7,74.282,120.42,0.32462,80.254,49.31,2625.6,24.411,50.283,3097.2,21.943,66.171,240.11,339.94,94.399,77.154,63.099,53.657,26.4,60.096,21.749,39.215,36.07,47.189,49.749,41.719,20.519
121,14,0,0.2029,3682.1,4451.7,9.4098,27.051,42.469,2693.7,75.241,120.4,0.33581,80.225,49.081,2621.9,25.607,51.386,3093.3,22.197,66.174,242.75,339.8,94.623,77.49,62.916,53.176,19.951,60.261,21.468,39.744,35.397,49.742,50.222,40.719,19.902
122,14,0,0.20207,3637.5,4419.6,9.3516,26.847,42.181,2694.6,74.927,120.38,0.33378,80.355,49.336,2622.5,22.775,48.935,3091.5,21.975,66.192,241.87,339.83,94.593,77.176,63.683,53.56,20.033,59.927,21.764,39.991,36.146,44.07,50.569,40.54,20.438
123,14,0,0.30061,3598.0,4382.7,9.431,27.047,42.284,2693.0,75.326,120.43,0.34269,80.238,50.493,2621.1,26.102,49.501,3092.1,23.093,66.217,242.72,339.35,94.727,77.286,63.013,53.931,29.43,62.075,21.667,40.312,39.552,45.38,50.761,41.283,17.792
124,14,0,0.29975,3633.9,4438.9,9.3281,27.378,42.399,2692.8,75.031,120.37,0.34344,80.061,48.678,2620.3,24.14,49.813,3092.5,22.864,66.228,244.19,339.77,94.751,76.872,62.395,53.258,29.515,61.068,21.615,40.221,34.209,46.101,50.898,39.898,18.381
125,14,0,0.26927,3665.9,4467.6,9.45,26.932,42.224,2696.1,75.243,120.45,0.34076,80.214,50.135,2623.8,25.719,49.644,3094.1,23.311,66.209,243.75,340.24,94.729,77.604,62.437,53.773,26.686,61.345,21.652,40.315,38.497,45.709,51.205,41.199,17.273
126,14,0,0.26948,3631.6,4448.2,9.4002,27.282,42.319,2700.3,74.605,120.38,0.33804,80.496,48.943,2628.9,24.757,48.755,3096.7,23.129,66.278,244.7,340.94,94.559,77.671,63.027,54.005,26.666,60.459,22.447,40.647,34.99,43.653,51.496,40.011,17.674
127,14,0,0.23851,3579.1,4460.0,9.3643,27.301,42.282,2699.0,75.185,120.4,0.33606,80.383,51.46,2627.3,24.315,50.202,3097.5,23.093,66.371,244.88,340.53,94.762,77.419,61.869,54.173,23.567,60.723,22.075,39.706,42.397,47.001,51.79,40.952,17.772
128,14,0,0.24105,3599.2,4468.0,9.4524,27.108,42.438,2702.3,74.413,120.38,0.33681,80.441,49.263,2630.6,24.801,51.391,3097.9,22.465,66.431,246.53,341.37,94.841,77.458,61.523,54.077,23.317,61.758,22.327,39.614,35.932,49.753,51.949,40.071,19.248
129,14,0,0.2786,3716.3,4445.9,9.3332,26.84,41.943,2701.5,74.982,120.42,0.34485,80.339,49.849,2630.3,26.039,51.041,3101.2,22.244,66.457,245.89,340.52,94.571,77.494,63.278,53.936,27.622,61.087,21.752,40.817,37.657,48.944,52.312,41.127,19.765
130,14,0,0.28189,3703.5,4407.0,9.4497,27.425,42.479,2703.0,74.06,120.41,0.34364,80.356,47.629,2631.0,24.81,48.08,3102.4,22.667,66.489,246.35,340.67,94.399,77.689,63.499,54.401,27.298,60.829,22.064,40.964,31.123,42.091,52.578,40.887,18.736
131,14,0,0.25244,3633.1,4497.5,9.3187,26.666,42.447,2700.3,74.671,120.41,0.32524,80.069,47.64,2628.5,25.333,50.755,3099.6,23.356,66.468,248.38,341.0,94.656,76.847,63.97,53.467,25.066,62.816,21.617,39.238,31.154,48.281,52.17,41.329,17.176
132,14,0,0.25332,3675.2,4475.5,9.311,27.055,42.589,2699.7,73.907,120.39,0.32755,79.918,49.139,2628.4,26.076,50.2,3097.7,22.825,66.396,247.83,341.72,94.442,77.268,63.246,53.731,24.979,61.549,22.183,38.957,35.567,46.996,52.301,41.016,18.43
133,14,0,0.25338,3644.2,4463.4,9.3897,27.33,42.147,2703.2,74.893,120.41,0.33218,80.313,48.133,2632.7,25.275,50.366,3099.6,23.154,66.403,250.28,341.61,94.607,77.683,63.642,53.597,24.707,60.32,22.543,39.59,32.604,47.382,52.161,41.64,17.593
134,14,0,0.25049,3651.6,4453.1,9.3676,26.767,42.427,2704.5,74.446,120.42,0.33127,80.465,49.061,2633.2,24.624,51.121,3100.8,22.342,66.506,248.49,341.82,94.41,77.76,63.514,53.721,24.993,61.922,22.077,39.701,35.336,49.128,52.39,41.601,19.496
135,14,0,0.26756,3559.7,4520.1,9.5505,26.75,42.455,2705.3,74.006,120.39,0.35943,80.424,48.972,2633.6,24.506,49.956,3101.4,22.16,66.525,249.76,342.45,94.67,77.238,62.427,53.681,26.6,60.564,22.335,41.998,35.074,46.432,52.348,40.354,19.948
136,14,0,0.27055,3597.5,4483.8,9.4423,27.032,42.777,2702.9,74.016,120.4,0.35467,80.013,50.661,2631.0,24.767,49.943,3099.7,22.57,66.497,248.54,341.95,94.784,77.012,61.776,54.115,26.306,62.33,22.368,42.579,40.044,46.403,52.433,41.245,19.017
137,14,0,0.28926,3627.8,4448.6,9.3494,27.078,42.632,2703.7,74.836,120.37,0.35562,79.789,51.856,2632.2,24.965,50.694,3098.7,22.714,66.392,247.63,342.68,94.805,77.123,62.641,54.009,28.096,62.897,22.54,41.98,43.562,48.141,52.551,40.491,18.694
138,14,0,0.28759,3627.7,4490.3,9.4549,27.014,42.571,2703.0,75.488,120.39,0.35408,79.664,51.738,2632.2,28.164,50.443,3100.9,23.074,66.3,250.6,342.7,94.734,77.255,62.643,53.51,28.26,61.397,22.31,42.168,43.214,47.559,52.33,40.954,17.858
139,14,0,0.23331,3715.4,4500.9,9.4446,26.682,42.528,2709.6,74.913,120.43,0.35247,80.062,50.286,2639.2,25.704,49.846,3103.7,23.901,66.285,250.62,343.58,94.51,77.81,62.974,54.492,22.591,61.259,22.897,41.873,38.941,46.177,52.369,42.113,15.847
140,14,0,0.23111,3687.0,4472.1,9.4766,26.699,42.349,2711.2,74.459,120.4,0.35304,80.271,49.101,2640.8,25.807,49.916,3107.8,23.687,66.359,250.93,343.47,94.465,77.846,63.464,54.837,22.808,61.909,22.588,41.805,35.455,46.34,52.376,41.564,16.316
141,14,0,0.26175,3626.3,4486.0,9.5993,26.639,42.41,2712.2,74.108,120.43,0.34105,80.389,48.536,2641.7,23.087,48.978,3109.9,22.396,66.45,249.05,343.3,94.317,77.611,63.541,53.73,25.886,60.825,22.115,39.628,33.793,44.169,51.895,42.142,19.371
142,14,0,0.26144,3648.9,4506.8,9.3577,26.859,42.239,2712.2,74.306,120.43,0.34058,80.235,50.223,2641.4,27.017,48.364,3107.6,22.054,66.467,247.21,343.46,94.537,77.678,63.153,53.482,25.916,61.849,22.897,39.684,38.756,42.747,51.795,41.486,20.166
143,14,0,0.25601,3670.0,4504.9,9.298,27.256,42.827,2710.2,74.293,120.39,0.35532,79.979,48.704,2638.2,24.068,50.136,3106.7,23.94,66.424,244.92,343.34,94.394,77.059,62.585,55.058,24.788,61.849,22.576,41.765,34.287,46.849,51.739,41.486,15.738
144,14,0,0.25456,3652.0,4546.8,9.4971,26.788,42.314,2711.0,74.334,120.38,0.35534,79.891,49.861,2640.1,24.416,50.264,3105.5,23.414,66.334,245.85,343.76,94.665,77.227,62.894,54.557,24.93,62.021,22.966,41.762,37.69,47.144,51.401,40.735,16.982
145,14,0,0.25403,3681.3,4506.6,9.3414,26.658,42.546,2709.4,75.385,120.43,0.3688,79.79,50.604,2639.3,25.054,49.745,3104.0,22.993,66.251,247.85,344.33,94.465,77.299,63.336,53.576,24.697,62.713,23.01,43.31,39.877,45.943,50.973,41.888,17.998
146,14,0,0.252,3658.5,4485.3,9.4657,26.841,42.262,2708.9,75.585,120.38,0.36779,79.811,50.076,2638.7,27.397,49.979,3104.2,22.62,66.182,247.2,344.03,94.536,77.604,63.728,53.831,24.896,60.981,22.815,43.433,38.322,46.486,51.263,40.417,18.866
147,14,0,0.20839,3648.6,4466.0,9.4743,27.139,42.172,2712.1,74.896,120.4,0.34687,80.156,50.704,2641.8,24.992,51.287,3105.2,22.953,66.199,245.42,344.52,94.375,77.714,62.943,54.466,19.971,59.902,23.159,41.255,40.173,49.512,51.38,41.316,18.049
148,14,0,0.20506,3638.1,4490.2,9.4215,26.861,42.037,2713.9,74.768,120.4,0.34993,80.289,50.597,2643.6,23.44,49.896,3107.1,22.719,66.277,248.53,344.56,94.545,77.638,63.123,54.176,20.299,62.177,23.279,40.883,39.858,46.292,51.056,40.792,18.582
149,14,0,0.23019,3675.0,4588.7,9.3608,26.78,41.993,2712.5,74.671,120.4,0.33182,80.139,50.956,2642.3,24.426,51.162,3107.9,23.313,66.338,245.09,344.02,94.403,77.374,62.22,54.23,22.346,60.106,22.687,38.863,40.913,49.223,51.311,41.277,17.178
150,14,0,0.22838,3653.6,4583.2,9.336,26.644,41.916,2712.4,75.467,120.4,0.32933,79.987,51.089,2642.0,25.677,49.787,3108.0,22.628,66.323,245.9,344.27,94.695,77.263,62.589,54.296,22.524,62.059,22.845,39.167,41.304,46.04,51.192,41.753,18.818
151,14,0,0.27292,3640.9,4498.2,9.4335,27.123,42.136,2711.4,73.661,120.41,0.33635,79.786,48.85,2640.9,26.417,50.877,3106.7,23.222,66.233,246.9,343.92,94.546,77.137,62.249,53.585,26.761,60.709,23.153,39.038,34.716,48.563,50.914,40.705,17.435
152,14,0,0.27293,3602.6,4485.1,9.4018,26.965,42.753,2714.3,74.224,120.37,0.33354,79.747,50.26,2642.7,26.002,48.627,3106.9,23.13,66.154,244.8,344.2,94.717,77.461,62.909,53.742,26.76,60.322,23.163,39.381,38.864,43.355,51.0,40.658,17.645
153,14,0,0.25186,3698.7,4537.0,9.4412,26.976,42.77,2714.8,74.933,120.4,0.3457,79.906,49.775,2645.0,25.007,49.833,3109.5,22.823,66.153,245.45,344.68,94.459,77.506,64.095,54.266,24.546,61.6,23.133,40.839,37.438,46.149,50.839,41.34,18.363
154,14,0,0.24834,3733.1,4515.6,9.5081,26.983,41.902,2714.9,74.854,120.42,0.34527,79.871,49.625,2644.3,24.909,48.824,3110.3,23.514,66.138,243.46,344.52,94.385,77.065,63.503,54.522,24.892,60.548,23.002,40.893,36.996,43.811,50.912,41.505,16.749
155,14,0,0.20915,3692.4,4536.8,9.6085,27.197,42.544,2712.6,75.304,120.37,0.34591,79.693,51.685,2642.2,26.113,49.486,3106.0,23.273,66.103,245.69,344.63,94.419,77.007,62.882,54.352,20.225,57.884,23.292,40.553,43.059,45.344,50.612,41.534,17.342
156,14,0,0.20978,3637.8,4530.5,9.3476,26.842,42.006,2712.8,74.129,120.42,0.34473,79.864,50.532,2642.5,25.969,48.717,3105.5,22.337,66.088,243.32,344.2,94.44,77.462,63.821,54.427,20.163,61.803,23.424,40.698,39.667,43.564,50.365,41.906,19.53
157,14,0,0.20354,3693.4,4506.9,9.2925,27.075,42.385,2713.6,75.107,120.37,0.33002,79.993,47.828,2642.9,25.405,50.184,3106.8,23.195,66.082,240.83,344.05,94.442,77.598,63.271,54.568,20.555,62.562,23.14,38.652,31.709,46.961,50.33,40.642,17.473
158,14,0,0.20946,3696.2,4511.6,9.23,27.044,42.526,2713.2,75.729,120.42,0.32794,80.005,51.342,2642.3,24.162,50.066,3107.6,23.022,66.11,240.59,343.95,94.505,77.22,63.224,54.511,19.974,62.766,23.15,38.905,42.05,46.688,50.091,42.367,17.9
159,14,0,0.18774,3654.7,4515.0,9.2757,27.04,42.395,2711.5,74.879,120.37,0.32419,80.068,50.113,2641.6,24.592,50.132,3106.0,21.656,66.11,240.09,343.66,94.414,77.723,63.332,54.441,17.993,62.182,22.801,38.699,38.433,46.839,49.877,40.871,21.103
160,14,0,0.18605,3709.7,4556.9,9.3698,26.743,42.446,2709.0,75.219,120.41,0.32437,79.909,50.398,2638.3,24.29,50.858,3104.3,23.264,66.122,238.56,343.09,94.687,76.844,62.384,53.939,18.16,61.706,22.393,38.677,39.271,48.519,49.755,41.51,17.35
161,14,1,0.20083,3653.5,4504.4,9.3939,26.879,42.133,2707.6,76.038,120.49,0.34,79.762,49.975,2637.1,26.2,50.073,3102.6,22.696,66.039,239.97,343.06,94.555,76.913,63.01,54.556,19.422,62.26,22.824,39.528,38.025,46.703,49.29,44.111,18.713
162,14,1,0.19915,3658.2,4529.7,9.4738,26.444,42.281,2705.8,74.964,120.2,0.33583,79.711,50.01,2635.8,25.074,49.694,3100.1,24.027,65.935,238.92,343.06,94.223,76.974,62.93,54.253,19.588,63.259,22.361,40.037,38.129,45.827,49.097,35.747,15.57
163,14,1,0.26321,3747.4,4550.1,9.3541,26.734,42.567,2709.8,75.129,120.53,0.35889,79.844,47.612,2638.3,26.677,49.348,3105.3,23.595,65.881,238.09,342.44,95.79,77.758,63.51,53.949,26.06,60.637,22.612,41.923,31.071,45.025,48.887,45.023,16.544
164,14,1,0.26221,3735.3,4536.1,9.462,27.194,42.744,2709.9,74.626,120.37,0.35665,80.231,49.943,2640.5,23.64,50.194,3105.8,21.806,65.912,234.7,342.59,92.709,77.497,63.718,54.117,26.158,59.743,23.058,42.197,37.933,46.983,48.9,40.497,20.785
165,14,1,0.19853,3651.7,4547.0,9.289,26.808,42.251,2707.5,75.474,120.33,0.3454,79.958,50.494,2634.7,27.663,50.253,3104.1,23.812,65.963,234.72,341.93,96.371,77.412,63.294,54.559,19.109,60.385,21.984,41.254,39.555,47.12,48.608,39.196,16.034
166,14,1,0.19497,3650.6,4519.5,9.3383,26.576,42.255,2705.0,76.026,120.56,0.34644,80.016,49.279,2634.1,25.675,50.873,3103.2,22.85,65.911,232.78,341.91,93.075,77.051,63.312,54.889,19.458,60.925,22.111,41.126,35.978,48.555,48.364,46.029,18.354
167,14,1,0.19174,3676.7,4559.9,9.3122,26.939,42.356,2705.1,74.297,120.1,0.32562,79.951,47.567,2633.3,26.034,50.16,3102.4,22.797,65.881,232.24,341.2,95.836,77.171,62.914,54.351,19.002,61.176,22.134,39.062,30.94,46.904,48.07,33.354,18.473
168,14,1,0.19628,3653.1,4576.2,9.3218,27.196,42.529,2705.4,75.667,120.71,0.32624,79.992,50.715,2634.3,26.353,49.47,3102.3,23.324,65.828,232.9,341.28,93.911,77.483,63.319,54.156,18.556,60.917,22.373,38.987,40.205,45.308,47.671,50.03,17.21
169,14,1,0.22729,3653.7,4555.7,9.3229,26.898,41.99,2706.9,75.259,120.06,0.3303,80.291,48.159,2635.8,24.33,49.436,3104.1,23.081,65.841,229.85,340.46,94.892,77.573,63.736,53.764,22.501,60.612,22.218,39.619,32.681,45.228,47.602,31.039,17.754
170,14,1,0.22752,3673.4,4507.1,9.2353,26.946,42.435,2707.4,74.516,120.71,0.33339,80.227,50.67,2634.9,25.831,50.52,3105.6,22.733,65.845,228.91,340.48,95.207,77.331,63.397,54.346,22.478,61.049,21.903,39.242,40.071,47.738,47.343,50.085,18.597
171,14,1,0.27823,3704.5,4597.8,9.3314,27.201,42.5,2703.0,75.81,120.16,0.34662,80.11,48.823,2631.8,26.669,49.751,3104.1,22.592,65.812,230.66,340.22,93.365,77.092,63.04,54.298,27.426,60.612,21.907,40.956,34.635,45.957,46.81,34.232,18.954
172,14,1,0.27928,3684.3,4588.1,9.2226,27.246,42.486,2705.1,75.573,120.55,0.34312,79.955,47.87,2633.0,25.129,49.555,3104.5,23.43,65.727,229.45,340.21,96.264,77.288,63.387,54.415,27.323,60.77,21.976,41.383,31.831,45.503,46.566,44.851,16.972
173,14,1,0.25627,3659.8,4491.3,9.317,26.716,42.551,2702.7,74.595,120.32,0.32749,80.15,51.245,2632.3,27.003,50.018,3101.9,21.75,65.675,225.24,339.97,92.827,77.455,62.61,53.885,24.851,60.146,21.671,39.402,41.764,46.575,46.592,38.977,20.946
174,14,1,0.2539,3663.2,4519.5,9.3051,26.778,42.467,2707.2,75.425,120.36,0.32833,80.271,51.022,2635.9,24.925,50.404,3102.7,23.4,65.689,226.31,340.48,96.666,77.64,62.552,53.548,25.084,61.383,22.435,39.299,41.108,47.47,46.145,39.92,17.001
175,14,1,0.24835,3637.1,4475.3,9.2525,26.584,42.685,2703.4,75.753,120.55,0.33831,80.249,49.782,2632.0,25.579,49.428,3103.5,22.856,65.679,225.24,339.9,93.088,77.273,62.905,54.358,24.092,60.55,21.496,40.387,37.46,45.209,45.889,45.838,18.316
176,14,1,0.24907,3657.0,4482.0,9.3838,27.11,42.281,2702.5,75.097,120.16,0.33699,80.023,50.976,2630.5,25.079,51.225,3101.6,23.101,65.631,222.17,339.63,95.974,77.356,62.562,54.278,24.022,60.01,21.812,40.549,40.973,49.368,45.998,33.75,17.741
177,14,1,0.25949,3658.8,4503.9,9.3531,26.421,42.139,2704.9,75.734,120.69,0.35744,80.25,51.288,2633.1,24.04,50.578,3102.4,22.453,65.575,224.02,340.28,93.917,77.434,62.422,53.96,25.514,62.211,21.774,42.634,41.891,47.871,45.568,49.221,19.267
178,14,1,0.25708,3615.8,4485.9,9.3257,26.983,42.45,2702.4,76.186,120.07,0.35732,80.176,50.025,2629.8,24.89,50.026,3100.9,22.033,65.582,223.3,339.65,94.937,77.123,63.162,54.176,25.751,60.62,21.675,42.649,38.174,46.595,45.364,31.625,20.29
179,14,1,0.26015,3694.8,4502.4,9.2332,26.98,42.275,2703.5,74.649,120.74,0.32505,80.057,50.643,2631.4,25.935,48.985,3101.2,23.524,65.519,221.2,340.04,95.094,77.171,62.56,54.084,25.65,62.989,22.043,38.509,39.991,44.185,45.287,49.848,16.763
180,14,1,0.25997,3668.8,4529.6,9.3932,26.8,42.074,2703.1,74.73,120.12,0.32203,80.193,50.923,2632.8,24.924,49.438,3100.7,22.089,65.482,221.0,340.27,93.874,77.095,63.007,53.759,25.668,57.133,22.134,38.877,40.815,45.234,45.043,32.435,20.17
181,14,1,0.26529,3657.2,4540.0,9.2009,26.831,42.21,2703.6,75.478,120.63,0.32477,80.036,50.132,2631.1,25.678,49.819,3101.7,23.116,65.462,220.02,340.09,95.946,77.033,62.747,53.826,25.9,61.681,21.846,38.933,38.488,46.116,45.444,47.787,17.749
182,14,1,0.26457,3669.4,4472.0,9.3036,27.234,42.243,2701.1,74.978,120.27,0.32355,80.119,50.642,2630.3,24.516,48.385,3099.7,23.834,65.422,221.78,340.19,93.084,77.284,62.537,54.64,25.97,61.433,22.199,39.082,39.99,42.796,45.276,37.185,16.026
183,14,1,0.293,3654.2,4461.9,9.3742,26.682,42.207,2706.1,74.962,120.36,0.32313,80.246,50.479,2633.6,25.601,48.951,3103.1,22.234,65.44,221.33,339.92,96.295,77.5,62.945,53.886,28.78,58.618,21.872,37.924,39.509,44.106,45.306,39.924,19.8
184,14,1,0.29469,3645.1,4459.9,9.3598,27.381,42.173,2701.7,74.893,120.53,0.32191,80.132,48.968,2630.5,24.36,47.979,3102.7,22.806,65.43,223.21,339.75,93.119,77.25,63.102,53.909,28.613,60.92,21.81,38.072,35.063,41.857,45.127,44.674,18.465
185,14,1,0.30157,3658.5,4491.1,9.3114,26.557,42.145,2703.6,75.086,120.19,0.33718,80.053,49.271,2631.5,26.007,49.792,3101.8,22.45,65.427,221.07,340.65,96.012,77.028,63.019,54.37,29.766,58.98,21.821,40.082,35.955,46.053,45.307,34.488,19.337
186,14,1,0.30181,3688.0,4512.4,9.172,27.039,42.612,2702.5,75.396,120.7,0.33737,79.955,50.551,2631.8,24.993,51.516,3100.6,22.631,65.394,220.99,340.8,93.686,77.269,62.511,54.115,29.742,61.44,22.184,40.059,39.72,50.042,45.765,49.96,18.913
