sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,3,0,0.25678,3678.7,4563.8,9.4189,26.998,42.019,2708.6,74.963,120.39,0.33858,80.013,48.685,2637.8,25.367,48.972,3104.0,22.772,66.008,235.86,343.32,94.486,77.372,62.944,54.068,25.015,60.323,22.691,39.875,34.229,44.156,48.507,41.8,18.41
94,3,0,0.25368,3653.1,4497.6,9.3855,26.654,42.115,2710.2,75.739,120.38,0.33747,80.086,50.634,2638.9,25.137,49.756,3104.9,22.315,65.961,232.55,343.15,94.455,77.181,63.385,54.86,25.321,58.833,22.578,40.01,39.965,45.97,48.537,40.531,19.507
95,3,0,0.25974,3671.6,4463.4,9.3271,27.115,42.448,2709.2,75.329,120.41,0.30383,79.918,50.127,2638.0,24.535,49.585,3105.0,23.893,65.937,231.99,343.21,94.567,77.044,63.149,54.668,24.923,60.559,22.69,36.814,38.474,45.574,48.322,42.428,15.783
96,3,0,0.2568,3690.4,4507.3,9.2517,27.101,42.594,2709.7,75.225,120.4,0.30669,79.998,49.332,2638.6,25.594,48.566,3105.1,22.519,65.87,232.79,343.37,94.487,77.178,62.827,54.143,25.212,61.994,22.588,36.465,36.135,43.214,48.335,40.815,19.043
97,3,0,0.22293,3690.8,4513.9,9.4063,26.761,42.052,2711.7,74.747,120.41,0.29772,80.099,48.498,2640.8,25.306,49.824,3105.5,22.697,65.837,232.96,343.7,94.51,77.4,62.936,54.015,22.008,58.169,22.767,35.64,33.679,46.127,48.21,42.249,18.606
98,3,0,0.22405,3663.8,4492.4,9.3155,26.983,42.181,2710.9,76.293,120.38,0.29732,79.965,50.169,2640.4,25.323,48.742,3104.2,22.062,65.83,233.55,343.56,94.511,76.837,63.4,54.272,21.898,60.156,23.134,35.689,38.599,43.624,48.045,40.628,20.164
99,3,0,0.23784,3678.7,4454.6,9.3242,27.097,42.001,2708.7,75.228,120.4,0.31222,79.87,50.344,2638.1,24.577,48.054,3103.0,22.194,65.786,233.2,343.15,94.642,77.102,62.613,54.145,23.177,60.731,23.012,36.976,39.113,42.031,47.969,41.304,19.844
100,3,0,0.23773,3661.1,4476.9,9.4016,26.744,42.421,2707.5,76.413,120.38,0.31154,79.853,49.864,2637.1,24.873,49.824,3101.3,22.383,65.764,234.03,343.49,94.515,77.104,62.916,53.879,23.188,61.072,22.839,37.059,37.701,46.127,47.787,40.734,19.412
101,3,0,0.25905,3685.1,4533.6,9.2517,26.892,42.153,2709.3,74.825,120.37,0.32689,79.965,51.643,2639.7,25.295,48.157,3102.5,22.56,65.743,231.44,343.5,94.692,77.335,63.226,54.64,25.527,61.252,23.066,38.548,42.934,42.269,47.872,40.927,18.978
102,3,0,0.25951,3672.2,4533.1,9.3218,26.795,42.544,2708.3,74.233,120.4,0.32761,79.922,51.339,2637.3,25.388,50.729,3103.6,22.421,65.729,231.16,342.82,94.411,77.348,63.447,54.646,25.481,61.928,22.485,38.459,42.042,48.22,47.774,41.462,19.316
103,3,0,0.24005,3723.0,4519.9,9.3884,26.793,41.896,2708.9,75.098,120.42,0.31843,80.056,51.24,2638.6,26.603,48.787,3103.1,22.649,65.761,232.08,342.88,94.609,77.192,62.751,54.285,23.394,60.356,22.604,37.81,41.749,43.727,47.568,40.679,18.782
104,3,0,0.23913,3686.0,4494.7,9.243,26.87,42.428,2707.5,75.649,120.41,0.31966,80.026,49.43,2637.0,24.803,49.811,3103.2,21.942,65.771,230.86,343.16,94.47,77.14,63.388,54.587,23.485,62.975,22.513,37.659,36.423,46.098,47.551,41.421,20.466
105,3,0,0.22726,3700.7,4481.2,9.3503,27.098,42.33,2705.8,75.986,120.38,0.32974,80.001,48.844,2634.4,26.232,51.629,3100.6,22.454,65.743,232.27,342.34,94.613,77.408,62.87,54.567,22.521,61.43,22.584,38.867,34.699,50.304,47.3,40.633,19.24
106,3,0,0.22649,3665.5,4538.2,9.3207,27.017,42.339,2704.2,75.665,120.42,0.32804,80.049,49.643,2633.1,24.893,48.394,3099.6,22.151,65.767,228.08,342.19,94.536,77.355,63.476,53.885,22.598,61.621,22.471,39.074,37.049,42.818,47.498,41.221,19.963
107,3,0,0.2573,3660.9,4582.0,9.1254,26.966,42.159,2705.5,75.397,120.36,0.30754,80.251,50.818,2635.3,25.485,48.251,3101.2,23.312,65.802,230.02,341.93,94.595,77.383,62.793,54.53,25.246,62.38,22.596,36.622,40.507,42.487,47.176,40.119,17.196
108,3,0,0.25675,3646.2,4560.4,9.356,27.035,42.147,2704.4,74.863,120.4,0.30554,80.1,49.046,2632.9,23.37,50.375,3101.2,22.023,65.802,229.39,341.37,94.658,77.04,63.046,54.789,25.301,61.286,22.233,36.866,35.292,47.403,47.085,41.716,20.284
109,3,0,0.26636,3678.9,4497.9,9.2044,26.77,42.007,2703.3,75.289,120.38,0.32196,79.984,50.56,2632.2,25.484,48.677,3098.5,22.665,65.739,229.24,341.38,94.638,77.3,63.555,53.608,25.909,60.706,22.205,37.691,39.749,43.472,46.955,40.659,18.763
110,3,0,0.26536,3707.5,4464.0,9.1142,26.915,42.399,2702.5,74.541,120.39,0.32123,80.029,50.399,2631.2,25.715,49.119,3098.2,24.2,65.736,228.99,341.59,94.634,77.002,63.065,54.014,26.008,62.853,22.403,37.781,39.273,44.496,46.833,41.448,15.144
111,3,0,0.27391,3630.3,4514.6,9.0827,26.796,42.462,2700.0,74.812,120.39,0.34107,80.041,49.82,2628.8,24.897,50.912,3097.3,23.213,65.702,229.08,341.04,94.661,77.278,63.568,54.282,26.97,61.173,21.917,40.599,37.57,48.644,46.967,40.893,17.472
112,3,0,0.27354,3663.6,4500.3,9.2642,27.347,42.668,2700.1,75.191,120.38,0.33795,80.183,49.553,2629.3,24.558,49.331,3097.4,22.487,65.732,228.71,340.83,94.621,77.384,62.996,54.453,27.007,59.377,22.43,40.98,36.785,44.986,46.978,40.792,19.187
113,3,0,0.27522,3714.6,4465.3,9.3691,27.111,42.227,2700.1,75.415,120.43,0.33011,80.309,50.027,2629.0,24.461,48.889,3098.9,22.832,65.76,228.01,340.59,94.589,77.392,63.077,54.333,27.136,58.761,21.954,40.223,38.179,43.963,47.018,42.02,18.354
114,3,0,0.27571,3663.1,4550.4,9.1647,26.981,42.106,2699.2,76.162,120.42,0.33369,80.134,51.142,2627.7,24.315,49.797,3096.2,22.711,65.78,225.87,340.82,94.517,76.97,63.963,53.314,27.087,60.382,22.033,39.787,41.462,46.065,47.186,41.551,18.682
115,3,0,0.29456,3584.0,4452.9,9.2673,26.708,42.131,2699.2,73.971,120.33,0.31865,80.224,50.887,2628.0,25.26,48.943,3093.8,23.755,65.771,226.01,341.01,94.682,77.373,62.774,53.825,28.98,61.267,22.111,38.099,40.711,44.087,47.152,39.999,16.181
116,3,0,0.29457,3604.0,4454.1,9.2529,26.76,41.925,2699.2,75.231,120.4,0.31701,80.275,49.63,2627.1,25.962,49.242,3095.7,23.408,65.774,228.0,341.16,94.759,77.172,62.431,53.811,28.979,62.406,22.049,38.299,37.012,44.78,47.113,41.459,17.018
117,3,0,0.26988,3659.6,4469.2,9.2713,27.183,42.123,2697.5,75.712,120.4,0.32925,80.266,50.056,2626.6,24.608,51.519,3094.6,23.077,65.79,228.37,341.08,94.785,77.677,62.81,54.181,26.074,61.737,22.346,39.331,38.266,50.05,47.126,40.771,17.767
118,3,0,0.26822,3650.3,4470.3,9.4018,26.713,42.408,2698.8,75.546,120.39,0.32748,80.422,48.563,2627.2,25.169,49.489,3096.0,22.798,65.851,229.31,340.66,94.614,77.506,62.97,54.168,26.237,58.339,21.794,39.546,33.872,45.351,47.084,40.511,18.425
119,3,0,0.23107,3613.6,4492.2,9.1444,26.916,42.166,2696.5,74.884,120.39,0.33545,80.349,50.227,2625.0,23.834,51.037,3093.0,23.135,65.89,231.31,340.87,94.799,77.522,62.545,53.646,23.191,59.979,22.006,39.902,38.767,48.934,46.95,40.746,17.618
120,3,0,0.2335,3605.3,4472.6,9.3939,26.959,42.267,2694.5,74.124,120.4,0.335,80.303,48.695,2623.0,25.066,49.13,3092.0,22.295,65.918,226.96,340.64,94.822,76.857,62.688,53.88,22.952,60.099,21.913,39.956,34.259,44.521,47.379,39.823,19.658
121,3,0,0.24285,3639.3,4487.9,9.1124,26.604,42.232,2693.2,75.562,120.39,0.32658,80.059,49.728,2621.8,24.886,51.43,3089.6,24.027,65.84,228.11,340.8,94.868,76.906,63.267,53.635,23.675,63.43,21.887,38.6,37.299,49.844,47.177,40.574,15.571
122,3,0,0.24244,3679.9,4487.6,9.2296,26.684,42.165,2693.3,74.854,120.41,0.32157,80.188,50.051,2622.1,26.313,49.83,3091.9,22.491,65.796,228.9,340.23,94.773,77.211,62.568,53.639,23.716,63.684,21.656,39.211,38.249,46.14,47.091,40.838,19.204
123,3,0,0.29807,3689.4,4488.3,9.1792,26.801,42.28,2694.1,75.937,120.4,0.33808,80.174,50.291,2621.9,25.673,48.989,3091.2,23.136,65.779,230.25,340.38,94.661,77.157,63.174,53.408,28.987,62.03,22.128,40.804,38.957,44.195,46.955,40.658,17.685
124,3,0,0.29574,3673.0,4478.2,9.242,27.011,42.64,2693.2,75.261,120.43,0.33929,80.29,49.539,2621.1,25.743,51.06,3091.4,23.774,65.788,229.5,340.44,94.617,77.25,63.456,53.529,29.216,62.366,21.989,40.657,36.743,48.987,47.005,41.654,16.159
125,3,0,0.26462,3640.9,4507.4,9.2954,27.043,42.095,2692.8,75.514,120.4,0.34217,80.319,51.32,2621.4,23.684,49.331,3090.9,23.465,65.813,228.3,340.49,94.781,77.203,62.924,54.262,25.382,60.448,21.673,40.818,41.985,44.986,47.091,39.999,16.898
126,3,0,0.26195,3628.2,4506.7,9.235,26.926,42.508,2691.7,74.986,120.42,0.34461,80.207,49.153,2619.9,25.659,50.412,3089.9,24.04,65.81,228.96,340.54,94.718,77.269,63.142,54.271,25.645,60.935,21.792,40.521,35.607,47.488,47.323,40.93,15.535
127,3,0,0.2254,3691.6,4513.1,9.2313,26.861,42.45,2692.8,75.038,120.38,0.32885,80.411,48.163,2621.3,25.424,50.435,3089.7,23.614,65.841,229.65,340.58,94.655,77.533,62.98,53.587,22.507,62.168,21.904,39.464,32.694,47.54,47.375,41.339,16.515
128,3,0,0.22604,3683.7,4493.3,9.3706,26.903,42.219,2691.1,74.994,120.42,0.32768,80.417,49.08,2619.3,23.525,50.333,3089.3,23.229,65.903,228.71,339.56,94.676,77.108,63.116,53.824,22.444,59.539,21.55,39.607,35.392,47.305,47.569,41.834,17.458
129,3,0,0.25647,3623.5,4453.8,9.2121,26.422,42.214,2690.2,74.639,120.37,0.33883,80.43,49.124,2618.5,23.922,50.92,3089.0,23.163,65.923,230.39,340.02,94.616,77.463,62.753,53.24,25.225,61.567,21.276,40.383,35.522,48.664,47.53,40.177,17.585
130,3,0,0.25621,3632.3,4499.1,9.4499,27.169,42.561,2689.4,75.128,120.42,0.33804,80.387,50.508,2618.7,24.421,50.402,3087.4,22.953,65.941,230.35,339.95,94.753,77.219,62.602,52.697,25.251,59.327,21.749,40.479,39.595,47.465,47.643,41.356,18.103
131,3,0,0.27633,3695.0,4541.9,9.3339,27.004,42.532,2689.5,75.191,120.39,0.33989,80.229,50.128,2617.1,25.091,48.886,3089.3,23.892,65.917,230.82,339.73,94.802,77.286,62.938,53.845,27.211,60.533,21.441,41.052,38.477,43.955,47.955,40.692,15.881
132,3,0,0.27754,3707.2,4530.8,9.2753,26.408,42.625,2691.8,74.769,120.43,0.34162,80.505,50.679,2620.9,25.81,49.14,3091.0,22.975,65.942,231.82,339.59,94.497,77.793,62.727,53.978,27.092,62.17,21.323,40.84,40.098,44.543,48.083,41.166,18.011
133,3,0,0.25594,3642.0,4463.7,9.3321,26.894,42.429,2693.3,75.284,120.41,0.33595,80.678,49.254,2622.0,24.502,49.872,3091.5,22.214,66.007,231.58,340.09,94.696,77.609,62.15,52.96,25.083,61.475,21.667,39.848,35.905,46.238,48.314,40.496,19.807
134,3,0,0.25699,3668.1,4411.9,9.4557,26.946,42.528,2694.2,75.091,120.4,0.33325,80.674,50.086,2622.0,23.998,50.501,3090.7,22.24,66.091,234.04,340.31,94.744,77.474,61.701,53.58,24.979,60.904,21.966,40.178,38.353,47.694,48.302,40.82,19.741
135,3,0,0.26713,3663.7,4417.3,9.3516,26.737,42.447,2691.1,74.921,120.41,0.35868,80.44,48.089,2619.0,25.741,49.989,3090.1,23.191,66.124,233.28,339.78,94.712,77.129,62.902,53.068,26.332,60.878,21.511,42.769,32.477,46.51,48.577,41.191,17.511
136,3,0,0.26712,3634.4,4425.5,9.3649,26.834,42.301,2691.5,75.813,120.41,0.35741,80.327,49.661,2619.6,24.477,51.565,3089.1,23.47,66.067,233.47,340.75,94.825,77.295,63.407,52.971,26.333,60.078,21.736,42.924,37.101,50.156,48.852,41.124,16.845
137,3,0,0.28464,3581.9,4442.7,9.3893,26.74,42.907,2691.1,74.778,120.37,0.34189,80.285,51.509,2619.7,24.007,49.143,3089.7,23.427,66.06,235.97,340.67,94.716,77.291,62.438,53.024,28.027,61.562,21.668,41.114,42.539,44.55,48.876,40.653,16.954
138,3,0,0.2858,3633.6,4427.1,9.3834,27.179,42.248,2696.4,74.344,120.38,0.34502,80.461,49.458,2624.8,24.703,50.735,3092.8,22.303,66.043,234.95,341.04,94.866,77.706,61.548,53.211,27.913,61.147,22.398,40.731,36.504,48.235,49.216,40.67,19.59
139,3,0,0.2863,3648.1,4435.6,9.3469,26.977,42.389,2698.6,74.431,120.38,0.32261,80.426,49.316,2627.2,24.393,49.786,3095.7,23.178,66.097,236.43,341.72,94.55,77.399,63.324,54.096,28.237,63.225,21.807,38.926,36.088,46.04,49.328,40.929,17.526
140,3,0,0.28741,3678.1,4457.3,9.3346,26.982,42.45,2702.5,73.822,120.42,0.32707,80.444,50.831,2631.3,25.246,49.052,3098.3,23.509,66.089,236.6,342.31,94.613,77.565,62.808,53.835,28.128,62.058,22.409,38.382,40.545,44.34,49.555,41.285,16.715
141,3,0,0.25669,3623.2,4525.3,9.4501,26.741,42.731,2702.4,74.227,120.44,0.34067,80.497,49.593,2631.3,24.519,49.999,3099.1,22.253,66.17,237.99,342.1,94.428,77.72,62.116,53.35,25.142,61.485,22.058,39.7,36.902,46.531,49.291,41.713,19.664
142,3,0,0.25523,3622.1,4508.5,9.4161,27.266,42.637,2702.1,74.983,120.39,0.33661,80.278,50.438,2630.2,24.358,51.934,3098.3,22.109,66.171,236.2,342.7,94.826,77.359,62.135,53.551,25.286,61.142,22.514,40.195,39.389,51.01,49.526,40.634,20.039
143,3,0,0.25658,3660.0,4434.3,9.2894,26.83,42.452,2703.5,75.118,120.42,0.33821,80.175,48.399,2631.9,26.586,49.421,3098.9,22.774,66.107,238.0,343.14,94.524,77.59,63.095,53.441,24.985,60.596,22.565,40.164,33.389,45.193,49.444,41.405,18.454
144,3,0,0.25526,3659.9,4450.8,9.534,27.055,42.473,2703.2,74.663,120.39,0.33642,80.083,50.112,2631.9,24.264,52.417,3099.5,22.032,66.087,241.5,343.42,94.596,77.222,63.097,53.243,25.115,60.125,22.543,40.384,38.431,52.128,49.212,40.702,20.242
145,3,0,0.26746,3594.1,4482.3,9.3855,27.313,42.446,2706.6,74.454,120.42,0.31844,80.162,49.502,2635.7,25.491,50.027,3100.9,22.66,66.029,238.12,343.57,94.562,77.696,63.043,53.751,26.297,62.704,23.091,37.711,36.635,46.598,49.595,41.611,18.711
146,3,0,0.26783,3662.6,4519.3,9.4357,26.588,42.444,2709.5,74.683,120.38,0.3194,80.303,47.66,2639.3,23.727,52.199,3102.7,23.097,66.063,237.5,344.2,94.588,77.427,61.864,53.309,26.26,60.776,23.042,37.593,31.213,51.623,49.335,40.916,17.681
147,3,0,0.23693,3656.0,4504.5,9.5117,26.916,42.616,2708.4,75.014,120.41,0.35047,80.181,48.349,2637.5,23.194,49.557,3104.1,22.834,66.081,236.15,344.05,94.611,77.571,63.139,53.355,23.456,62.831,22.889,40.974,33.241,45.508,49.362,40.961,18.282
148,3,0,0.23881,3669.5,4496.8,9.4388,27.204,42.121,2708.5,74.052,120.39,0.34589,80.11,50.917,2637.4,25.251,48.994,3103.1,22.398,66.043,238.34,344.69,94.493,77.249,62.908,53.446,23.272,60.562,22.962,41.532,40.797,44.205,49.074,40.994,19.339
149,3,0,0.21469,3611.3,4520.5,9.4985,26.641,42.325,2709.4,74.994,120.4,0.34066,80.026,48.233,2638.7,24.168,48.62,3102.5,21.977,65.99,237.02,344.87,94.691,77.416,62.232,53.891,21.052,60.439,23.08,40.848,32.901,43.34,49.105,41.391,20.332
150,3,0,0.21391,3594.2,4504.8,9.4524,26.988,42.532,2709.6,74.337,120.36,0.34457,79.924,50.692,2638.3,24.142,51.656,3102.3,22.014,65.957,236.87,345.05,94.686,77.418,62.527,54.079,21.129,63.938,22.967,40.37,40.137,50.367,49.031,40.047,20.251
151,3,0,0.22381,3696.8,4534.0,9.3201,27.005,42.665,2713.0,74.33,120.43,0.34184,79.975,50.763,2642.2,23.802,50.299,3105.0,22.721,65.906,235.49,345.24,94.577,77.513,62.4,54.569,22.169,62.581,23.263,40.095,40.346,47.227,48.927,41.766,18.564
152,3,0,0.22573,3662.7,4551.8,9.4778,26.946,42.416,2713.5,73.92,120.37,0.33882,80.029,50.682,2644.2,23.787,51.489,3107.0,23.713,65.881,234.65,345.18,94.589,77.415,62.986,54.357,21.981,62.081,23.297,40.464,40.106,49.981,48.855,40.936,16.211
153,3,0,0.24678,3655.6,4509.8,9.4665,26.904,42.323,2715.5,73.91,120.42,0.31528,79.943,49.3,2644.9,24.033,50.298,3108.8,23.719,65.863,238.11,345.08,94.361,77.146,63.763,54.285,24.192,62.725,22.978,36.796,36.041,47.223,48.399,42.019,16.213
154,3,0,0.24664,3689.1,4465.1,9.3808,26.84,42.805,2715.3,74.69,120.41,0.31795,79.722,49.433,2645.3,24.914,52.367,3110.0,23.367,65.805,236.88,345.56,94.502,77.16,63.187,54.819,24.207,63.51,23.396,36.471,36.43,52.012,48.367,41.794,17.066
155,3,0,0.19097,3702.0,4541.0,9.4067,26.705,42.24,2715.2,75.075,120.4,0.34023,79.849,49.515,2645.4,23.948,49.597,3108.1,23.236,65.76,233.62,345.5,94.379,77.317,63.742,53.346,18.569,62.006,23.524,40.543,36.674,45.6,48.517,42.389,17.366
156,3,0,0.18849,3715.4,4545.3,9.4737,27.065,42.492,2715.8,74.771,120.41,0.34213,80.053,50.643,2646.7,25.394,49.227,3109.0,23.834,65.783,234.75,345.16,94.29,77.568,63.511,53.294,18.813,60.043,23.692,40.31,39.992,44.744,48.309,41.407,15.906
157,3,0,0.21043,3727.4,4549.2,9.3865,26.894,42.365,2715.6,75.663,120.43,0.34029,79.968,49.414,2646.0,25.042,50.632,3107.7,23.242,65.802,234.14,345.4,94.38,77.572,63.308,54.519,20.466,64.233,23.355,40.555,36.376,47.997,48.234,42.711,17.31
158,3,0,0.21048,3729.0,4581.0,9.4325,26.665,42.426,2714.4,74.669,120.38,0.34047,79.938,50.667,2643.6,23.439,50.314,3108.6,23.54,65.786,232.56,344.65,94.222,77.411,63.28,54.138,20.461,60.678,22.977,40.533,40.064,47.26,48.248,41.197,16.613
159,3,0,0.20719,3686.4,4470.4,9.347,26.465,42.65,2712.3,74.471,120.43,0.32876,79.848,49.934,2642.0,25.799,49.395,3106.8,21.871,65.796,232.61,344.77,94.509,77.162,62.904,54.332,20.143,61.011,22.757,39.741,37.905,45.134,48.116,42.184,20.595
160,3,0,0.20553,3663.0,4512.9,9.401,26.882,42.196,2711.8,74.277,120.35,0.3329,79.713,49.753,2641.2,24.76,51.305,3105.3,23.231,65.719,234.42,344.44,94.585,77.369,63.307,53.824,20.306,60.814,23.228,39.235,37.373,49.553,47.831,41.06,17.372
161,3,1,0.24047,3662.3,4525.0,9.3689,26.618,42.455,2712.2,75.377,120.42,0.35046,79.668,49.217,2641.6,24.961,49.202,3106.9,23.868,65.655,230.52,344.65,94.508,77.137,63.126,55.088,23.785,61.811,22.74,40.649,35.795,44.688,47.291,42.13,15.891
162,3,1,0.24037,3678.9,4584.5,9.304,26.732,42.198,2715.3,75.518,120.38,0.34487,79.817,51.054,2645.2,26.713,49.631,3108.9,22.638,65.583,229.33,344.7,94.476,77.494,62.841,54.375,23.795,62.653,23.168,41.33,41.202,45.68,46.945,40.554,18.787
163,3,1,0.20965,3637.1,4537.8,9.3172,26.792,42.364,2716.5,75.04,120.38,0.33813,79.895,50.902,2645.4,27.716,49.193,3111.2,23.675,65.579,227.16,344.37,94.513,77.4,63.098,54.899,20.925,61.064,23.121,40.075,40.755,44.666,46.686,41.44,16.325
164,3,1,0.21101,3628.2,4577.5,9.2883,26.927,42.133,2720.0,75.206,120.39,0.3395,80.081,48.369,2648.9,24.222,50.729,3113.1,22.726,65.567,226.11,344.24,94.467,77.695,63.251,54.423,20.792,62.487,23.289,39.907,33.301,48.22,46.327,40.925,18.541
165,3,1,0.20977,3667.9,4467.7,9.3438,26.922,42.251,2719.0,73.817,120.43,0.33821,80.11,50.369,2648.8,24.952,50.959,3114.1,22.435,65.59,223.62,344.08,94.475,77.42,63.131,54.981,20.443,62.466,23.228,40.558,39.186,48.752,46.094,41.864,19.235
166,3,1,0.20814,3689.7,4506.3,9.4874,26.949,42.491,2716.9,74.873,120.4,0.34163,79.897,49.404,2645.7,24.749,49.753,3112.0,22.675,65.526,225.74,344.15,94.374,77.526,62.757,54.52,20.603,60.302,22.813,40.141,36.347,45.963,45.756,41.216,18.669
167,3,1,0.22174,3674.8,4536.7,9.4147,27.105,42.38,2717.7,74.978,120.39,0.3315,79.914,51.377,2647.4,26.051,50.068,3112.2,21.299,65.477,224.19,343.73,94.615,77.159,62.738,54.116,21.847,61.825,23.407,39.204,42.153,46.692,45.577,40.886,21.957
168,3,1,0.22019,3632.7,4508.8,9.3914,26.906,42.386,2715.1,75.089,120.4,0.33129,79.599,49.726,2644.4,23.92,49.78,3111.2,23.158,65.365,224.4,344.46,94.518,77.129,63.461,54.45,21.999,61.761,22.789,39.229,37.295,46.024,45.247,41.595,17.573
169,3,1,0.18999,3696.7,4536.0,9.2986,27.098,42.363,2716.0,74.583,120.4,0.32524,79.673,49.375,2645.3,24.695,50.829,3110.5,23.947,65.299,221.55,344.28,94.532,77.392,63.046,54.405,18.93,62.601,23.152,38.834,36.261,48.452,45.193,41.434,15.691
170,3,1,0.19156,3669.3,4497.0,9.378,26.54,42.55,2719.0,75.063,120.41,0.32238,79.956,51.319,2648.5,23.543,49.338,3112.2,21.75,65.289,221.84,343.52,94.461,77.667,63.518,54.872,18.776,61.945,22.783,39.182,41.983,45.001,44.858,41.877,20.872
171,3,1,0.24462,3683.1,4587.8,9.3066,26.709,42.42,2719.4,74.965,120.36,0.32748,80.08,51.335,2648.9,24.885,50.553,3114.0,21.669,65.3,219.53,343.85,94.525,77.425,62.637,54.42,24.105,62.795,22.861,39.137,42.029,47.814,44.289,40.612,21.065
172,3,1,0.2433,3657.9,4528.3,9.2515,26.828,42.594,2720.3,75.409,120.41,0.32733,80.076,50.624,2649.4,25.179,49.747,3114.7,22.816,65.307,216.22,343.38,94.526,77.432,63.07,55.131,24.235,59.795,22.97,39.155,39.937,45.947,44.069,41.76,18.332
173,3,1,0.22865,3690.7,4582.8,9.3233,26.705,42.664,2718.1,75.447,120.37,0.32307,79.888,49.629,2647.3,24.345,50.297,3112.4,22.482,65.246,214.21,343.19,94.507,76.851,62.521,53.975,22.167,60.959,23.051,38.823,37.008,47.222,43.736,40.658,19.174
174,3,1,0.22615,3651.6,4502.3,9.5041,26.943,42.392,2714.3,75.327,120.39,0.32863,79.521,51.139,2643.7,23.89,50.682,3110.2,23.772,65.119,213.26,343.42,94.572,76.783,63.194,54.939,22.414,59.882,22.991,38.144,41.453,48.113,43.32,41.3,16.154
175,3,1,0.18397,3646.6,4537.4,9.2134,26.718,42.268,2716.9,74.906,120.38,0.31107,79.737,48.031,2647.0,24.04,50.677,3110.1,24.18,64.988,217.01,343.48,94.708,77.415,63.324,54.03,18.427,64.123,23.239,36.436,32.305,48.101,42.49,41.068,15.14
176,3,1,0.18579,3689.2,4528.2,9.4244,26.762,42.213,2716.8,75.376,120.4,0.31125,79.857,49.477,2645.8,25.701,48.171,3110.2,23.014,64.963,213.28,342.97,94.581,76.977,62.59,54.141,18.248,59.491,22.919,36.414,36.561,42.3,42.603,40.943,17.934
177,3,1,0.24638,3676.6,4578.9,9.3211,26.878,42.284,2716.5,74.797,120.38,0.32515,79.825,50.044,2645.8,25.324,48.928,3111.9,22.965,64.931,210.76,342.65,94.585,76.975,62.974,54.777,23.988,60.742,22.676,37.799,38.23,44.054,42.452,40.875,18.061
178,3,1,0.24572,3702.7,4619.9,9.3622,26.819,42.507,2715.0,74.687,120.41,0.32161,79.64,51.836,2644.0,26.21,49.705,3111.5,22.777,64.876,211.44,342.71,94.51,76.779,62.523,54.287,24.052,58.439,22.831,38.231,43.504,45.851,42.02,40.985,18.543
179,3,1,0.26168,3640.3,4516.0,9.2758,26.705,41.981,2714.7,75.228,120.4,0.34671,79.648,49.971,2643.7,26.53,50.017,3109.8,23.268,64.78,208.41,342.31,94.789,77.143,61.609,53.879,25.897,63.059,22.589,40.22,38.015,46.574,41.922,40.964,17.371
180,3,1,0.26197,3597.8,4471.4,9.4037,27.177,42.679,2714.4,75.159,120.38,0.34117,79.596,51.364,2643.4,25.511,50.246,3108.9,23.207,64.715,208.62,342.91,94.726,77.196,62.34,54.414,25.868,62.848,23.086,40.895,42.115,47.103,41.538,40.833,17.528
181,3,1,0.2312,3718.7,4573.4,9.2904,26.633,42.034,2718.0,74.938,120.41,0.31621,79.838,51.191,2647.8,24.025,51.671,3112.8,23.244,64.688,209.17,342.57,94.6,77.351,62.587,54.904,23.2,59.581,22.819,37.447,41.606,50.401,41.502,41.779,17.423
182,3,1,0.23429,3706.8,4592.8,9.3615,26.564,41.934,2718.3,75.12,120.41,0.31699,79.914,50.447,2647.9,24.6,49.705,3113.1,22.662,64.716,207.51,342.2,94.515,77.239,62.791,54.672,22.896,61.03,22.632,37.352,39.415,45.85,41.445,41.935,18.809
183,3,1,0.22556,3677.2,4599.8,9.229,26.966,42.326,2716.7,74.549,120.43,0.35176,79.935,50.511,2645.4,24.165,50.052,3113.6,22.42,64.735,206.61,341.46,94.509,77.086,64.204,54.417,22.459,61.389,22.603,41.854,39.604,46.654,41.322,41.726,19.384
184,3,1,0.22753,3699.5,4568.8,9.3426,27.221,42.453,2714.3,75.293,120.4,0.35319,79.825,50.398,2642.4,25.096,49.884,3111.6,23.395,64.724,207.5,341.76,94.378,76.847,63.82,54.787,22.265,62.518,22.429,41.68,39.272,46.267,41.043,40.936,17.092
185,3,1,0.19058,3655.4,4543.6,9.304,26.385,42.229,2709.8,75.653,120.41,0.33864,79.642,50.731,2639.0,25.931,49.73,3106.9,22.731,64.644,205.07,341.29,94.772,77.018,62.794,54.348,18.572,59.459,22.273,39.893,40.252,45.908,41.059,41.34,18.686
186,3,1,0.18957,3650.2,4518.7,9.2863,27.051,42.516,2710.8,74.463,120.37,0.33779,79.91,50.865,2640.2,24.919,51.107,3105.9,23.338,64.634,205.78,341.48,94.635,77.213,62.884,54.647,18.672,61.484,22.792,39.996,40.647,49.096,41.013,40.121,17.226
