sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,13,0,0.21546,3659.5,4512.8,9.2055,27.362,42.197,2703.1,75.319,120.39,0.33647,80.237,48.891,2631.8,26.648,48.599,3102.3,22.552,65.739,229.64,339.83,94.624,77.387,63.058,53.488,21.343,59.77,22.046,39.627,34.837,43.292,47.52,40.734,19.04
94,13,0,0.21465,3632.0,4503.5,9.4107,26.585,42.693,2701.9,75.228,120.41,0.33544,80.073,49.191,2630.7,24.328,50.3,3100.3,22.288,65.726,230.84,340.28,94.703,76.962,63.531,53.599,21.422,61.204,21.652,39.753,35.72,47.227,47.602,40.813,19.705
95,13,0,0.24829,3666.2,4475.2,9.4146,27.009,42.207,2700.9,74.263,120.39,0.32978,79.989,49.587,2629.2,25.549,50.67,3101.2,23.146,65.668,232.56,339.79,94.624,77.208,62.805,53.25,24.335,61.332,21.724,39.924,36.884,48.084,47.642,40.562,17.67
96,13,0,0.24959,3662.7,4481.3,9.2637,27.102,42.35,2702.8,75.42,120.39,0.3313,80.02,50.415,2630.4,25.34,48.929,3101.5,22.858,65.693,231.13,340.16,94.821,77.289,62.864,53.176,24.208,62.347,21.966,39.739,39.323,44.056,47.632,40.648,18.35
97,13,0,0.3074,3697.0,4446.6,9.1991,27.031,42.606,2706.6,74.734,120.39,0.34258,80.274,49.746,2635.1,24.464,49.939,3104.9,22.447,65.694,230.0,339.93,94.52,77.559,62.984,53.539,30.49,62.596,22.037,41.203,37.351,46.392,47.777,41.565,19.3
98,13,0,0.30983,3674.0,4447.3,9.5773,26.896,42.505,2707.2,74.865,120.42,0.34762,80.338,48.257,2636.2,24.515,49.245,3107.1,22.52,65.769,231.44,339.86,94.482,77.319,63.379,53.532,30.251,59.291,21.827,40.587,32.97,44.787,47.692,41.674,19.128
99,13,0,0.27345,3644.3,4545.3,9.3208,26.715,42.392,2708.8,75.004,120.41,0.33404,80.22,49.764,2637.7,24.737,50.485,3105.3,23.18,65.758,231.23,341.4,94.62,77.476,62.294,53.691,26.845,61.864,22.255,39.253,37.407,47.656,47.755,40.67,17.55
100,13,0,0.2737,3626.7,4525.6,9.44,26.802,42.543,2709.0,74.26,120.42,0.33458,80.137,49.935,2637.3,24.478,50.893,3105.9,23.446,65.756,232.78,341.21,94.664,77.502,62.595,53.927,26.82,61.523,22.183,39.187,37.907,48.601,47.66,41.436,16.919
101,13,0,0.28588,3664.9,4465.1,9.3967,26.867,42.749,2710.0,74.804,120.37,0.33179,80.137,49.285,2638.0,26.2,52.424,3108.8,23.808,65.793,231.59,341.14,94.535,77.57,63.231,54.128,27.358,62.962,21.949,39.71,35.995,52.143,48.068,41.227,16.049
102,13,0,0.28211,3688.2,4489.6,9.4213,27.046,42.237,2711.1,75.115,120.42,0.33729,80.226,50.271,2639.8,26.095,50.412,3109.8,24.004,65.832,233.81,341.35,94.521,77.484,62.829,53.836,27.729,61.147,22.206,39.04,38.898,47.487,48.024,42.235,15.575
103,13,0,0.28885,3632.1,4476.7,9.3278,27.238,42.452,2712.2,74.037,120.39,0.32414,80.239,50.107,2641.4,24.58,49.082,3110.2,22.127,65.857,233.41,341.81,94.518,77.306,62.622,53.599,28.535,62.205,22.204,38.305,38.416,44.408,48.21,40.777,20.03
104,13,0,0.28792,3621.6,4478.5,9.4221,26.92,42.508,2712.1,74.784,120.42,0.32483,80.045,50.26,2641.1,25.952,48.155,3108.5,23.153,65.837,233.2,342.5,94.603,77.073,62.803,53.578,28.626,62.079,22.608,38.221,38.866,42.265,48.382,41.377,17.622
105,13,0,0.23747,3619.7,4488.2,9.4717,26.964,42.343,2711.9,74.986,120.41,0.36432,79.985,50.549,2641.0,27.115,50.038,3107.4,22.657,65.827,235.46,342.82,94.663,77.687,63.052,54.093,23.424,60.64,22.585,42.27,39.714,46.622,48.338,41.464,18.756
106,13,0,0.23695,3636.2,4524.6,9.3775,26.82,42.592,2711.5,75.09,120.37,0.36167,80.04,49.632,2640.8,25.226,48.978,3108.2,22.849,65.801,234.2,342.19,94.581,77.642,62.769,53.658,23.475,60.253,22.491,42.594,37.016,44.17,48.341,40.145,18.295
107,13,0,0.27408,3738.1,4489.7,9.3019,26.944,42.328,2713.0,75.365,120.42,0.31311,79.938,50.415,2642.0,26.127,51.412,3110.0,22.726,65.817,234.79,342.67,94.469,77.12,63.249,53.868,26.655,63.606,22.78,37.271,39.323,49.802,48.327,42.179,18.631
108,13,0,0.27197,3710.8,4494.7,9.3692,27.002,42.447,2714.3,75.31,120.43,0.3109,80.026,51.3,2644.0,23.684,48.307,3111.0,22.437,65.754,234.79,342.69,94.339,77.576,63.719,53.809,26.863,59.194,22.816,37.541,41.926,42.615,48.369,42.239,19.285
109,13,0,0.28096,3654.6,4517.4,9.2646,27.111,42.5,2713.5,74.201,120.41,0.33118,79.989,49.764,2641.9,24.73,49.6,3110.5,23.127,65.8,233.89,342.78,94.382,77.403,63.597,53.24,27.311,63.087,22.28,39.593,37.406,45.609,48.488,41.44,17.651
110,13,0,0.27932,3680.4,4498.9,9.4073,27.408,42.355,2712.3,75.758,120.4,0.33374,79.844,49.846,2641.3,23.869,50.647,3108.0,23.285,65.785,233.63,343.27,94.567,77.371,63.152,53.462,27.472,60.866,22.838,39.28,37.646,48.032,48.552,41.833,17.292
111,13,0,0.26022,3671.1,4552.6,9.5197,27.06,42.252,2712.3,74.195,120.41,0.33452,79.81,50.262,2640.7,25.766,51.82,3107.7,23.759,65.792,236.7,343.31,94.435,76.98,63.546,54.634,25.14,60.17,22.54,39.955,38.871,50.746,48.164,42.011,16.2
112,13,0,0.26038,3654.6,4585.6,9.3586,26.681,42.428,2712.4,75.389,120.39,0.33291,79.826,49.816,2641.5,26.093,50.604,3106.6,22.162,65.743,236.66,343.77,94.518,77.136,63.83,54.239,25.124,62.018,22.84,40.152,37.558,47.933,48.145,40.764,19.986
113,13,0,0.27641,3659.6,4534.9,9.4494,26.738,42.763,2711.0,74.817,120.39,0.33702,79.676,50.722,2638.9,25.215,49.957,3106.3,22.082,65.73,232.38,343.65,94.68,77.026,61.787,54.218,26.788,60.342,22.617,39.537,40.225,46.435,48.503,41.896,20.2
114,13,0,0.27346,3627.7,4526.9,9.3382,26.59,42.142,2712.9,74.795,120.39,0.33861,79.777,49.365,2641.4,25.198,50.247,3107.3,23.034,65.709,234.59,343.16,94.727,77.374,62.336,54.315,27.078,61.889,22.779,39.342,36.23,47.105,48.282,40.901,17.921
115,13,0,0.2144,3701.6,4565.3,9.2705,26.93,42.335,2714.9,75.03,120.41,0.32925,80.056,49.923,2644.5,25.895,48.08,3109.5,23.323,65.749,234.52,343.68,94.44,77.676,62.797,55.041,21.047,59.242,23.106,38.744,37.875,42.091,48.263,42.133,17.194
116,13,0,0.212,3655.5,4580.7,9.2116,27.063,42.285,2713.7,75.198,120.37,0.33108,80.034,50.621,2642.7,25.648,50.385,3108.5,23.332,65.813,237.07,343.5,94.471,76.884,63.59,54.857,21.284,61.198,22.823,38.52,39.927,47.425,48.275,40.572,17.218
117,13,0,0.23678,3610.6,4563.3,9.3287,26.957,41.841,2710.4,75.855,120.4,0.34561,79.91,49.186,2639.4,26.412,49.354,3105.2,23.636,65.856,232.31,343.11,94.753,77.373,62.612,53.819,22.878,61.854,22.727,41.533,35.705,45.039,48.79,41.512,16.466
118,13,0,0.2349,3613.9,4503.6,9.3465,27.006,42.357,2710.3,75.283,120.38,0.35103,79.924,48.988,2639.8,24.937,51.115,3105.2,22.054,65.833,235.05,343.13,94.636,77.295,62.556,54.534,23.063,61.253,22.938,40.872,35.122,49.114,48.635,40.555,20.228
119,13,0,0.2098,3655.8,4558.1,9.4654,26.882,42.253,2709.6,75.16,120.38,0.32877,79.85,49.461,2638.2,26.634,51.453,3102.9,23.921,65.834,235.14,343.07,94.692,76.789,62.115,53.814,21.217,60.676,22.966,38.433,36.513,49.896,48.716,40.58,15.837
120,13,0,0.21318,3629.5,4568.9,9.3264,27.091,42.267,2708.3,76.129,120.4,0.33052,79.691,48.688,2637.3,25.626,51.552,3102.3,23.7,65.781,236.04,343.12,94.8,77.019,62.568,53.684,20.885,60.58,22.929,38.219,34.238,50.126,48.728,40.897,16.369
121,13,0,0.21057,3655.9,4527.9,9.4237,26.627,42.47,2707.6,74.754,120.4,0.33778,79.732,49.551,2636.1,22.955,48.574,3103.6,23.42,65.75,236.72,342.31,94.733,77.297,64.048,54.342,20.566,61.413,22.389,40.691,36.779,43.234,48.462,40.684,17.029
122,13,0,0.20918,3663.7,4572.2,9.3506,26.739,42.575,2707.8,74.706,120.42,0.34028,79.843,49.256,2636.7,24.409,50.794,3103.9,23.184,65.75,237.07,342.29,94.609,77.05,63.915,53.811,20.701,61.544,22.477,40.386,35.911,48.371,48.393,41.025,17.608
123,13,0,0.24615,3744.1,4482.6,9.312,27.089,42.694,2706.9,75.167,120.39,0.35234,79.883,52.008,2636.0,26.296,49.883,3104.1,24.187,65.744,236.45,341.78,94.512,77.26,63.787,53.604,24.335,61.182,22.297,42.102,44.01,46.264,48.41,41.28,15.212
124,13,0,0.24619,3704.8,4477.7,9.3117,26.965,42.678,2707.4,75.025,120.44,0.35075,80.11,49.543,2635.9,25.228,50.925,3104.3,23.172,65.785,235.7,341.59,94.361,77.262,64.463,53.662,24.331,61.067,22.157,42.296,36.755,48.676,48.436,41.906,17.61
125,13,0,0.23077,3659.9,4495.8,9.2747,27.117,42.174,2706.5,75.755,120.39,0.3161,80.106,50.122,2635.4,26.369,51.326,3104.1,22.961,65.844,232.18,341.6,94.438,77.283,63.041,55.322,22.969,61.062,22.399,38.071,38.458,49.604,48.705,41.028,18.105
126,13,0,0.23183,3670.6,4559.7,9.1614,26.804,42.08,2706.7,75.503,120.4,0.31792,80.236,48.946,2635.2,26.976,51.034,3104.1,23.232,65.908,232.39,341.22,94.587,77.318,62.856,54.557,22.865,60.862,22.047,37.849,34.998,48.926,48.382,40.936,17.443
127,13,0,0.26572,3640.6,4520.5,9.2873,26.916,42.334,2705.5,75.263,120.4,0.33289,80.167,49.214,2634.8,25.772,50.113,3104.2,22.458,65.908,232.35,340.96,94.641,77.355,62.931,54.501,26.249,62.928,21.918,39.869,35.786,46.796,48.226,40.858,19.276
128,13,0,0.26622,3625.6,4541.4,9.3011,26.945,42.312,2705.7,74.077,120.4,0.33687,80.083,47.853,2634.8,25.433,48.215,3103.3,22.593,65.9,232.76,340.81,94.63,77.039,63.188,54.25,26.2,62.327,22.218,39.384,31.781,42.404,48.034,41.144,18.987
129,13,0,0.28682,3664.6,4453.7,9.4562,27.06,42.243,2706.0,74.579,120.39,0.34365,79.985,47.904,2634.9,25.475,50.398,3102.9,23.579,65.862,232.9,341.24,94.695,77.17,62.7,54.212,28.314,61.259,22.332,40.875,31.932,47.456,47.868,40.288,16.648
130,13,0,0.2858,3681.6,4478.2,9.3612,27.166,42.562,2706.2,75.452,120.4,0.34579,80.021,51.524,2635.3,24.19,51.543,3102.2,23.491,65.82,231.96,341.37,94.643,77.466,62.407,53.918,28.414,61.291,22.548,40.614,42.584,50.105,47.8,41.08,16.829
131,13,0,0.25192,3643.2,4582.5,9.2732,27.339,41.998,2705.6,75.635,120.4,0.34853,80.096,51.058,2634.8,24.221,49.853,3103.6,23.151,65.819,231.28,341.12,94.676,77.449,62.049,54.415,24.825,62.6,22.338,40.755,41.213,46.194,48.047,41.025,17.633
132,13,0,0.25277,3601.5,4545.6,9.3711,27.167,42.328,2708.0,75.459,120.38,0.3451,80.333,49.446,2637.1,24.994,47.975,3105.6,22.518,65.859,231.47,341.19,94.687,77.728,62.767,54.857,24.742,60.627,22.498,41.173,36.471,41.847,48.022,40.711,19.099
133,13,0,0.29554,3687.7,4552.2,9.3319,26.794,41.947,2707.4,75.455,120.4,0.35768,80.154,50.698,2635.6,24.719,49.534,3106.3,22.36,65.895,231.9,340.97,94.667,77.171,63.698,54.993,29.287,61.06,21.847,42.771,40.155,45.455,47.974,40.809,19.517
134,13,0,0.29453,3698.9,4577.6,9.2426,27.04,42.279,2705.0,75.218,120.4,0.35582,79.925,48.909,2633.2,26.841,50.704,3104.3,21.96,65.837,231.22,341.38,94.424,76.783,63.505,54.687,29.386,62.558,21.823,42.997,34.888,48.164,48.029,40.98,20.512
135,13,0,0.26858,3696.5,4569.0,9.3085,26.992,42.171,2702.3,75.719,120.38,0.3368,79.76,48.784,2630.0,25.494,49.386,3101.5,23.418,65.759,233.02,340.99,94.561,77.185,63.661,54.081,26.534,61.015,21.708,40.029,34.522,45.113,47.869,40.14,17.046
136,13,0,0.26875,3729.1,4513.6,9.3424,26.896,42.202,2703.4,75.431,120.42,0.33717,80.038,50.087,2632.3,24.132,50.079,3102.2,23.363,65.723,233.93,340.64,94.449,77.634,63.1,54.744,26.518,58.767,22.031,39.984,38.357,46.716,47.849,41.58,17.144
137,13,0,0.23513,3587.7,4514.5,9.246,27.092,42.36,2704.4,74.779,120.37,0.33524,80.418,50.833,2633.4,24.339,51.146,3101.6,23.362,65.821,233.74,340.86,94.583,77.634,63.546,54.72,23.151,59.824,22.178,39.445,40.55,49.187,47.885,40.962,17.116
138,13,0,0.23479,3664.4,4515.7,9.2862,26.728,42.297,2703.0,75.333,120.4,0.33491,80.283,49.519,2631.2,25.373,49.196,3100.8,22.298,65.889,231.94,340.38,94.641,76.772,62.226,54.706,23.184,61.529,21.866,39.486,36.685,44.673,48.061,41.646,19.696
139,13,0,0.21768,3629.2,4499.2,9.3423,26.717,42.363,2699.5,75.21,120.38,0.32349,79.93,48.535,2628.2,26.0,50.042,3098.1,22.637,65.855,232.12,340.22,94.719,76.89,63.763,55.088,21.452,60.729,21.895,38.347,33.788,46.631,48.065,40.651,18.916
140,13,0,0.22077,3643.4,4583.5,9.2553,26.851,42.178,2699.2,73.967,120.39,0.32206,80.01,50.111,2628.0,23.875,49.898,3096.6,23.746,65.792,231.19,340.12,94.669,77.126,63.518,54.079,21.148,60.599,22.038,38.521,38.428,46.298,48.173,41.074,16.274
141,13,0,0.2107,3615.5,4557.7,9.2882,26.85,42.441,2698.4,75.129,120.4,0.33068,80.154,49.609,2626.9,25.326,50.711,3097.6,23.17,65.815,235.21,339.61,94.814,77.571,62.614,54.255,20.714,62.14,21.657,39.397,36.949,48.179,47.887,40.56,17.608
142,13,0,0.20979,3602.8,4527.0,9.3389,26.974,41.871,2700.7,75.555,120.4,0.33038,80.432,49.711,2629.5,25.997,50.378,3098.3,23.037,65.862,232.19,340.09,94.691,77.377,62.832,54.622,20.804,61.598,21.836,39.434,37.249,47.408,48.193,40.709,17.917
143,13,0,0.29314,3669.7,4481.1,9.2843,27.345,42.123,2699.9,75.111,120.39,0.33901,80.41,49.937,2628.5,24.491,51.896,3099.3,22.546,65.922,233.78,339.06,94.743,77.535,62.85,53.921,28.929,59.697,22.009,40.215,37.916,50.921,48.089,40.464,19.06
144,13,0,0.29365,3686.1,4507.2,9.3112,27.253,42.469,2699.7,74.886,120.42,0.34026,80.34,49.018,2628.1,24.599,49.905,3100.1,22.63,65.975,232.53,338.97,94.582,77.178,62.567,53.608,28.879,60.067,21.894,40.062,35.21,46.314,48.235,41.146,18.888
145,13,0,0.258,3683.7,4532.3,9.3123,26.797,42.396,2696.3,75.846,120.4,0.34976,80.13,48.903,2625.0,25.605,50.659,3097.5,22.752,65.949,232.51,338.95,94.687,77.262,63.327,54.123,26.09,60.366,21.378,41.099,34.87,48.06,48.274,41.28,18.6
146,13,0,0.26275,3649.1,4531.6,9.1853,26.978,42.665,2695.1,74.055,120.43,0.34557,80.146,49.617,2622.9,24.861,50.247,3096.6,22.94,65.922,234.09,338.97,94.617,76.979,63.922,54.132,25.624,60.755,21.484,41.61,36.974,47.107,48.267,41.349,18.187
147,13,0,0.31173,3651.7,4490.4,9.3845,26.864,42.451,2695.4,74.541,120.4,0.34258,80.095,50.482,2623.6,24.927,51.519,3095.8,23.855,65.866,232.25,339.24,94.639,77.415,63.568,54.03,30.646,60.779,21.338,40.577,39.519,50.05,48.515,40.861,15.999
148,13,0,0.31038,3649.1,4513.5,9.3715,26.841,42.174,2696.3,75.199,120.41,0.33878,80.27,50.123,2624.5,26.005,49.503,3097.1,23.425,65.885,233.74,338.89,94.636,77.258,63.613,53.754,30.779,61.775,21.274,41.041,38.462,45.383,48.461,41.091,17.025
149,13,0,0.23764,3669.6,4483.8,9.4332,27.225,42.312,2696.4,74.595,120.41,0.32741,80.399,50.658,2625.2,24.906,49.467,3095.8,22.753,65.918,233.04,339.41,94.495,77.333,63.209,53.809,23.87,58.73,22.085,39.506,40.037,45.301,48.602,41.608,18.607
150,13,0,0.23976,3662.8,4482.2,9.288,27.132,42.441,2695.8,75.005,120.4,0.32574,80.376,51.287,2624.0,24.294,48.842,3093.5,22.782,65.963,232.01,339.09,94.752,77.161,63.327,53.829,23.661,61.955,21.567,39.71,41.886,43.854,48.769,40.839,18.551
151,13,0,0.26321,3641.9,4505.4,9.1893,26.878,42.535,2695.4,75.225,120.4,0.30835,80.36,50.345,2622.8,24.44,49.701,3094.0,22.913,65.994,233.05,338.96,94.546,77.49,63.086,53.768,25.821,62.284,21.561,37.379,39.116,45.841,48.676,41.014,18.215
152,13,0,0.26136,3652.9,4529.1,9.2841,26.998,42.103,2695.3,75.337,120.38,0.31265,80.461,50.973,2624.3,25.794,48.225,3095.4,23.277,66.037,234.94,338.82,94.692,77.304,62.896,53.485,26.003,60.327,21.679,36.853,40.963,42.426,48.548,40.73,17.35
153,13,0,0.27218,3630.7,4446.3,9.2738,26.65,42.31,2694.9,75.414,120.4,0.32715,80.48,50.07,2624.4,26.045,49.88,3093.6,22.898,66.064,234.62,339.53,94.701,77.221,62.062,54.183,27.042,59.223,21.697,38.478,38.305,46.256,48.613,41.763,18.255
154,13,0,0.27316,3613.9,4501.4,9.344,27.02,42.32,2694.7,75.072,120.38,0.32583,80.33,51.259,2623.5,25.704,49.556,3093.3,22.566,66.076,236.16,339.76,94.809,77.29,62.351,53.524,26.946,61.286,21.709,38.639,41.805,45.506,48.518,40.734,19.039
155,13,0,0.30979,3689.5,4510.4,9.3389,27.295,42.402,2695.6,75.44,120.41,0.33318,80.332,48.548,2624.0,24.89,49.145,3095.2,23.463,66.067,233.98,338.87,94.554,77.289,63.707,53.549,30.084,60.284,21.639,39.639,33.827,44.554,48.753,41.179,16.913
156,13,0,0.30638,3697.3,4492.6,9.3497,27.0,42.37,2695.7,74.489,120.4,0.33471,80.435,49.172,2624.2,25.973,49.225,3096.3,22.765,66.05,232.75,339.03,94.574,77.251,63.573,53.763,30.419,62.21,21.274,39.452,35.663,44.74,48.99,40.359,18.571
157,13,0,0.26309,3628.2,4521.4,9.4019,26.903,42.783,2692.1,74.706,120.4,0.35037,80.243,51.799,2620.0,26.264,50.071,3093.6,21.567,66.062,233.46,339.16,94.661,76.883,63.151,54.39,25.877,62.685,21.146,41.675,43.395,46.699,49.004,41.483,21.444
158,13,0,0.26278,3661.5,4489.1,9.3618,27.105,42.707,2689.0,74.669,120.4,0.34725,79.863,50.191,2616.3,28.311,51.136,3089.7,22.753,65.977,235.11,339.59,94.734,76.436,62.578,54.778,25.907,59.959,21.477,42.056,38.662,49.162,48.942,40.414,18.707
159,13,0,0.31697,3682.6,4437.1,9.3227,26.931,42.0,2691.4,74.811,120.4,0.36677,80.102,51.333,2619.9,26.763,49.541,3090.0,21.872,65.897,236.09,339.22,94.747,77.535,62.209,53.415,31.044,58.853,21.614,43.006,42.023,45.472,48.943,40.817,20.737
160,13,0,0.31561,3629.6,4449.6,9.2871,26.713,41.92,2694.4,74.798,120.4,0.36434,80.366,50.501,2623.0,24.694,50.499,3092.8,22.769,65.929,236.04,339.72,94.638,77.778,63.121,53.264,31.177,61.279,21.591,43.302,39.575,47.688,49.029,40.979,18.578
161,13,1,0.25921,3638.7,4510.5,9.341,26.895,42.311,2695.3,74.566,120.42,0.35457,80.523,51.228,2624.1,22.638,50.632,3092.5,22.621,66.022,235.54,339.73,94.741,77.851,61.432,53.463,25.482,59.958,21.97,42.761,41.715,47.997,49.593,41.336,18.898
162,13,1,0.25962,3642.3,4474.7,9.4227,27.028,42.12,2696.5,74.581,120.37,0.3581,80.63,48.753,2624.8,27.182,49.772,3094.0,23.28,66.141,234.9,340.21,94.769,77.488,61.371,53.891,25.442,60.929,21.825,42.331,34.431,46.007,49.917,40.664,17.338
163,13,1,0.2642,3647.6,4465.3,9.375,26.894,42.384,2695.8,74.786,120.41,0.35846,80.51,50.373,2624.7,26.994,49.322,3095.4,22.042,66.192,237.06,340.39,94.657,77.479,63.021,53.901,25.96,61.047,21.825,42.064,39.199,44.965,49.987,41.129,20.269
164,13,1,0.26411,3656.3,4489.8,9.3413,27.044,42.013,2693.7,74.791,120.39,0.35541,80.257,51.526,2621.4,23.493,51.422,3093.5,23.49,66.223,237.03,339.83,94.69,77.289,62.87,53.609,25.968,62.491,21.497,42.436,42.59,49.825,50.253,40.329,16.843
165,13,1,0.26027,3710.6,4483.8,9.2613,26.893,42.664,2695.4,75.595,120.43,0.33887,80.407,51.173,2624.5,26.348,51.157,3094.0,22.996,66.224,239.88,340.55,94.598,77.381,62.697,53.893,25.944,62.78,21.612,40.311,41.552,49.212,50.264,41.565,18.007
166,13,1,0.26228,3694.8,4472.2,9.3726,26.691,42.534,2695.0,75.196,120.41,0.3394,80.344,49.653,2623.0,25.541,49.286,3093.0,23.229,66.242,238.76,340.54,94.546,77.296,62.968,54.032,25.746,61.173,21.736,40.246,37.078,44.881,50.405,40.766,17.462
167,13,1,0.22145,3638.3,4466.6,9.2585,27.035,42.243,2693.8,74.955,120.4,0.34095,80.339,51.101,2622.1,25.009,51.208,3091.8,23.169,66.244,241.5,340.51,94.592,77.115,62.737,53.398,21.645,62.324,22.001,40.79,41.339,49.33,50.329,40.502,17.609
168,13,1,0.21929,3633.5,4453.2,9.4301,27.497,42.15,2691.8,74.863,120.4,0.34307,80.311,48.424,2620.8,24.107,50.532,3091.6,23.296,66.266,240.65,340.16,94.738,77.622,62.819,53.558,21.857,61.751,22.008,40.53,33.462,47.765,50.571,40.635,17.274
169,13,1,0.26351,3674.6,4449.4,9.3685,27.022,42.24,2693.8,75.152,120.4,0.35777,80.428,48.684,2621.3,26.959,50.518,3092.5,22.304,66.293,243.17,340.1,94.638,77.304,63.239,53.967,25.907,62.058,21.515,42.513,34.228,47.732,50.51,40.832,19.644
170,13,1,0.26224,3669.9,4509.2,9.3847,26.848,42.152,2694.1,74.605,120.41,0.35853,80.405,50.338,2622.5,24.301,48.789,3092.3,22.567,66.29,239.52,340.57,94.573,77.587,63.32,53.251,26.032,59.103,21.485,42.42,39.095,43.732,50.999,40.689,18.996
171,13,1,0.25774,3661.8,4527.6,9.4814,27.062,42.498,2691.9,75.121,120.39,0.33519,80.191,50.49,2619.9,26.16,51.066,3092.0,22.789,66.313,243.97,340.44,94.595,77.219,62.461,53.663,25.145,58.784,21.403,40.734,39.542,49.001,51.322,40.801,18.508
172,13,1,0.25637,3649.6,4505.9,9.5036,26.642,42.069,2696.8,74.695,120.4,0.33843,80.348,50.327,2625.1,26.481,49.191,3092.7,22.947,66.292,245.66,341.29,94.737,77.649,62.67,53.923,25.28,59.736,21.904,40.339,39.063,44.662,51.578,40.514,18.1
173,13,1,0.29276,3613.2,4477.6,9.4646,26.765,42.297,2698.9,74.193,120.4,0.3421,80.469,50.601,2627.6,24.101,50.809,3096.4,23.25,66.38,246.0,341.12,94.667,77.694,62.082,53.272,28.674,62.082,21.776,39.928,39.869,48.406,51.949,41.994,17.363
174,13,1,0.29065,3634.1,4493.3,9.4086,26.544,42.255,2700.5,75.123,120.39,0.3414,80.409,48.432,2628.3,25.339,49.657,3098.0,23.56,66.45,248.88,341.36,94.74,77.307,61.722,53.085,28.882,62.338,21.707,40.012,33.487,45.739,52.09,41.343,16.646
175,13,1,0.28074,3639.8,4527.7,9.4244,26.714,42.244,2702.4,74.793,120.41,0.35567,80.31,50.053,2630.4,24.88,50.969,3099.1,24.149,66.465,247.79,342.26,94.592,77.46,63.265,53.531,27.845,60.912,22.031,42.094,38.256,48.777,52.587,41.221,15.234
176,13,1,0.28266,3682.7,4492.5,9.5312,27.027,42.743,2704.8,74.081,120.42,0.35466,80.446,48.98,2634.3,26.145,50.731,3102.3,23.027,66.496,245.73,342.16,94.541,77.81,62.526,53.951,27.656,61.288,22.286,42.217,35.098,48.225,52.284,41.156,17.852
177,13,1,0.28279,3665.9,4535.9,9.3071,27.099,42.412,2705.9,74.426,120.42,0.34144,80.423,48.797,2634.9,23.5,50.341,3103.6,22.318,66.536,247.66,342.39,94.369,77.29,63.306,53.158,27.561,62.786,22.429,40.912,34.56,47.322,52.123,41.631,19.564
178,13,1,0.27928,3637.0,4493.9,9.4937,26.767,42.411,2705.5,74.941,120.41,0.34244,80.186,50.42,2634.7,25.174,50.54,3101.4,22.354,66.498,247.68,343.2,94.577,77.537,63.804,53.66,27.906,61.906,22.647,40.79,39.336,47.783,52.136,41.318,19.464
179,13,1,0.27347,3660.4,4447.0,9.488,26.654,42.189,2705.4,74.386,120.41,0.33771,80.127,51.062,2635.3,23.589,50.199,3101.1,23.35,66.469,247.33,343.35,94.351,77.192,63.529,53.38,26.574,61.348,22.633,39.477,41.224,46.995,52.183,41.365,17.125
180,13,1,0.2706,3689.7,4454.0,9.2807,26.561,42.215,2705.3,73.953,120.39,0.34065,79.963,50.443,2634.7,26.004,49.846,3100.3,22.953,66.402,247.64,343.71,94.622,77.03,63.026,53.296,26.856,63.653,22.509,39.118,39.405,46.177,52.176,41.133,18.091
181,13,1,0.28118,3702.4,4578.4,9.5387,26.901,42.38,2707.2,73.985,120.42,0.33791,79.954,48.733,2636.7,24.17,50.724,3101.8,22.37,66.329,247.32,344.1,94.326,77.244,63.516,53.841,27.591,61.001,22.966,39.599,34.372,48.211,51.749,41.952,19.469
182,13,1,0.28151,3715.3,4546.0,9.3832,26.779,42.562,2709.5,74.93,120.39,0.33556,80.067,50.647,2638.9,25.099,50.771,3104.0,22.578,66.309,247.78,344.76,94.513,77.181,63.292,54.23,27.559,61.489,22.897,39.885,40.005,48.318,51.523,41.453,18.977
183,13,1,0.22668,3629.3,4497.6,9.3512,27.006,42.454,2707.4,75.145,120.4,0.33313,79.821,48.791,2636.1,26.384,50.724,3102.3,21.95,66.257,245.67,344.55,94.454,77.245,62.712,54.113,22.521,63.302,22.875,38.37,34.543,48.209,51.528,41.804,20.477
184,13,1,0.22841,3661.7,4513.7,9.4474,26.858,42.178,2710.4,73.819,120.38,0.32667,79.989,49.874,2640.1,25.379,50.85,3103.4,22.521,66.193,246.23,344.56,94.696,77.751,62.156,53.92,22.351,60.986,23.115,39.159,37.73,48.502,51.295,40.796,19.083
185,13,1,0.25257,3718.5,4555.5,9.354,26.691,42.033,2714.0,74.604,120.42,0.35236,80.255,49.919,2643.9,23.785,50.075,3107.4,22.956,66.259,246.43,344.38,94.263,77.803,63.81,53.826,24.777,61.232,23.059,41.598,37.861,46.708,51.092,42.482,18.014
186,13,1,0.25196,3695.8,4475.5,9.3113,26.998,42.674,2713.3,74.196,120.41,0.34854,80.289,51.843,2642.5,24.303,51.002,3107.6,22.158,66.325,246.08,344.68,94.319,77.786,64.201,54.784,24.837,64.126,22.908,42.065,43.522,48.854,51.382,41.433,19.888
