sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,20,0,0.22547,3655.8,4510.5,9.2838,26.506,42.278,2706.9,74.744,120.37,0.31502,79.864,50.293,2635.8,25.357,52.172,3102.2,24.119,65.984,238.93,342.67,94.599,76.895,63.11,53.524,22.054,60.931,22.339,37.21,38.963,51.562,49.606,40.645,15.373
94,20,0,0.22653,3671.4,4478.3,9.4058,27.007,42.513,2706.1,75.266,120.42,0.31469,79.901,48.359,2635.3,24.78,48.054,3101.3,22.418,65.944,237.93,341.89,94.61,77.205,62.842,53.909,21.95,59.796,22.729,37.25,33.271,42.03,49.514,42.307,19.39
95,20,0,0.23365,3697.6,4484.0,9.3468,26.594,42.066,2704.2,76.049,120.37,0.33895,79.906,48.273,2632.9,24.809,52.007,3100.1,22.99,65.98,239.9,341.82,94.567,76.967,63.002,52.93,22.536,61.924,22.528,39.814,33.018,51.179,49.158,40.851,18.058
96,20,0,0.23075,3734.0,4469.1,9.475,26.53,41.985,2705.5,74.636,120.39,0.33634,80.063,51.016,2635.3,25.053,50.228,3099.3,23.049,65.939,238.13,342.21,94.616,77.331,62.374,53.109,22.822,59.873,22.43,40.133,41.091,47.062,48.998,41.121,17.891
97,20,0,0.24176,3631.3,4508.4,9.3845,27.348,42.288,2703.2,75.423,120.37,0.33457,79.9,49.32,2631.3,24.935,50.278,3100.2,23.607,65.93,237.66,341.6,94.659,77.216,62.998,53.722,24.082,60.394,22.341,39.713,36.1,47.177,48.799,41.096,16.584
98,20,0,0.24367,3634.1,4464.1,9.4238,27.062,42.256,2704.5,74.405,120.38,0.33803,79.997,49.216,2632.9,25.768,50.834,3099.8,21.439,65.915,234.34,342.16,94.641,77.131,62.951,54.253,23.894,61.176,22.584,39.291,35.794,48.464,48.857,41.037,21.74
99,20,0,0.21158,3642.5,4514.1,9.4457,27.298,42.407,2703.3,75.113,120.39,0.35264,79.869,50.235,2631.4,25.699,48.376,3099.6,22.151,65.874,237.17,341.49,94.769,77.527,63.136,55.177,20.779,62.209,22.468,41.761,38.791,42.776,48.369,41.312,20.033
100,20,0,0.21188,3613.6,4559.5,9.335,26.628,42.058,2705.1,74.911,120.39,0.3534,80.118,49.381,2633.7,27.045,51.189,3101.7,23.412,65.858,235.08,341.42,94.604,77.342,63.633,54.634,20.75,62.2,22.302,41.668,36.278,49.286,48.318,40.913,17.04
101,20,0,0.25616,3708.6,4515.3,9.4382,27.132,42.061,2706.0,75.283,120.41,0.34201,80.263,50.248,2635.4,26.543,48.767,3105.1,23.15,65.899,233.3,340.87,94.641,77.465,63.161,53.928,25.207,61.046,22.063,40.479,38.83,43.682,48.507,41.899,17.64
102,20,0,0.25535,3678.9,4522.2,9.3331,26.795,42.259,2707.0,74.937,120.42,0.34391,80.296,48.337,2635.6,26.297,49.597,3103.3,22.143,65.935,234.16,341.25,94.508,77.503,63.673,53.845,25.287,60.819,22.187,40.247,33.207,45.602,48.307,41.366,20.019
103,20,0,0.27368,3651.2,4537.7,9.2759,26.901,42.146,2705.5,75.212,120.39,0.33463,80.237,49.628,2634.2,24.892,50.148,3104.1,22.421,65.956,232.73,340.38,94.545,77.539,62.859,54.569,27.026,62.762,21.873,40.275,37.005,46.876,48.31,40.943,19.347
104,20,0,0.27556,3650.1,4553.7,9.2829,27.077,42.634,2706.3,76.053,120.4,0.33455,80.257,49.928,2634.6,25.04,49.014,3104.5,23.202,65.963,232.67,341.01,94.53,77.3,62.877,54.377,26.841,61.26,21.982,40.285,37.887,44.252,48.191,41.138,17.507
105,20,0,0.2257,3591.7,4452.8,9.3793,26.971,42.282,2703.5,75.472,120.38,0.34327,80.04,50.648,2632.1,24.005,50.009,3100.5,23.316,65.895,232.58,341.32,94.842,77.25,62.971,53.345,22.394,59.854,22.291,41.167,40.006,46.555,48.082,40.901,17.25
106,20,0,0.22612,3603.9,4496.5,9.4564,27.231,42.246,2702.4,74.557,120.39,0.3467,79.968,49.851,2630.1,24.879,50.622,3098.9,23.883,65.865,232.54,341.09,94.727,77.077,62.762,52.822,22.353,61.355,22.653,40.748,37.661,47.974,47.915,39.961,15.925
107,20,0,0.274,3643.5,4505.1,9.2697,27.147,42.428,2704.5,74.943,120.4,0.33908,80.014,50.598,2632.8,26.085,50.049,3101.5,22.753,65.811,232.13,341.26,94.863,77.066,63.682,53.632,27.271,61.631,22.109,40.661,39.859,46.648,47.814,40.996,18.607
108,20,0,0.27462,3698.9,4489.5,9.2807,26.663,42.315,2705.9,75.455,120.4,0.33947,80.123,49.482,2634.9,24.859,49.449,3102.5,23.102,65.779,231.13,341.62,94.427,77.644,62.73,53.818,27.21,60.696,22.365,40.613,36.576,45.258,47.765,40.705,17.739
109,20,0,0.20776,3646.7,4483.9,9.2545,26.575,42.277,2704.9,74.56,120.43,0.34118,80.076,51.438,2633.6,24.313,50.849,3101.6,23.831,65.781,230.51,341.28,94.709,77.421,63.698,54.046,20.318,61.76,22.213,40.104,42.332,48.499,47.682,41.278,16.027
110,20,0,0.20829,3643.3,4480.1,9.3232,27.031,42.048,2704.4,74.533,120.41,0.33711,80.181,47.977,2633.0,27.241,50.632,3100.6,22.685,65.793,228.03,341.64,94.561,77.339,63.755,54.092,20.266,60.019,22.506,40.601,32.147,47.996,47.763,41.369,18.738
111,20,0,0.28181,3629.0,4561.3,9.2839,26.753,42.476,2707.3,75.45,120.41,0.32008,80.348,50.95,2636.9,26.011,48.22,3102.7,23.39,65.825,229.2,341.43,94.682,77.626,61.604,53.135,28.109,61.303,22.527,37.845,40.897,42.416,47.348,40.909,17.028
112,20,0,0.28202,3600.0,4545.7,9.2919,26.675,42.335,2707.5,75.053,120.39,0.31863,80.218,50.771,2636.7,23.756,48.797,3104.9,23.572,65.822,228.22,341.4,94.705,77.207,62.103,53.322,28.089,60.96,22.457,38.021,40.37,43.75,47.221,41.218,16.619
113,20,0,0.26163,3664.9,4525.8,9.3464,27.434,42.038,2706.5,75.851,120.38,0.35809,79.998,51.323,2635.3,24.467,48.56,3102.5,22.992,65.749,231.12,341.68,94.75,77.202,63.505,54.242,25.688,59.583,22.727,41.919,41.994,43.201,46.752,40.492,18.013
114,20,0,0.26101,3663.4,4517.0,9.2056,26.603,42.593,2704.3,73.731,120.4,0.35401,79.859,49.704,2633.0,26.846,49.082,3101.4,23.623,65.682,226.78,341.52,94.608,77.09,63.53,54.347,25.75,60.81,22.217,42.417,37.229,44.409,46.932,41.725,16.546
115,20,0,0.24529,3677.5,4458.0,9.3086,26.986,42.138,2703.7,75.055,120.39,0.33432,79.777,50.141,2632.7,26.144,50.64,3100.2,23.014,65.571,228.55,341.72,94.625,76.878,63.326,53.079,24.084,59.761,22.444,39.324,38.515,48.014,46.573,41.463,18.026
116,20,0,0.24301,3702.4,4410.1,9.4084,27.208,42.526,2703.3,75.89,120.39,0.32966,79.848,49.775,2632.5,27.16,49.964,3099.6,23.147,65.548,227.03,341.81,94.681,77.241,62.896,53.651,24.308,60.818,22.592,39.893,37.439,46.451,47.305,41.13,17.692
117,20,0,0.25142,3625.0,4469.2,9.3209,27.22,42.566,2707.2,75.248,120.43,0.33703,80.272,51.944,2635.6,25.215,50.975,3102.2,23.093,65.588,227.97,341.82,94.548,77.767,62.686,53.824,24.287,60.895,22.564,40.06,43.82,48.789,47.363,41.764,17.76
118,20,0,0.24877,3653.9,4446.5,9.3263,26.983,42.231,2705.8,75.711,120.39,0.33663,80.161,48.357,2634.3,25.149,50.015,3102.9,23.59,65.671,229.35,341.82,94.671,77.144,62.189,54.095,24.548,63.805,22.364,40.109,33.265,46.569,47.376,40.41,16.617
119,20,0,0.27673,3649.6,4550.8,9.3814,26.821,42.535,2707.1,74.45,120.41,0.32376,80.047,50.399,2636.1,24.151,49.351,3103.0,22.754,65.679,228.73,342.23,94.559,77.298,63.125,53.973,27.707,61.314,22.453,39.24,39.274,45.031,47.568,41.586,18.598
120,20,0,0.27832,3645.4,4564.3,9.3841,26.908,41.926,2709.2,74.885,120.4,0.32873,80.143,49.206,2638.8,25.7,49.251,3107.1,22.529,65.69,231.67,342.32,94.642,77.403,63.198,53.812,27.552,62.204,22.36,38.634,35.764,44.799,47.444,40.786,19.121
121,20,0,0.23587,3659.0,4450.8,9.4174,26.927,42.188,2709.5,74.571,120.42,0.34625,80.156,50.504,2638.6,26.012,50.901,3105.3,22.743,65.704,229.35,342.38,94.607,77.531,63.835,53.352,23.014,62.519,22.499,41.339,39.585,48.62,47.208,41.598,18.592
122,20,0,0.23281,3693.7,4441.9,9.3153,26.732,42.085,2707.3,75.348,120.41,0.34679,80.112,49.532,2636.9,24.494,51.036,3103.6,23.315,65.711,229.64,342.03,94.464,77.233,63.239,53.458,23.315,60.973,22.51,41.273,36.722,48.932,47.066,40.942,17.249
123,20,0,0.23648,3733.8,4506.2,9.3243,26.972,42.227,2705.6,74.879,120.41,0.35233,79.984,49.8,2634.4,27.15,50.533,3102.5,23.166,65.7,228.97,342.16,94.528,76.969,63.745,53.976,23.577,61.248,22.231,40.788,37.51,47.769,47.01,41.552,17.629
124,20,0,0.23751,3739.9,4500.5,9.4029,27.07,42.343,2704.0,75.515,120.39,0.34988,79.948,50.343,2632.7,27.111,50.649,3101.4,23.295,65.655,227.73,342.05,94.435,77.223,63.639,54.043,23.476,61.053,21.971,41.087,39.108,48.035,47.011,41.451,17.316
125,20,0,0.18608,3632.2,4513.4,9.379,26.828,42.43,2705.0,75.0,120.38,0.34817,80.195,51.046,2634.2,24.668,47.868,3100.0,23.787,65.645,227.82,341.46,94.679,77.594,62.043,54.413,18.526,61.01,22.72,41.263,41.179,41.599,46.891,41.303,16.107
126,20,0,0.18974,3618.5,4534.3,9.3648,26.691,42.122,2704.7,74.425,120.38,0.34487,80.235,49.186,2633.3,24.773,50.717,3100.6,22.545,65.682,227.19,341.67,94.662,77.089,62.279,54.164,18.166,60.387,22.238,41.666,35.704,48.192,46.946,40.592,19.072
127,20,0,0.2336,3653.9,4443.2,9.2241,26.911,42.107,2704.2,75.274,120.39,0.3307,79.97,48.093,2632.0,25.761,51.321,3099.6,22.715,65.686,228.33,341.1,94.754,76.909,63.353,53.84,23.52,60.66,22.262,39.181,32.488,49.591,46.78,40.828,18.705
128,20,0,0.23647,3672.6,4509.3,9.3707,26.829,42.551,2704.1,75.382,120.41,0.32659,79.89,49.265,2633.2,27.329,49.694,3099.7,23.459,65.586,227.59,341.98,94.612,76.923,63.032,53.05,23.238,61.307,22.356,39.683,35.938,45.827,46.789,41.118,16.955
129,20,0,0.2451,3671.2,4536.4,9.5485,27.049,42.829,2703.7,74.515,120.41,0.34495,79.838,49.948,2632.7,27.193,49.679,3101.0,22.787,65.551,227.58,341.19,94.633,77.34,63.865,54.285,24.325,57.745,22.142,40.908,37.946,45.79,46.733,41.254,18.54
130,20,0,0.24736,3678.1,4535.0,9.3279,26.828,42.373,2707.0,74.266,120.41,0.34296,80.131,49.852,2636.0,24.184,49.111,3103.9,23.559,65.53,227.34,341.54,94.565,77.711,63.747,54.301,24.102,62.174,22.403,41.151,37.663,44.476,46.696,41.502,16.664
131,20,0,0.27869,3684.1,4498.1,9.4105,26.673,42.106,2707.7,76.069,120.44,0.33784,80.216,50.323,2636.3,25.35,50.909,3107.2,22.942,65.609,227.59,341.21,94.418,77.149,64.463,53.703,27.06,58.744,21.75,39.443,39.05,48.639,46.415,41.847,18.154
132,20,0,0.27683,3734.8,4452.8,9.3963,27.006,42.228,2708.0,75.323,120.4,0.33642,80.32,51.514,2637.2,23.28,49.233,3105.7,22.645,65.633,226.21,341.33,94.364,77.81,63.592,54.245,27.242,62.01,22.31,39.616,42.555,44.759,46.39,41.736,18.799
133,20,0,0.28719,3626.8,4509.7,9.381,27.0,42.643,2708.1,75.418,120.42,0.35065,80.288,48.367,2636.5,24.994,49.536,3105.9,23.939,65.666,227.05,341.4,94.438,77.276,62.929,55.075,28.177,61.638,22.164,41.755,33.293,45.461,46.167,41.822,15.754
134,20,0,0.2876,3629.6,4583.8,9.324,26.752,42.089,2708.5,74.945,120.39,0.35221,80.174,48.817,2637.0,26.703,50.683,3105.4,22.232,65.647,228.38,341.89,94.615,77.258,62.882,54.188,28.136,61.975,22.374,41.564,34.619,48.115,45.901,40.582,19.807
135,20,0,0.27201,3692.5,4547.3,9.3039,27.163,42.485,2707.5,74.909,120.39,0.33224,79.947,48.7,2635.5,25.194,49.463,3106.0,23.535,65.59,224.41,341.68,94.611,77.192,62.633,54.111,26.378,62.536,22.193,39.728,34.273,45.291,46.111,41.282,16.727
136,20,0,0.27124,3661.1,4532.2,9.3979,26.627,42.637,2708.5,75.573,120.39,0.3342,79.953,50.278,2637.1,21.767,49.69,3105.1,22.938,65.528,224.38,341.81,94.597,77.325,63.173,54.292,26.453,61.697,22.266,39.489,38.919,45.817,46.226,40.388,18.147
137,20,0,0.25276,3683.7,4486.7,9.4826,26.978,42.216,2708.1,74.09,120.41,0.35847,80.033,48.58,2637.7,25.776,51.318,3105.1,22.949,65.5,225.32,341.95,94.575,77.523,62.978,53.803,24.978,59.668,22.413,43.073,33.92,49.585,46.114,41.646,18.1
138,20,0,0.25488,3658.5,4493.0,9.4352,26.931,42.498,2707.3,74.943,120.39,0.36277,80.041,49.922,2636.1,24.636,50.287,3104.6,22.658,65.521,225.22,341.69,94.608,77.11,63.412,53.728,24.77,62.175,22.188,42.548,37.871,47.198,46.09,41.294,18.821
139,20,0,0.26591,3726.0,4496.3,9.4642,27.318,42.461,2707.6,74.894,120.4,0.35339,80.038,48.5,2636.1,26.013,50.269,3105.4,24.529,65.518,226.78,341.71,94.42,77.531,64.061,54.565,26.022,59.367,22.356,41.168,33.685,47.157,45.92,41.37,14.349
140,20,0,0.265,3719.6,4491.3,9.2219,26.861,42.567,2708.2,74.85,120.42,0.34864,80.31,50.359,2636.5,22.518,48.477,3106.0,23.32,65.541,224.54,341.82,94.332,77.531,64.172,54.625,26.112,59.633,21.985,41.748,39.157,43.009,46.086,41.083,17.189
141,20,0,0.2352,3637.6,4475.1,9.4797,26.968,42.884,2703.4,75.138,120.38,0.37098,80.188,51.225,2632.4,23.146,50.224,3101.4,22.942,65.576,224.08,341.02,94.51,77.296,62.929,54.652,23.287,60.239,22.039,43.765,41.704,47.052,46.005,40.482,18.104
142,20,0,0.23689,3669.1,4526.1,9.2706,27.012,42.631,2701.4,75.432,120.39,0.36911,80.055,48.424,2629.5,25.881,50.081,3098.7,22.224,65.585,222.79,340.89,94.602,77.133,62.387,54.041,23.122,61.994,22.272,43.992,33.464,46.722,46.049,41.176,19.832
143,20,0,0.21577,3691.4,4474.7,9.4021,26.93,42.284,2702.6,75.218,120.41,0.34865,80.025,49.594,2630.8,25.307,48.358,3098.0,22.843,65.503,223.98,341.53,94.574,77.122,64.731,53.944,21.31,61.675,22.468,41.452,36.904,42.733,45.877,41.531,18.375
144,20,0,0.21362,3738.0,4496.2,9.4108,26.648,42.218,2698.1,73.795,120.37,0.34698,79.906,49.836,2626.0,25.17,50.36,3097.3,22.626,65.485,223.63,340.91,94.487,76.974,63.929,53.687,21.522,62.194,21.573,41.655,37.616,47.367,45.842,40.579,18.912
145,20,0,0.2541,3670.7,4441.3,9.3285,26.809,42.881,2698.8,74.293,120.42,0.34493,79.995,50.814,2627.1,23.556,50.87,3095.6,23.059,65.421,224.62,340.84,94.586,77.292,63.018,54.38,24.86,62.106,22.113,41.015,40.497,48.547,45.69,41.171,17.873
146,20,0,0.25322,3650.9,4520.2,9.4348,26.885,42.58,2701.0,75.727,120.39,0.34332,80.179,49.025,2629.4,25.577,51.02,3097.9,23.454,65.435,225.19,340.66,94.655,77.479,63.358,53.436,24.947,61.82,22.135,41.212,35.23,48.896,45.826,40.497,16.919
147,20,0,0.25533,3680.0,4512.9,9.3947,26.993,42.481,2700.7,74.285,120.42,0.3543,80.254,50.562,2629.7,24.938,52.206,3099.9,23.362,65.534,225.74,340.46,94.519,77.284,62.628,54.554,24.958,61.565,22.072,42.031,39.754,51.64,45.816,41.105,17.145
148,20,0,0.25185,3686.4,4522.2,9.3096,26.54,42.196,2703.3,75.27,120.38,0.35168,80.37,50.826,2632.5,24.336,48.713,3101.0,22.769,65.56,224.53,340.71,94.695,77.574,62.518,54.443,25.301,62.292,22.112,42.35,40.531,43.556,45.962,40.808,18.516
149,20,0,0.25186,3617.6,4468.9,9.1985,26.61,42.207,2704.1,74.863,120.39,0.34107,80.362,51.151,2632.7,24.294,50.41,3100.2,24.35,65.6,224.2,341.07,94.596,77.428,62.008,53.772,24.986,64.732,21.992,41.128,41.488,47.483,46.027,41.134,14.764
150,20,0,0.25272,3565.7,4491.5,9.4314,26.657,42.513,2703.4,75.179,120.36,0.34163,80.151,49.963,2631.7,24.479,50.845,3100.1,23.24,65.593,225.09,341.12,94.876,77.041,62.9,53.501,24.9,61.379,21.925,41.059,37.991,48.489,45.986,40.127,17.435
151,20,0,0.25681,3671.7,4546.1,9.3786,26.713,42.556,2704.8,74.374,120.42,0.33559,80.081,49.408,2633.6,26.509,50.251,3102.5,24.099,65.544,224.87,340.82,94.686,77.172,62.914,53.283,25.092,60.612,21.926,40.367,36.358,47.116,46.008,41.636,15.39
152,20,0,0.25512,3676.3,4510.3,9.431,27.264,42.167,2706.2,74.902,120.39,0.33615,80.066,49.281,2635.3,25.016,51.012,3102.8,23.394,65.508,224.54,341.62,94.696,77.215,62.836,53.711,25.258,63.867,22.657,40.299,35.985,48.875,46.063,41.005,17.07
153,20,0,0.25876,3702.5,4481.3,9.3669,26.729,42.214,2706.6,74.955,120.42,0.35506,80.127,49.617,2635.8,25.209,51.425,3103.7,23.573,65.51,223.83,341.41,94.588,77.609,62.948,53.945,25.455,61.218,22.172,41.679,36.974,49.832,46.151,41.204,16.611
154,20,0,0.25831,3676.0,4469.9,9.3389,26.774,42.229,2709.1,75.25,120.43,0.35392,80.371,47.986,2638.0,25.999,49.759,3105.1,23.884,65.522,227.76,341.86,94.422,77.743,63.403,54.082,25.499,60.518,22.424,41.818,32.172,45.977,45.822,41.823,15.844
155,20,0,0.2665,3680.6,4493.8,9.3781,27.132,42.353,2707.2,75.289,120.39,0.33926,80.169,48.296,2634.7,24.259,51.632,3104.3,22.928,65.569,225.47,341.34,94.537,77.013,63.383,53.702,26.407,63.618,22.234,40.472,33.086,50.31,46.045,40.505,18.155
156,20,0,0.2699,3659.0,4476.1,9.3137,26.923,42.765,2706.1,74.881,120.41,0.33982,80.086,49.018,2634.1,26.202,50.75,3104.2,22.564,65.567,225.12,341.43,94.455,77.197,63.754,53.913,26.073,60.901,22.113,40.403,35.209,48.269,45.862,41.541,19.016
157,20,0,0.26212,3690.4,4552.4,9.3367,26.731,41.864,2707.4,75.71,120.4,0.34854,80.304,49.103,2636.9,25.301,48.842,3104.0,22.508,65.56,223.78,341.68,94.492,77.722,63.539,54.38,25.64,62.53,22.394,40.541,35.462,43.854,45.901,41.316,19.096
158,20,0,0.26397,3687.2,4571.9,9.4032,27.1,41.949,2706.7,75.395,120.42,0.34466,80.2,50.289,2634.9,26.561,49.667,3104.7,22.128,65.57,222.37,341.94,94.424,77.044,63.595,54.147,25.458,61.36,22.413,41.014,38.951,45.764,45.942,41.983,20.044
159,20,0,0.25624,3685.7,4490.8,9.3983,27.108,42.132,2703.2,75.137,120.4,0.34348,79.816,50.61,2631.6,26.023,50.553,3100.5,22.909,65.505,224.66,341.64,94.506,77.024,63.613,54.75,25.123,60.385,22.234,41.369,39.894,47.814,45.66,40.892,18.223
160,20,0,0.25492,3649.0,4509.2,9.3797,27.118,42.637,2702.9,75.584,120.41,0.34928,79.855,50.603,2631.7,25.186,49.546,3099.9,23.043,65.414,223.88,341.46,94.522,77.459,64.245,54.53,25.253,61.337,22.375,40.66,39.875,45.483,45.658,41.006,17.892
161,20,1,0.22329,3637.3,4466.3,9.2941,27.139,42.283,2701.9,74.967,120.38,0.35701,80.0,49.941,2630.8,23.614,50.309,3098.4,22.087,65.39,222.33,341.77,94.7,77.615,62.035,54.268,21.844,61.737,22.314,42.404,37.925,47.25,45.733,40.835,20.151
162,20,1,0.22118,3627.6,4514.7,9.3224,26.791,42.009,2704.5,75.553,120.4,0.35555,80.285,50.9,2632.9,24.758,48.083,3100.1,23.607,65.425,223.09,341.5,94.677,77.573,62.202,53.688,22.052,62.065,22.259,42.582,40.75,42.097,45.593,41.049,16.529
163,20,1,0.27011,3652.5,4515.8,9.2922,26.73,42.573,2706.8,75.088,120.39,0.333,80.327,51.385,2635.6,25.858,49.563,3104.0,24.352,65.495,223.79,341.48,94.668,77.335,63.173,53.772,26.473,62.291,22.272,40.312,42.174,45.524,45.454,40.963,14.758
164,20,1,0.2701,3645.7,4554.5,9.4395,26.984,42.256,2707.5,75.184,120.4,0.3382,80.294,50.614,2636.4,25.462,50.432,3104.9,22.695,65.534,224.59,341.65,94.485,77.195,63.291,53.308,26.475,60.708,22.311,39.678,39.907,47.535,45.305,41.161,18.692
165,20,1,0.22895,3743.2,4525.6,9.295,27.343,42.287,2704.9,75.215,120.44,0.34211,80.075,49.79,2633.6,25.574,49.661,3102.9,23.581,65.514,220.17,341.6,94.554,77.161,64.451,53.587,22.914,64.438,22.452,39.867,37.482,45.75,45.626,41.942,16.602
166,20,1,0.23054,3734.9,4543.2,9.5009,26.608,42.581,2703.7,74.292,120.44,0.3397,80.074,51.668,2631.7,26.09,49.011,3101.9,23.448,65.48,222.53,341.58,94.251,77.071,64.594,53.376,22.758,59.841,21.611,40.161,43.009,44.245,45.768,42.027,16.923
167,20,1,0.29478,3678.5,4514.6,9.4057,26.88,42.369,2703.9,74.888,120.39,0.33763,80.135,49.407,2632.5,24.962,49.292,3101.5,23.498,65.473,223.84,341.35,94.379,77.385,63.946,54.637,29.204,62.464,22.017,40.06,36.355,44.896,45.764,41.413,16.79
168,20,1,0.29674,3695.9,4516.9,9.3487,27.038,42.636,2702.8,75.256,120.41,0.33683,80.135,47.816,2631.6,25.231,51.839,3102.4,21.344,65.499,222.52,340.84,94.394,77.435,63.646,54.61,29.011,59.927,21.874,40.157,31.674,50.79,45.992,41.437,21.903
169,20,1,0.24026,3672.1,4455.3,9.3155,27.166,42.507,2702.7,75.078,120.4,0.34411,80.222,50.763,2631.5,24.203,50.235,3099.0,23.322,65.504,225.21,341.63,94.522,77.555,63.664,53.505,23.894,61.599,22.421,40.873,40.346,47.079,45.863,41.331,17.193
170,20,1,0.2423,3689.1,4422.0,9.4422,26.722,42.622,2701.4,74.576,120.38,0.34663,80.231,50.217,2630.6,24.282,49.921,3099.3,23.503,65.53,226.32,340.89,94.449,77.19,63.372,53.903,23.694,58.247,21.981,40.566,38.738,46.351,45.871,40.61,16.779
171,20,1,0.27679,3569.7,4525.7,9.3991,26.947,42.206,2700.7,74.894,120.4,0.33081,80.044,50.607,2629.5,25.282,49.156,3097.2,23.116,65.567,224.73,341.67,94.714,77.147,63.025,54.733,27.014,60.801,22.242,39.391,39.888,44.581,45.915,41.612,17.716
172,20,1,0.27618,3596.8,4538.9,9.2649,26.942,42.908,2703.3,74.703,120.38,0.33363,80.124,49.124,2632.8,23.665,50.744,3099.6,23.27,65.51,222.98,341.54,94.705,77.43,62.559,54.576,27.074,61.117,22.379,39.047,35.523,48.255,46.089,40.339,17.336
173,20,1,0.23126,3674.8,4511.6,9.3045,26.753,42.358,2705.0,74.506,120.4,0.32927,80.206,49.006,2633.6,27.247,50.077,3101.7,22.96,65.511,224.75,341.35,94.626,77.491,62.437,54.526,23.076,59.884,21.99,38.724,35.175,46.713,45.951,41.278,18.058
174,20,1,0.23084,3587.2,4526.5,9.4004,26.705,42.194,2704.9,75.401,120.38,0.32679,80.121,49.167,2633.2,24.299,50.309,3102.5,23.256,65.533,225.32,341.71,94.715,77.334,63.944,54.346,23.117,61.671,22.015,39.026,35.647,47.249,45.917,40.472,17.368
175,20,1,0.20129,3626.9,4450.8,9.3092,27.338,42.451,2703.2,75.138,120.39,0.34294,80.157,49.869,2631.6,25.012,50.31,3102.1,23.61,65.558,224.22,341.17,94.642,77.47,63.451,53.652,20.187,62.505,22.167,39.873,37.715,47.252,46.032,40.557,16.51
176,20,1,0.20416,3652.9,4467.9,9.301,26.963,42.094,2704.2,75.641,120.39,0.34402,80.279,51.227,2632.4,24.853,48.817,3100.9,21.921,65.557,222.52,341.23,94.659,77.557,63.003,53.447,19.905,63.253,22.239,39.741,41.71,43.796,45.869,40.954,20.504
177,20,1,0.17135,3647.3,4501.9,9.3856,27.005,42.313,2704.3,74.38,120.38,0.35681,80.48,50.046,2633.0,24.667,48.177,3100.5,23.38,65.607,223.51,341.04,94.662,77.77,62.668,54.367,16.631,61.179,22.249,42.468,38.236,42.314,45.65,40.935,16.999
178,20,1,0.17114,3634.7,4545.2,9.3291,26.612,42.203,2701.1,74.747,120.42,0.35681,80.285,50.895,2629.8,26.23,49.487,3099.9,22.349,65.616,222.51,340.65,94.725,77.032,62.884,53.85,16.652,60.482,21.737,42.468,40.734,45.346,45.609,41.436,19.495
179,20,1,0.23513,3634.7,4528.4,9.3808,26.914,42.707,2699.7,75.718,120.38,0.33953,79.979,51.435,2627.3,23.723,49.587,3099.2,22.741,65.522,222.08,339.92,94.727,76.742,63.536,53.53,23.08,58.895,21.469,40.116,42.324,45.577,45.523,40.549,18.613
180,20,1,0.23207,3653.8,4511.4,9.3693,27.026,42.546,2701.4,74.968,120.41,0.33792,80.0,48.51,2629.6,24.601,49.035,3098.9,23.551,65.448,223.39,340.55,94.863,77.518,63.207,53.733,23.381,61.932,22.085,40.312,33.716,44.301,45.287,41.2,16.657
181,20,1,0.24325,3689.3,4466.4,9.4609,27.108,42.602,2703.3,75.736,120.4,0.33822,80.219,48.59,2631.4,26.374,50.499,3102.5,23.367,65.463,222.5,340.18,94.521,77.624,62.963,54.073,23.98,60.496,21.977,40.887,33.951,47.688,45.274,40.123,17.076
182,20,1,0.24294,3684.2,4508.1,9.214,26.653,42.206,2707.3,74.238,120.44,0.34233,80.481,50.875,2635.8,25.222,48.945,3104.5,22.949,65.476,221.07,340.55,94.638,77.806,63.051,53.573,24.01,62.315,22.099,40.385,40.674,44.091,45.289,41.659,18.026
183,20,1,0.27663,3671.9,4495.3,9.3987,26.662,42.461,2706.0,74.941,120.39,0.33337,80.395,50.996,2635.4,23.989,49.605,3105.0,22.396,65.537,220.33,340.35,94.518,77.464,62.486,54.301,26.607,63.869,21.858,40.657,41.032,45.619,45.238,40.875,19.352
184,20,1,0.27508,3678.2,4557.8,9.2699,27.043,42.145,2705.2,75.137,120.43,0.3384,80.132,48.836,2633.8,25.932,49.253,3103.5,22.865,65.503,221.16,340.78,94.654,77.37,62.377,53.554,26.76,62.542,22.091,40.044,34.675,44.805,45.055,41.564,18.265
185,20,1,0.26928,3615.0,4468.2,9.4795,26.983,42.523,2707.0,73.836,120.38,0.34343,80.133,47.897,2636.3,24.626,49.651,3103.9,23.731,65.426,219.47,341.38,94.682,77.522,62.525,54.193,26.528,59.471,22.416,40.973,31.912,45.727,45.097,41.024,16.198
186,20,1,0.26947,3628.5,4477.1,9.4195,26.982,42.281,2709.1,75.508,120.43,0.34548,80.214,49.848,2638.0,23.1,50.35,3105.2,22.74,65.408,220.43,341.33,94.639,77.559,62.292,54.086,26.509,61.057,22.387,40.723,37.654,47.345,45.184,41.14,18.543
