sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
93,19,0,0.24417,3679.2,4550.6,9.2742,26.918,42.419,2706.9,75.352,120.41,0.32535,79.917,47.966,2636.6,26.812,49.772,3103.8,23.649,65.391,227.49,341.27,94.57,77.387,63.947,53.831,24.283,61.76,22.611,38.445,32.114,46.006,46.191,41.819,16.481
94,19,0,0.24314,3669.9,4542.9,9.4548,26.892,42.29,2708.6,75.403,120.4,0.32538,80.13,51.407,2637.4,25.327,50.227,3106.0,23.08,65.471,226.55,341.08,94.468,77.544,64.106,53.924,24.384,60.91,22.315,38.441,42.24,47.06,46.42,40.921,17.806
95,19,0,0.25633,3675.3,4530.6,9.3334,26.652,42.441,2708.7,74.275,120.39,0.33994,80.288,50.73,2637.8,25.038,50.747,3105.9,23.418,65.578,226.6,340.97,94.514,77.282,63.173,53.544,24.981,60.773,22.158,41.151,40.248,48.262,46.553,41.069,17.002
96,19,0,0.25458,3704.1,4517.7,9.2444,26.873,42.537,2706.6,74.603,120.4,0.34029,80.081,49.751,2634.9,25.194,49.638,3105.2,23.186,65.584,227.96,340.77,94.566,77.09,62.677,53.699,25.154,61.875,21.935,41.108,37.366,45.695,46.335,41.135,17.575
97,19,0,0.2352,3662.0,4613.0,9.3818,26.781,42.31,2705.9,75.166,120.38,0.34314,79.927,48.697,2634.8,24.337,49.699,3102.7,21.97,65.558,226.42,341.29,94.545,77.231,63.773,54.1,23.572,60.701,22.299,40.348,34.264,45.838,46.514,40.846,20.466
98,19,0,0.23622,3692.7,4538.5,9.2089,27.048,42.238,2704.0,75.404,120.39,0.34243,79.827,51.145,2632.5,25.84,49.777,3102.4,22.194,65.519,224.4,340.56,94.616,77.255,63.246,54.991,23.472,61.329,21.914,40.434,41.469,46.017,46.736,41.163,19.947
99,19,0,0.25357,3697.8,4508.9,9.3307,27.337,42.493,2706.3,75.349,120.4,0.32936,80.116,48.929,2635.5,25.077,49.572,3104.6,23.316,65.513,228.7,340.97,94.504,77.62,63.487,53.807,25.039,60.348,22.347,39.073,34.947,45.543,46.393,41.12,17.254
100,19,0,0.25492,3702.2,4545.8,9.3513,27.042,42.409,2707.6,75.277,120.4,0.32818,80.399,50.759,2636.9,24.581,47.855,3106.6,23.429,65.619,226.6,340.5,94.455,77.314,63.412,53.366,24.907,59.728,22.127,39.216,40.334,41.569,46.614,41.077,16.977
101,19,0,0.22045,3681.6,4523.8,9.228,26.866,42.193,2703.9,75.743,120.39,0.347,80.14,50.316,2633.2,27.317,51.308,3102.5,22.534,65.646,225.29,340.19,94.536,77.143,62.818,54.185,21.724,60.709,22.177,41.075,39.03,49.562,46.54,40.783,19.118
102,19,0,0.21831,3666.4,4522.9,9.2952,26.805,41.909,2701.1,75.465,120.36,0.34795,80.006,50.891,2628.5,26.778,50.349,3101.9,23.618,65.611,224.56,339.56,94.707,76.93,63.081,54.195,21.935,60.641,21.282,40.96,40.721,47.341,46.542,40.741,16.571
103,19,0,0.25074,3702.7,4494.7,9.3312,26.801,42.511,2703.1,75.226,120.41,0.32996,80.133,49.297,2631.8,24.603,50.574,3100.7,23.944,65.586,225.4,339.68,94.614,77.305,63.08,54.266,24.393,59.488,22.042,39.81,36.031,47.862,46.407,41.429,15.772
104,19,0,0.24771,3668.9,4499.0,9.1852,27.136,42.282,2702.7,75.614,120.39,0.3286,80.121,49.991,2631.0,25.859,52.888,3101.6,22.15,65.583,224.69,339.33,94.596,77.149,63.662,54.215,24.691,60.97,21.675,39.976,38.075,53.218,46.41,41.224,20.047
105,19,0,0.24768,3655.0,4497.6,9.2561,26.738,42.437,2700.7,75.356,120.38,0.33303,80.089,50.451,2628.7,25.668,49.534,3100.5,23.874,65.601,225.13,339.02,94.726,77.036,62.755,54.589,24.069,62.343,21.348,40.317,39.428,45.455,46.31,40.663,15.964
106,19,0,0.246,3623.6,4516.7,9.3039,27.269,42.639,2700.9,75.275,120.4,0.33431,80.099,51.027,2629.5,24.976,49.495,3100.4,22.959,65.578,226.63,339.56,94.744,77.262,63.295,54.361,24.234,62.881,21.822,40.161,41.122,45.365,46.169,41.211,18.128
107,19,0,0.31894,3707.3,4470.6,9.3151,26.994,42.39,2704.6,74.99,120.39,0.33945,80.354,50.328,2632.6,23.131,52.35,3103.8,22.469,65.586,225.2,339.28,94.564,77.553,62.993,53.698,31.137,61.371,21.997,40.461,39.065,51.973,46.26,41.314,19.258
108,19,0,0.31698,3671.4,4461.5,9.3411,26.606,42.558,2704.9,74.932,120.43,0.33765,80.299,48.205,2632.7,23.624,48.741,3104.7,22.26,65.625,226.49,339.34,94.55,77.186,63.61,53.806,31.33,59.521,21.548,40.681,32.817,43.62,46.102,41.945,19.77
109,19,0,0.25842,3639.7,4432.6,9.2886,26.87,42.152,2701.0,75.605,120.36,0.34046,80.075,50.51,2629.3,24.199,49.029,3099.4,22.74,65.591,222.95,340.19,94.725,77.2,62.044,53.106,25.553,60.665,21.973,40.433,39.602,44.286,46.381,39.988,18.649
110,19,0,0.2618,3585.2,4430.7,9.3747,26.63,42.02,2701.4,75.431,120.38,0.33942,80.127,50.205,2629.7,24.596,49.509,3099.0,22.688,65.59,227.77,339.77,94.864,77.184,62.982,53.129,25.221,61.013,21.687,40.559,38.703,45.399,45.913,40.646,18.773
111,19,0,0.30557,3692.2,4528.1,9.3409,26.836,42.589,2703.1,75.209,120.4,0.35173,80.103,50.531,2631.2,24.887,49.361,3102.0,22.854,65.536,226.63,339.88,94.618,77.176,63.635,54.648,29.828,60.657,21.77,41.877,39.662,45.055,46.085,40.84,18.392
112,19,0,0.30252,3700.1,4521.9,9.3439,26.879,42.236,2703.8,74.622,120.43,0.34827,80.166,49.464,2633.4,24.764,49.068,3102.8,22.628,65.542,225.76,340.39,94.537,77.643,63.5,54.722,30.127,61.58,21.673,42.298,36.521,44.378,46.173,41.737,18.891
113,19,0,0.23546,3699.6,4500.5,9.2977,26.97,42.425,2704.9,75.009,120.41,0.35758,80.433,49.609,2633.4,24.913,51.089,3103.6,24.064,65.585,225.03,340.29,94.49,77.72,63.962,54.299,23.097,60.513,21.93,41.961,36.951,49.055,46.244,41.911,15.452
114,19,0,0.23243,3714.1,4508.1,9.3526,26.87,42.059,2704.6,74.249,120.41,0.35506,80.616,50.54,2634.3,24.497,50.716,3102.2,22.445,65.695,227.42,339.75,94.344,77.491,63.712,54.208,23.395,59.835,22.036,42.268,39.689,48.192,46.031,42.278,19.281
115,19,0,0.32435,3687.1,4487.8,9.2174,27.238,42.121,2700.9,75.617,120.39,0.34566,80.292,50.258,2628.6,25.852,49.949,3100.7,23.535,65.745,225.58,339.28,94.517,76.85,63.438,53.555,31.736,60.368,21.872,41.283,38.858,46.415,46.196,40.275,16.744
116,19,0,0.31925,3696.0,4479.2,9.2483,27.217,42.266,2697.8,74.686,120.41,0.34727,80.018,51.004,2625.5,23.751,49.572,3097.3,23.597,65.666,225.47,339.58,94.547,76.823,63.286,53.658,32.238,62.586,21.878,41.087,41.054,45.543,46.62,41.359,16.619
117,19,0,0.3032,3692.4,4518.9,9.2799,26.977,42.775,2697.3,74.459,120.38,0.34083,80.002,49.615,2625.1,25.913,48.812,3097.1,23.415,65.625,226.8,339.84,94.524,76.773,63.767,54.677,29.417,61.734,21.561,40.545,36.968,43.785,46.687,40.973,17.074
118,19,0,0.30019,3670.0,4560.9,9.2653,27.191,42.299,2697.4,75.04,120.42,0.34057,80.045,49.619,2625.8,23.585,50.518,3096.7,23.49,65.59,230.38,339.9,94.592,77.217,64.153,54.175,29.713,61.499,21.822,40.577,36.979,47.733,46.555,41.488,16.883
119,19,0,0.29122,3673.7,4474.8,9.4181,26.749,42.459,2698.5,74.909,120.36,0.34114,80.171,49.958,2626.8,25.587,50.069,3095.7,23.347,65.596,229.28,340.46,94.49,77.282,63.573,53.332,28.651,59.913,21.859,40.243,37.976,46.694,46.838,40.382,17.214
120,19,0,0.29168,3683.2,4451.4,9.1293,27.229,42.191,2697.3,74.43,120.41,0.33766,80.205,50.391,2625.7,24.626,53.009,3095.9,23.637,65.652,228.37,340.05,94.61,77.441,63.41,53.612,28.607,62.843,21.996,40.667,39.252,53.497,47.1,41.657,16.512
121,19,0,0.24434,3631.3,4476.5,9.2014,26.592,41.847,2698.2,75.035,120.39,0.33788,80.484,48.465,2626.5,24.176,48.986,3094.4,21.584,65.756,230.33,340.08,94.58,77.508,62.423,53.753,24.073,62.98,21.921,40.488,33.582,44.186,47.506,40.761,21.354
122,19,0,0.24461,3620.2,4521.1,9.3061,26.772,42.237,2696.5,75.215,120.37,0.33762,80.361,51.4,2625.5,25.317,47.954,3094.0,22.954,65.829,231.26,340.24,94.776,77.111,62.614,53.219,24.047,59.029,21.907,40.519,42.22,41.799,47.775,41.576,18.133
123,19,0,0.24273,3658.6,4519.5,9.3016,26.878,42.485,2694.5,74.797,120.37,0.34296,80.137,49.655,2622.0,24.69,50.963,3093.1,23.267,65.833,231.54,339.93,94.69,77.368,63.173,54.196,23.6,60.368,21.646,40.761,37.083,48.763,48.099,40.37,17.39
124,19,0,0.24376,3655.9,4540.8,9.4002,26.998,42.295,2693.9,73.909,120.39,0.34356,80.161,51.354,2622.0,25.891,50.533,3094.0,23.863,65.872,232.98,339.7,94.789,77.059,63.219,53.942,23.498,60.097,21.663,40.688,42.086,47.767,48.323,40.549,15.999
125,19,0,0.2688,3648.6,4534.1,9.4191,27.332,42.41,2696.5,75.046,120.37,0.3308,80.373,49.203,2625.6,24.752,51.56,3094.7,23.719,65.894,232.74,340.2,94.668,77.636,61.984,52.91,26.196,60.129,22.132,39.755,35.754,50.144,48.693,40.931,16.293
126,19,0,0.26603,3625.5,4448.9,9.1599,26.701,42.466,2699.4,74.915,120.41,0.33297,80.542,50.93,2627.4,23.587,48.431,3096.6,22.727,65.986,233.06,340.44,94.739,77.496,62.381,53.929,26.468,61.984,21.885,39.491,40.836,42.903,48.49,40.818,18.634
127,19,0,0.28372,3708.1,4437.5,9.36,26.947,42.43,2700.2,74.811,120.44,0.34745,80.548,50.515,2628.9,25.451,50.122,3098.6,22.812,66.051,232.34,340.27,94.535,77.465,63.544,53.843,27.747,61.514,21.753,41.66,39.616,46.816,48.671,41.557,18.414
128,19,0,0.28203,3707.6,4463.1,9.3141,26.55,42.359,2695.8,74.292,120.4,0.34625,80.247,49.195,2624.8,24.043,48.882,3096.1,22.717,66.051,232.61,339.59,94.576,76.954,63.553,53.536,27.913,61.039,21.458,41.807,35.73,43.948,48.763,41.032,18.69
129,19,0,0.23589,3716.1,4513.2,9.262,27.208,42.352,2694.4,75.01,120.42,0.3543,80.13,50.012,2622.6,26.51,50.417,3093.6,22.711,66.004,234.72,339.75,94.587,77.194,64.087,54.002,23.078,61.402,21.649,42.813,38.137,47.499,48.699,41.893,18.704
130,19,0,0.23511,3747.5,4537.4,9.3495,26.994,42.135,2692.7,74.289,120.41,0.35887,80.168,51.872,2621.2,24.667,50.706,3091.6,23.003,65.969,234.86,339.87,94.425,77.17,63.545,53.711,23.154,61.048,21.851,42.255,43.609,48.168,48.808,41.689,18.019
131,19,0,0.27645,3714.6,4440.9,9.326,26.708,42.242,2692.7,74.244,120.41,0.34006,80.23,49.988,2620.0,25.509,50.415,3091.9,23.895,65.984,238.83,340.0,94.633,77.314,63.725,53.385,27.254,61.4,21.354,40.825,38.065,47.495,49.153,41.216,15.895
132,19,0,0.27645,3713.3,4421.4,9.3735,26.776,42.667,2693.1,75.064,120.41,0.34131,80.394,50.701,2621.6,25.214,49.624,3091.1,22.512,66.046,238.07,340.24,94.261,77.431,63.747,53.619,27.255,61.046,21.83,40.673,40.162,45.665,49.589,41.206,19.161
133,19,0,0.2866,3695.0,4516.1,9.4345,26.691,42.548,2692.8,74.523,120.41,0.33066,80.287,49.826,2620.7,24.582,49.232,3091.1,23.561,66.125,238.67,340.09,94.633,76.88,63.512,53.139,28.133,60.958,21.546,39.888,37.588,44.756,49.9,41.934,16.712
134,19,0,0.28658,3682.2,4466.5,9.3498,27.058,42.265,2692.1,75.173,120.39,0.33632,80.3,49.171,2620.6,24.751,50.868,3091.4,22.851,66.113,241.41,340.07,94.41,77.486,63.732,53.733,28.135,61.637,21.593,39.197,35.66,48.542,50.022,40.328,18.363
135,19,0,0.27947,3684.8,4489.3,9.2401,27.012,42.524,2691.1,75.779,120.41,0.34599,80.314,50.953,2620.0,25.63,47.098,3091.6,23.223,66.173,241.28,339.46,94.577,77.41,62.912,53.633,27.457,60.397,21.501,41.159,40.903,39.819,50.397,41.858,17.484
136,19,0,0.27999,3661.4,4469.2,9.2616,26.955,42.63,2693.6,74.735,120.39,0.34603,80.527,51.498,2622.6,25.314,48.61,3092.6,22.615,66.25,240.78,340.15,94.578,77.809,63.314,53.874,27.405,60.52,21.784,41.155,42.508,43.318,50.838,40.743,18.882
137,19,0,0.28813,3637.4,4505.7,9.3752,27.355,42.26,2694.6,74.649,120.4,0.34839,80.52,50.014,2622.3,25.317,50.215,3093.7,22.16,66.341,242.99,339.71,94.532,77.516,62.967,55.019,28.47,60.674,21.794,41.456,38.14,47.033,51.012,41.625,19.966
138,19,0,0.28808,3649.0,4577.6,9.2809,26.896,42.493,2694.1,75.279,120.38,0.34519,80.37,51.217,2621.4,26.571,53.001,3094.2,22.688,66.395,242.36,339.91,94.681,77.351,62.766,54.158,28.475,63.192,21.185,41.847,41.681,53.48,51.439,40.118,18.73
139,19,0,0.33283,3639.5,4514.4,9.2825,26.986,42.432,2696.9,74.707,120.44,0.33063,80.433,50.374,2625.9,25.555,48.612,3095.2,22.324,66.415,242.68,340.39,94.605,77.99,62.77,53.685,32.776,62.31,22.05,39.747,39.199,43.322,51.781,41.874,19.543
140,19,0,0.33475,3661.3,4477.7,9.4448,26.551,42.54,2699.3,74.601,120.37,0.33065,80.559,50.541,2627.4,26.441,49.68,3098.8,22.116,66.494,245.04,340.84,94.598,77.522,62.395,54.124,32.587,59.538,21.509,39.745,39.693,45.793,51.935,40.266,20.05
141,19,0,0.28726,3646.8,4518.4,9.2826,27.134,41.933,2699.3,76.185,120.42,0.34233,80.546,49.636,2628.1,24.942,50.895,3098.0,21.956,66.531,246.62,341.1,94.556,77.716,62.802,53.334,27.8,61.349,22.056,41.169,37.028,48.606,51.458,41.954,20.407
142,19,0,0.2859,3644.9,4494.7,9.3574,26.957,42.162,2698.4,75.485,120.37,0.34757,80.449,50.19,2626.5,25.471,50.645,3096.6,22.31,66.536,244.27,341.68,94.571,77.282,62.836,53.617,27.934,60.867,22.01,40.53,38.661,48.028,51.726,40.565,19.587
143,19,0,0.27855,3616.5,4526.3,9.3213,27.118,42.262,2697.2,74.773,120.4,0.35078,80.2,50.591,2624.9,23.872,48.976,3094.7,24.108,66.483,245.99,342.05,94.551,77.121,63.009,53.83,27.079,61.877,22.106,41.504,39.841,44.165,51.637,41.28,15.35
144,19,0,0.27605,3651.9,4495.7,9.2248,26.919,42.024,2697.5,75.357,120.36,0.35131,80.205,50.281,2626.4,25.57,48.762,3093.8,23.227,66.435,246.04,342.08,94.666,77.206,62.401,54.197,27.324,62.506,22.476,41.439,38.927,43.67,51.699,40.347,17.438
145,19,0,0.2828,3669.0,4446.0,9.3053,27.045,42.674,2699.5,74.846,120.44,0.34381,80.375,49.13,2628.8,26.714,49.025,3095.5,22.585,66.442,244.69,342.25,94.505,77.603,64.305,53.081,27.968,63.169,22.463,40.303,35.539,44.277,51.885,41.998,18.928
146,19,0,0.2848,3714.6,4399.4,9.4365,26.894,42.062,2697.9,74.394,120.38,0.343,80.323,47.74,2626.7,24.235,49.236,3094.6,22.879,66.445,244.7,342.05,94.391,77.399,63.52,53.639,27.771,60.542,22.294,40.402,31.448,44.766,51.822,40.857,18.237
147,19,0,0.25802,3655.7,4489.4,9.4299,26.872,42.281,2695.3,74.397,120.43,0.33043,80.158,48.001,2624.2,26.229,52.307,3092.7,22.627,66.451,246.71,342.4,94.571,77.083,63.514,54.251,25.007,61.247,22.061,39.322,32.217,51.873,51.652,41.643,18.866
148,19,0,0.25847,3683.7,4553.0,9.3015,26.915,42.484,2694.6,75.297,120.41,0.32947,80.026,49.171,2623.4,24.15,50.498,3091.1,23.034,66.386,245.49,342.28,94.4,77.286,63.032,53.49,24.962,61.487,22.28,39.439,35.66,47.685,51.774,40.958,17.906
149,19,0,0.24086,3664.5,4451.6,9.4443,27.147,42.056,2697.7,74.886,120.41,0.30974,80.306,49.497,2626.1,24.646,49.292,3092.1,24.014,66.396,248.48,342.61,94.644,77.565,63.344,53.803,24.044,60.377,22.609,37.201,36.619,44.895,51.522,41.585,15.543
150,19,0,0.24452,3663.3,4420.0,9.3337,27.106,42.262,2696.5,74.075,120.4,0.3121,80.272,51.198,2624.9,24.622,51.308,3093.3,23.058,66.429,247.75,342.52,94.412,77.412,63.364,54.181,23.684,61.197,22.288,36.914,41.625,49.562,51.596,41.332,17.822
151,19,0,0.2471,3676.8,4462.6,9.3894,26.685,42.546,2698.6,75.25,120.4,0.35041,80.519,50.038,2628.6,24.551,50.5,3093.9,22.985,66.457,245.23,342.46,94.479,77.778,62.638,53.861,23.969,60.477,22.381,41.004,38.211,47.692,52.055,41.619,17.949
152,19,0,0.24565,3661.6,4462.0,9.3525,26.646,42.533,2696.8,75.07,120.37,0.34852,80.423,50.423,2625.7,24.635,49.919,3093.9,22.439,66.527,246.72,342.47,94.628,77.315,62.899,53.869,24.111,61.925,22.022,41.235,39.345,46.347,52.025,40.288,19.271
153,19,0,0.24061,3684.9,4504.2,9.3942,27.124,42.357,2694.4,75.65,120.4,0.33875,80.115,50.828,2623.3,25.688,48.968,3092.1,23.256,66.511,247.35,342.34,94.498,77.077,64.267,53.772,23.504,61.267,21.968,40.37,40.536,44.146,52.075,41.615,17.363
154,19,0,0.2406,3750.6,4490.1,9.3903,27.057,42.498,2695.2,74.484,120.39,0.34031,80.215,50.725,2623.6,25.097,49.86,3092.1,23.643,66.485,248.83,342.58,94.491,77.563,63.136,53.942,23.505,65.267,22.153,40.179,40.234,46.209,52.053,40.741,16.414
155,19,0,0.22549,3712.6,4507.0,9.3146,27.139,42.514,2696.7,74.304,120.43,0.35443,80.53,50.557,2626.0,23.288,51.355,3093.6,22.541,66.527,247.49,341.83,94.26,77.916,63.238,53.758,21.738,60.986,22.252,41.965,39.74,49.669,52.277,41.793,18.978
156,19,0,0.22153,3698.3,4486.4,9.3603,26.512,42.39,2696.4,74.79,120.37,0.35713,80.541,49.594,2624.7,25.799,49.005,3092.3,23.678,66.6,248.16,342.07,94.53,77.371,63.485,54.005,22.126,60.444,22.043,41.637,36.907,44.231,52.171,40.636,16.297
157,19,0,0.2712,3637.0,4476.6,9.3851,27.119,42.277,2694.2,75.939,120.4,0.36075,80.457,50.792,2623.7,26.276,50.536,3092.1,22.757,66.63,247.17,341.59,94.5,77.516,63.278,53.995,26.552,61.139,22.122,42.317,40.432,47.775,52.295,41.972,18.471
158,19,0,0.27273,3682.9,4475.9,9.2451,27.113,42.375,2694.4,74.666,120.38,0.35825,80.368,49.61,2622.9,24.933,48.311,3091.0,22.916,66.648,247.85,341.93,94.499,77.167,62.489,54.004,26.402,61.26,22.253,42.622,36.952,42.625,52.27,40.212,18.122
159,19,0,0.25917,3642.5,4498.9,9.3921,27.049,42.185,2693.9,75.324,120.4,0.33357,80.255,51.186,2623.0,23.857,51.211,3090.3,22.851,66.611,246.45,342.34,94.683,77.38,62.505,54.194,25.45,63.258,22.295,38.739,41.591,49.337,52.436,41.515,18.27
160,19,0,0.25772,3633.3,4494.7,9.3461,26.805,42.432,2697.1,74.767,120.38,0.33007,80.326,49.177,2624.4,26.868,49.39,3093.2,21.856,66.589,247.78,342.18,94.746,77.464,62.664,54.245,25.593,62.307,22.155,39.165,35.677,45.122,52.358,40.57,20.624
161,19,1,0.23956,3604.4,4473.4,9.223,27.157,42.328,2696.7,74.719,120.38,0.35867,80.37,52.063,2625.2,26.368,49.682,3092.9,22.481,66.589,248.0,342.25,94.667,77.528,62.945,54.157,23.668,61.232,21.943,41.84,44.172,45.798,52.37,40.92,19.13
162,19,1,0.24009,3587.8,4538.0,9.3357,26.839,42.357,2696.3,73.658,120.39,0.35545,80.26,49.942,2624.9,24.884,49.142,3091.6,22.456,66.567,248.98,342.21,94.832,77.378,63.232,53.384,23.616,60.931,21.106,42.232,37.928,44.548,52.32,39.983,19.209
163,19,1,0.22458,3659.0,4465.9,9.3575,26.6,42.528,2696.0,74.75,120.41,0.33059,80.167,49.668,2624.6,25.134,50.045,3091.7,22.519,66.538,247.39,342.0,94.658,77.668,63.178,53.85,22.191,61.236,21.39,39.594,37.123,46.638,52.503,41.335,19.046
164,19,1,0.22649,3642.4,4486.3,9.2967,26.795,42.235,2696.4,74.617,120.4,0.32932,80.203,50.261,2624.9,25.616,50.978,3092.2,22.684,66.519,246.0,342.57,94.641,77.281,63.464,53.606,22.003,63.089,21.972,39.75,38.867,48.797,52.666,40.709,18.689
165,19,1,0.29338,3690.4,4514.3,9.4073,26.906,42.237,2699.0,74.757,120.42,0.34872,80.327,50.511,2627.7,23.71,50.709,3095.7,22.924,66.498,247.77,342.2,94.563,77.681,63.447,53.498,28.818,62.658,21.14,41.093,39.603,48.176,52.549,41.978,18.088
166,19,1,0.29488,3683.9,4515.2,9.3986,26.845,42.317,2700.2,75.384,120.43,0.34833,80.366,48.905,2628.8,23.939,51.607,3096.8,22.863,66.519,248.55,342.53,94.34,77.531,63.559,53.486,28.672,61.663,21.145,41.14,34.877,50.253,52.363,42.094,18.234
167,19,1,0.23562,3690.7,4428.9,9.3768,27.024,42.64,2699.8,75.136,120.39,0.33706,80.501,48.272,2628.4,25.284,50.234,3096.5,23.412,66.573,245.26,342.6,94.429,77.836,63.256,53.867,23.036,61.203,21.921,39.897,33.015,47.076,52.626,41.281,16.89
168,19,1,0.23458,3670.1,4468.9,9.436,27.091,42.237,2698.6,74.21,120.43,0.33645,80.514,50.831,2628.4,23.61,47.403,3096.3,22.158,66.607,245.45,342.55,94.476,77.718,63.61,53.388,23.138,62.772,21.728,39.972,40.547,40.523,52.575,42.045,19.858
169,19,1,0.25732,3687.5,4461.1,9.4145,27.075,42.646,2697.1,75.58,120.38,0.33559,80.255,49.193,2626.2,24.9,48.919,3093.6,22.411,66.615,246.17,342.48,94.606,76.998,62.322,53.238,25.163,61.11,22.4,40.062,35.724,44.033,52.479,40.132,19.317
170,19,1,0.25613,3675.9,4481.0,9.4853,26.942,41.92,2700.1,75.309,120.41,0.33894,80.308,49.578,2628.4,25.463,48.608,3092.0,22.841,66.571,247.85,343.18,94.611,77.361,62.521,53.0,25.28,61.702,23.024,39.653,36.857,43.313,52.302,42.433,18.281
171,19,1,0.24123,3618.3,4468.4,9.5129,26.193,42.637,2696.7,75.07,120.31,0.36639,80.223,50.366,2625.9,25.015,50.016,3093.1,23.354,66.544,248.51,343.05,94.783,77.426,62.646,53.647,23.399,60.32,23.161,43.864,39.177,46.572,51.285,39.226,17.052
172,19,1,0.24215,3640.5,4511.5,9.3891,26.335,42.613,2702.8,74.469,120.43,0.36886,80.466,48.649,2633.7,26.881,50.327,3092.4,23.389,66.563,249.18,343.99,94.718,77.412,62.264,53.131,23.309,60.32,22.079,43.563,34.124,47.291,50.792,42.063,16.956
173,19,1,0.23721,3617.9,4522.9,9.4129,26.721,42.096,2702.9,75.447,120.36,0.33892,80.319,51.547,2633.4,22.912,48.783,3092.7,23.667,66.536,248.68,344.39,94.937,77.316,61.653,53.658,23.088,62.251,22.073,39.874,42.652,43.718,50.402,39.669,16.306
174,19,1,0.23566,3567.2,4502.7,9.3757,27.448,41.786,2704.1,74.483,120.42,0.339,80.169,50.057,2633.4,23.618,50.242,3094.5,22.475,66.481,243.88,344.32,94.804,77.322,62.526,53.899,23.24,61.671,22.252,39.865,38.267,47.094,50.401,40.854,19.145
175,19,1,0.19311,3674.6,4519.7,9.4475,27.151,42.162,2706.1,74.422,120.43,0.35826,80.237,51.101,2636.1,24.711,51.331,3095.7,22.861,66.374,240.77,344.17,94.775,77.472,62.849,53.876,18.637,59.666,21.866,42.553,41.34,49.615,50.257,41.671,18.221
176,19,1,0.19224,3655.9,4491.8,9.3452,26.643,42.306,2705.1,74.746,120.39,0.35334,80.145,50.008,2635.2,26.396,52.481,3097.9,23.399,66.259,240.08,343.89,94.652,77.543,63.171,54.209,18.722,62.053,22.05,43.153,38.123,52.276,50.849,40.886,16.942
177,19,1,0.22689,3676.5,4544.3,9.3476,27.351,42.483,2705.8,74.481,120.38,0.33325,80.23,51.056,2633.0,24.289,51.56,3104.3,23.428,66.213,240.46,342.65,94.511,77.627,63.002,54.038,22.689,64.085,23.479,38.963,41.208,50.145,50.81,40.901,16.854
178,19,1,0.23026,3675.4,4531.2,9.3319,26.155,42.525,2707.5,74.921,120.39,0.32877,80.324,50.036,2636.8,28.11,48.053,3105.9,24.238,66.246,238.17,343.38,94.476,77.529,63.021,54.195,22.357,63.413,22.477,39.51,38.205,42.028,51.005,40.209,14.921
179,19,1,0.21682,3670.8,4502.3,9.4613,26.064,42.439,2706.2,74.989,120.4,0.3542,80.266,51.403,2636.2,25.653,49.171,3105.1,21.997,66.245,239.16,343.21,94.395,77.688,63.954,53.686,21.157,61.062,22.454,41.112,42.228,44.615,50.91,40.945,20.223
180,19,1,0.21308,3684.9,4499.5,9.4123,27.614,42.121,2708.1,74.511,120.4,0.35066,80.198,50.879,2637.7,24.44,50.261,3101.4,22.214,66.251,240.08,343.84,94.553,77.202,63.711,53.72,21.525,62.89,21.928,41.544,40.686,47.139,50.822,41.802,19.745
181,19,1,0.19439,3717.1,4570.0,9.3073,26.265,42.429,2706.4,74.395,120.43,0.34857,80.107,50.361,2636.6,25.288,50.162,3099.6,22.259,66.172,240.34,343.83,94.416,77.402,63.369,53.981,19.245,62.131,21.737,41.375,39.163,46.91,50.089,41.816,19.632
182,19,1,0.1942,3667.2,4539.2,9.3635,26.523,41.955,2705.8,74.605,120.36,0.34816,80.068,50.676,2635.7,25.186,49.226,3099.2,23.794,66.154,240.11,343.72,94.616,77.092,64.227,54.35,19.264,59.719,22.077,41.425,40.088,44.742,49.799,40.347,16.013
183,19,1,0.21633,3713.2,4537.0,9.4024,26.059,42.549,2704.3,75.469,120.4,0.33493,80.027,52.186,2634.5,26.691,49.451,3100.0,23.109,66.102,241.27,342.71,94.37,77.238,63.514,53.791,21.03,61.063,22.244,39.903,44.532,45.264,49.386,41.163,17.636
184,19,1,0.21581,3700.4,4487.9,9.487,26.462,42.464,2704.6,74.975,120.38,0.33564,80.082,49.521,2634.4,26.421,49.477,3099.1,22.837,66.108,240.16,343.75,94.499,77.341,63.735,54.379,21.082,62.307,22.405,39.817,36.691,45.323,49.174,40.227,18.27
185,19,1,0.25709,3649.1,4491.2,9.304,27.567,42.714,2703.6,74.619,120.41,0.34493,80.137,50.011,2631.5,25.004,51.889,3102.6,21.919,66.157,240.97,341.92,94.32,77.317,63.484,54.466,24.923,60.498,23.435,41.17,38.134,50.907,48.789,41.73,20.456
186,19,1,0.25644,3697.4,4539.5,9.4568,26.269,42.577,2706.3,75.794,120.36,0.34417,80.311,48.979,2636.1,26.47,50.641,3102.9,21.812,66.199,241.67,342.6,94.555,77.511,62.653,53.888,24.987,60.827,22.758,41.262,35.097,48.017,48.677,40.877,20.68
